map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00032100643147714436,0.0003175817837473005,0.0003123116912320256,0.0003122654161415994,-8.741015335544944e-06
1,0.0014682020992040634,0.001432148041203618,0.0014469451270997524,0.001422692323103547,-4.550977610051632e-05
2,0.00100778101477772,0.0010293949162587523,0.0010485192760825157,0.0010005433578044176,-7.237656973302364e-06
3,0.0008459290256723762,0.0007120525115169585,0.0007337074493989348,0.0007177987135946751,-0.0001281303120777011
4,0.0010470927227288485,0.001108654192648828,0.0009923491161316633,0.000999761512503028,-4.733121022582054e-05
5,0.0016725740861147642,0.002094999188557267,0.0020782200153917074,0.002076626056805253,0.0004040519706904888
6,0.00040785031160339713,0.00033992683165706694,0.0003299691597931087,0.0003308799350634217,-7.69703765399754e-05
7,0.001039500697515905,0.0009750173194333911,0.00097218609880656,0.0009983406635001302,-4.116003401577473e-05
8,0.0012536061694845557,0.0012343014823272824,0.0011998350964859128,0.0012533399276435375,-2.662418410181999e-07
9,0.0009786738082766533,0.0008767032995820045,0.0008862700196914375,0.0008711126865819097,-0.00010756112169474363
10,0.0008254400454461575,0.0006570207187905908,0.0006826570024713874,0.0006609898991882801,-0.00016445014625787735
11,0.00021604355424642563,0.00021006001043133438,0.00020916585344821215,0.00020872610912192613,-7.3174451244995e-06
12,0.0015200406778603792,0.0013431799598038197,0.0010418196907266974,0.0009884436149150133,-0.0005315970629453659
13,3.7390032957773656e-05,3.5181179555365816e-05,3.511575414449908e-05,3.499730155454017e-05,-2.3927314032334834e-06
14,0.0003306117723695934,0.00026993636856786907,0.00025184924015775323,0.00024988074437715113,-8.073102799244225e-05
15,0.0009407824836671352,0.0008540033595636487,0.0008616527775302529,0.0008657442522235215,-7.503823144361377e-05
16,0.0006237102788873017,0.000585385481826961,0.0005835884949192405,0.0005881027900613844,-3.5607488825917244e-05
17,0.0017194220563396811,0.001728677423670888,0.0017673105467110872,0.0017485975986346602,2.9175542294979095e-05
18,0.00044942848035134375,0.00044422465725801885,0.0004481527430471033,0.00044994341442361474,5.149340722709894e-07
19,0.0013412560801953077,0.0013271041680127382,0.0012521352618932724,0.0014396670740097761,9.841099381446838e-05
20,0.001694269827567041,0.0015900086145848036,0.0016123149544000626,0.0016104051610454917,-8.386466652154922e-05
21,-0.018663164228200912,-0.012708492577075958,-0.006667573004961014,-0.010840986855328083,0.00782217737287283
22,0.002414490794762969,0.0024076690897345543,0.0024078539572656155,0.0,-0.002414490794762969
23,0.00023668224457651377,0.00023748641251586378,0.00024424961884506047,0.0002461667754687369,9.48453089222312e-06
24,0.0003714393242262304,0.00033614068524912,0.0003299362724646926,0.0003233475727029145,-4.8091751523315907e-05
25,0.000911152339540422,0.0008248530211858451,0.0008459511445835233,0.0008610390941612422,-5.0113245379179716e-05
26,0.00047875038580968976,0.00043911641114391387,0.0004287167394068092,0.0004349860828369856,-4.376430297270417e-05
27,0.0005619649891741574,0.0005101690767332911,0.0005006654537282884,0.0005101385177113116,-5.18264714628458e-05
28,0.0007807827205397189,0.000621931569185108,0.0006271613528952003,0.0006339207757264376,-0.0001468619448132813
29,0.0015364468563348055,0.001452831318601966,0.0014691776596009731,0.001882975921034813,0.00034652906470000744
30,0.0010267684701830149,0.0010503899538889527,0.0010328317293897271,0.001074241241440177,4.7472771257162094e-05
31,0.0016093712765723467,0.0018293960019946098,0.0018918359419330955,0.0019246973097324371,0.00031532603316009045
32,-0.002333214273676276,0.0014062629779800773,0.001291325083002448,0.0013919404009357095,0.0037251547910273075
33,0.0017816899344325066,0.0017330844420939684,0.0017851151060312986,0.0018326209392398596,5.093100480735302e-05
34,0.001417677034623921,0.0012350525939837098,0.0013039193581789732,0.0012185379164293408,-0.00019913911819458008
35,0.0011147524928674102,0.001002126489765942,0.0009669529972597957,0.0009628635016269982,-0.000151888991240412
36,0.0002687548112589866,0.0002730737323872745,0.0002731453569140285,0.0002751343708951026,6.379559636116028e-06
37,0.001937328139320016,0.0018073255196213722,0.0018519129371270537,-0.007898347452282906,-0.009835675358772278
38,0.00031781516736373305,0.0003098354791291058,0.0003072804247494787,0.0003036318812519312,-1.4183286111801863e-05
39,0.0018189676338806748,0.001807097578421235,0.0017559900879859924,0.0017716314177960157,-4.73362160846591e-05
40,0.0019100805511698127,0.0018994571873918176,0.0019009243696928024,0.0019219802925363183,1.1899741366505623e-05
41,0.001148658455349505,0.0019771037623286247,0.0019098557531833649,0.0012959328014403582,0.00014727434609085321
42,0.0005276413285173476,0.00014973302313592285,0.00012802732817362994,0.00012189710832899436,-0.0004057442129123956
43,0.0009379563853144646,0.0009126976947300136,0.0009356850641779602,0.0009081581374630332,-2.979824785143137e-05
44,0.0015195871237665415,0.0018382910639047623,0.0018789548194035888,0.001920619746670127,0.00040103262290358543
45,0.0010308509226888418,0.001059417612850666,0.001041937037371099,0.0010720103746280074,4.115945193916559e-05
46,-0.2075759470462799,-0.07300641387701035,-0.17332856357097626,-0.09995533525943756,0.10762061178684235
47,0.0012532451655715704,-0.10056421905755997,0.0009317935327999294,-0.03298541158437729,-0.034238655120134354
48,0.0008781040087342262,0.0008611928788013756,0.0008486270089633763,0.0008872224716469646,9.118462912738323e-06
49,0.0015638137701898813,0.0003006350016221404,0.00158042018301785,0.0015116843860596418,-5.212938413023949e-05
50,0.0010625256691128016,0.0010935562895610929,0.001069353660568595,0.0011067127343267202,4.4187065213918686e-05
51,0.0014345257077366114,-0.004049204755574465,-0.005656126886606216,-0.006241647992283106,-0.007676173932850361
52,0.0010909710545092821,0.0010100977960973978,0.0010150221642106771,0.0010249961633235216,-6.59748911857605e-05
53,0.0010569009464234114,0.0010815429268404841,0.0010810064850375056,0.0011106731835752726,5.377223715186119e-05
54,0.00027040226268582046,0.00025726653984747827,0.0002544059243518859,0.0002525425225030631,-1.7859740182757378e-05
55,0.0004384519415907562,0.0004337535356171429,0.0004371371469460428,0.00043682538671419024,-1.6265548765659332e-06
56,4.8816549679031596e-05,4.944112151861191e-05,4.94995983899571e-05,4.9504022172186524e-05,6.874724931549281e-07
57,0.0019899061881005764,0.0020075710490345955,0.0019549119751900434,0.0020066145807504654,1.6708392649888992e-05
58,-0.006959493272006512,-0.004549173638224602,-0.028677597641944885,0.0008711208356544375,0.007830614224076271
