map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.17499999701976776,0.0,-0.05000000074505806,0.0,0.0,0.17499999701976776
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.125,-0.22499999403953552,-0.4000000059604645,-0.20000000298023224,-0.15000000596046448,-0.025000005960464478
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
8,-0.4749999940395355,-0.8500000238418579,-0.2750000059604645,-0.22499999403953552,-0.550000011920929,-0.07500001788139343
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0,0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.02500000037252903,0.0,0.0,0.0,-0.10000000149011612,-0.07500000298023224
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.22499999403953552,-0.675000011920929,-0.4749999940395355,-0.7250000238418579,-0.4000000059604645,-0.17500001192092896
21,-0.125,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.125
22,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
23,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.32499998807907104,-0.25,-0.2750000059604645,-0.30000001192092896,-0.32499998807907104,0.0
28,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.100000023841858,-0.875,-0.6000000238418579,-0.5249999761581421,-0.375,0.7250000238418579
33,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
40,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.02499999850988388
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.15000000596046448,-0.4000000059604645,-0.17499999701976776,0.0,-0.02500000037252903,0.125
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,-0.125,0.0,0.0,0.0,0.0
49,0.0,-0.4749999940395355,-0.30000001192092896,-0.25,-0.375,-0.375
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.05000000074505806,-0.05000000074505806,-0.17499999701976776,-0.32499998807907104,-0.32499998807907104
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.475000023841858,-0.6000000238418579,-0.75,-0.7250000238418579,-1.0499999523162842,0.42500007152557373
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.25,0.0,0.0,0.0,0.0,0.25
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.125,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,0.10000000149011612
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
65,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,0.0,0.02500000037252903
66,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
