map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,-4.375,-3.4000000953674316,-4.324999809265137,0.05000019073486328
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-0.6499999761581421,0.0,-0.3499999940395355,0.29999998211860657
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,-0.15000000596046448,-1.475000023841858,-1.475000023841858
21,0.0,0.0,0.0,0.0
22,-11.0,-2.4749999046325684,-1.5750000476837158,9.425000190734863
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,-0.07500000298023224,-0.07500000298023224
34,-3.1500000953674316,-2.1500000953674316,-2.200000047683716,0.9500000476837158
35,-8.550000190734863,-9.850000381469727,-7.125,1.4250001907348633
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-0.05000000074505806,-0.4000000059604645,-0.32499998807907104,-0.2749999761581421
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,-7.550000190734863,-13.274999618530273,-10.425000190734863,-2.875
47,-8.75,-9.399999618530273,-7.824999809265137,0.9250001907348633
48,0.0,-0.15000000596046448,-1.850000023841858,-1.850000023841858
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.02500000037252903,0.0,0.0,0.02500000037252903
58,-2.5,-1.7999999523162842,-2.2249999046325684,0.27500009536743164
59,0.0,0.0,0.0,0.0
60,0.0,0.0,-0.02500000037252903,-0.02500000037252903
61,0.0,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448
