map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.3499999940395355,-0.3499999940395355,-0.2750000059604645,-0.05000000074505806,-0.02500000037252903,0.32499998807907104
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.8500000238418579,-0.925000011920929,-1.149999976158142,-0.824999988079071,-0.7250000238418579,0.125
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.25,0.0,0.0,0.0,0.0,0.25
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.125,0.0,0.0,0.0,0.0,0.125
20,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
21,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.5,-0.5,-0.5,-0.5,-0.4749999940395355,0.025000005960464478
28,-0.125,-0.4749999940395355,-0.42500001192092896,-0.4000000059604645,-0.4000000059604645,-0.2750000059604645
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.15000000596046448,-0.17499999701976776,-0.574999988079071,-1.3250000476837158,-0.42500001192092896,-0.2750000059604645
31,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
32,-0.44999998807907104,-0.2750000059604645,-0.2750000059604645,-0.4000000059604645,-0.2750000059604645,0.17499998211860657
33,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
34,-2.325000047683716,0.0,-0.2750000059604645,-0.07500000298023224,-0.32499998807907104,2.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
46,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.02500000037252903,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0
48,-0.05000000074505806,-0.32499998807907104,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224,-0.02500000223517418
49,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.4749999940395355,-0.125,-0.625,-0.42500001192092896,-0.7749999761581421,-0.29999998211860657
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,-0.22499999403953552,-0.02500000037252903,-0.30000001192092896,-0.3499999940395355,-0.32499998807907104
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
65,-0.4749999940395355,-0.44999998807907104,-0.875,-0.32499998807907104,-0.2750000059604645,0.19999998807907104
66,-0.15000000596046448,-0.07500000298023224,-0.05000000074505806,-0.125,-0.15000000596046448,0.0
67,-0.675000011920929,-0.17499999701976776,-0.32499998807907104,-0.25,-0.17499999701976776,0.5
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
72,-0.75,-0.42500001192092896,-0.3499999940395355,0.0,-0.3499999940395355,0.4000000059604645
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.07500000298023224
75,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0,0.05000000074505806
76,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.20000000298023224,-0.5,-0.6499999761581421,-0.574999988079071,-0.17499999701976776,0.025000005960464478
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.22499999403953552,0.0,0.0,-0.02500000037252903,0.0,0.22499999403953552
83,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.375,-0.20000000298023224,-0.125,-0.17499999701976776,-0.17499999701976776,0.20000000298023224
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,-0.02500000037252903,-0.30000001192092896,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.4749999940395355,-0.05000000074505806,-1.225000023841858,-0.4000000059604645,-0.7250000238418579,-0.2500000298023224
92,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.10000000149011612,-0.05000000074505806,0.0,0.0,0.0,0.10000000149011612
95,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
96,0.0,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
97,0.0,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,0.0,0.0
98,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,0.0,-0.07500000298023224,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-1.0750000476837158,-0.32499998807907104,-0.17499999701976776,-0.44999998807907104,-0.44999998807907104
101,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.7250000238418579,-0.6499999761581421,-0.9750000238418579,-1.100000023841858,-0.7250000238418579,0.0
103,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
104,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.42500001192092896,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.375
108,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
110,0.0,-0.07500000298023224,-0.10000000149011612,-0.125,-0.125,-0.125
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.32499998807907104,-0.02500000037252903,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.20000000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0,0.20000000298023224
124,0.0,0.0,-0.17499999701976776,-0.125,-0.44999998807907104,-0.44999998807907104
125,-0.32499998807907104,-0.574999988079071,-0.4749999940395355,-0.375,-0.550000011920929,-0.2250000238418579
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.05000000074505806,-0.125,-0.07500000298023224,-0.02500000037252903,0.0,0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.42500001192092896,-0.4000000059604645,-0.125,-0.125,-0.32499998807907104,0.10000002384185791
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.574999988079071,-0.6000000238418579,-0.925000011920929,-0.925000011920929,-1.274999976158142,-0.699999988079071
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.8999999761581421,-0.17499999701976776,0.0,-0.20000000298023224,-0.125,0.7749999761581421
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,-0.125,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.375,-0.4749999940395355,-0.30000001192092896,-0.10000000149011612,-0.125,0.25
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,-0.20000000298023224,0.0,0.0,-0.07500000298023224,-0.07500000298023224
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.15000000596046448,0.0,0.0,-0.02500000037252903,-0.10000000149011612,0.05000000447034836
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.20000000298023224,-0.07500000298023224,-0.4000000059604645,-0.07500000298023224,-0.15000000596046448,0.04999999701976776
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.32499998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
179,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,-0.875,0.0,-0.125,-0.125
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.07500000298023224,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.05000000447034836
188,-0.10000000149011612,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
196,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
205,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,-0.05000000074505806,-0.15000000596046448,-0.125,-0.05000000074505806,-0.05000000074505806
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,-0.07500000298023224,0.0,-0.15000000596046448,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,-0.20000000298023224,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.25,-0.04999999701976776
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.25,-0.4749999940395355,-0.22499999403953552,-0.2750000059604645,-0.17499999701976776,0.07500000298023224
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.4000000059604645,-0.17499999701976776,-0.3499999940395355,-0.42500001192092896,-0.5,-0.09999999403953552
