map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0004446506500244,1.000365972518921,1.0003615617752075,1.0003597736358643,1.000359058380127,1.000354290008545,-9.036064147949219e-05
1,0.002469815080985427,0.0024608869571238756,0.0024608869571238756,0.0024608869571238756,0.0024608869571238756,0.0024608869571238756,-8.928123861551285e-06
2,1.0007283687591553,0.6009461283683777,0.17610105872154236,1.0006844997406006,0.7759355306625366,0.9507692456245422,-0.04995912313461304
3,-3.6588776111602783,-6.119256019592285,-5.786410331726074,-4.715556621551514,-3.4323501586914062,-2.1183760166168213,1.540501594543457
4,0.9759494662284851,1.0008548498153687,1.0008668899536133,1.0008740425109863,1.000882863998413,0.9508833885192871,-0.025066077709197998
5,0.6519882678985596,-0.8555938005447388,-0.7610695362091064,0.30191949009895325,-1.0110845565795898,-0.47735700011253357,-1.1293452978134155
6,1.0006355047225952,1.000751256942749,1.000786542892456,1.0007624626159668,1.0007867813110352,1.0007743835449219,0.00013887882232666016
7,0.9992505311965942,0.9489650726318359,0.9227895736694336,0.9496070146560669,0.9990659952163696,0.9492583274841309,-0.04999220371246338
8,0.9511550068855286,1.0012054443359375,1.0012024641036987,1.0012133121490479,1.0012027025222778,1.0012046098709106,0.05004960298538208
9,1.0009279251098633,1.000880479812622,1.0008732080459595,0.9758736491203308,1.0008714199066162,0.9758702516555786,-0.025057673454284668
10,-2.523411273956299,0.20067176222801208,-0.14954718947410583,-0.0993335023522377,-0.2249412089586258,-0.24945494532585144,2.273956298828125
11,1.0003026723861694,1.000270962715149,1.0002691745758057,1.0002690553665161,1.0002654790878296,1.000270962715149,-3.170967102050781e-05
12,0.5016465187072754,0.07625552266836166,0.3261525630950928,0.4761935770511627,0.5511945486068726,0.3011663556098938,-0.2004801630973816
13,1.000037431716919,1.0000325441360474,1.0000325441360474,1.0000325441360474,1.0000325441360474,1.0000325441360474,-4.887580871582031e-06
14,1.0006821155548096,1.0007292032241821,1.0007553100585938,1.0007855892181396,1.0008440017700195,1.0008718967437744,0.00018978118896484375
15,1.0010335445404053,-0.898669421672821,-0.07366883754730225,-0.1486707478761673,-0.373674213886261,-0.1486741006374359,-1.1497076749801636
16,1.000575065612793,1.0004976987838745,1.0004962682724,1.0004899501800537,1.000487208366394,1.0004842281341553,-9.083747863769531e-05
17,1.0007178783416748,-1.5537822246551514,-2.824300527572632,-3.298985242843628,-2.898956060409546,-3.1370949745178223,-4.137812614440918
18,1.0004191398620605,1.0004167556762695,1.000414252281189,1.0004240274429321,1.0004271268844604,1.0004345178604126,1.537799835205078e-05
