map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1,0.05000000074505806,0.75,0.5,0.15000000596046448,0.25,0.3499999940395355,0.29999998211860657
2,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5,0.44999998807907104,0.10000000149011612,0.5,0.4000000059604645,0.3499999940395355,0.25,-0.19999998807907104
6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
8,0.800000011920929,0.75,0.8999999761581421,0.6000000238418579,0.800000011920929,0.8999999761581421,0.09999996423721313
9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
10,0.8500000238418579,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.8500000238418579,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,0.0
12,0.949999988079071,0.8500000238418579,0.75,0.75,0.800000011920929,0.800000011920929,-0.1499999761581421
13,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,1.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.5,0.5,-0.5
18,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,1.0,1.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0
25,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
26,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,1.0,1.0,0.0
