map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-10.0,-12.574999809265137,-11.399999618530273,-8.449999809265137,-6.775000095367432,3.2249999046325684
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-2.4749999046325684,-2.125,-2.299999952316284,-2.325000047683716,-2.299999952316284,0.17499995231628418
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.25,0.0,-0.75,-0.6499999761581421,-0.824999988079071,-0.574999988079071
8,-2.2750000953674316,-1.149999976158142,-1.649999976158142,-1.399999976158142,-0.7749999761581421,1.5000001192092896
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.375,-0.17499999701976776
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,-4.525000095367432,-5.074999809265137,-6.699999809265137,-6.324999809265137,-6.324999809265137
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.44999998807907104,-0.07500000298023224,-0.10000000149011612,-0.15000000596046448,-0.2750000059604645,0.17499998211860657
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
21,0.0,-0.10000000149011612,-0.17499999701976776,-0.375,-0.125,-0.125
22,-0.15000000596046448,-1.274999976158142,-0.875,-0.32499998807907104,-0.125,0.025000005960464478
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.699999809265137,-8.75,-9.725000381469727,-8.600000381469727,-1.9249999523162842,6.774999618530273
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.4749999940395355,-0.42500001192092896,-0.42500001192092896,-0.574999988079071,-0.4749999940395355,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-1.024999976158142,-0.550000011920929,-0.32499998807907104,-0.10000000149011612,0.0,1.024999976158142
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,-0.15000000596046448,-0.10000000149011612,-0.15000000596046448,-0.25,-0.25
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
40,-10.199999809265137,-10.699999809265137,-14.125,-11.175000190734863,-12.800000190734863,-2.6000003814697266
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.17499999701976776,-0.3499999940395355,0.0,-0.10000000149011612,-0.10000000149011612
45,-0.32499998807907104,-0.3499999940395355,-0.3499999940395355,-0.4749999940395355,-0.25,0.07499998807907104
46,-1.024999976158142,-1.0,-0.925000011920929,-0.20000000298023224,-0.8500000238418579,0.17499995231628418
47,-10.375,-4.824999809265137,-4.275000095367432,-3.1500000953674316,-5.675000190734863,4.699999809265137
48,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.07500000298023224
49,-1.774999976158142,-1.774999976158142,-1.0750000476837158,-0.824999988079071,-0.699999988079071,1.0750000476837158
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.17499999701976776,-0.699999988079071,-1.375,-0.574999988079071,-0.20000000298023224,-0.025000005960464478
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.32499998807907104,0.0,0.0,0.0,0.0,0.32499998807907104
59,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.4749999940395355,-0.44999998807907104,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.424999952316284,-2.575000047683716,-3.7750000953674316,-7.849999904632568,-15.975000381469727,-13.550000190734863
