map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-1.399999976158142,-0.3499999940395355,1.0499999523162842
5,-1.649999976158142,-6.0,-4.349999904632568
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,-0.550000011920929,-1.225000023841858,-0.675000011920929
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,-3.5,-2.799999952316284,0.7000000476837158
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,-1.649999976158142,-2.549999952316284,-0.8999999761581421
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,-0.17499999701976776,-0.17499999701976776
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-6.5,-0.32499998807907104,6.175000190734863
31,0.0,0.0,0.0
32,-0.42500001192092896,-0.07500000298023224,0.3500000238418579
33,-0.574999988079071,0.0,0.574999988079071
34,-5.275000095367432,-0.6000000238418579,4.675000190734863
35,-2.1500000953674316,0.0,2.1500000953674316
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,-0.02500000037252903,0.0,0.02500000037252903
39,0.0,-0.10000000149011612,-0.10000000149011612
40,-0.32499998807907104,-0.2750000059604645,0.04999998211860657
41,-0.07500000298023224,0.0,0.07500000298023224
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.7999999523162842,-2.174999952316284,-0.375
45,-0.15000000596046448,-0.22499999403953552,-0.07499998807907104
46,-7.75,-5.875,1.875
47,-6.724999904632568,-15.824999809265137,-9.100000381469727
48,-0.30000001192092896,-0.2750000059604645,0.025000005960464478
49,-2.575000047683716,-0.3499999940395355,2.2250001430511475
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,-0.42500001192092896,-1.0,-0.574999988079071
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.625,-0.550000011920929,0.07499998807907104
59,0.0,0.0,0.0
60,-0.25,0.0,0.25
61,0.0,0.0,0.0
62,-0.6499999761581421,-0.2750000059604645,0.3749999701976776
63,0.0,0.0,0.0
64,-6.849999904632568,-2.7249999046325684,4.125
65,-2.4749999046325684,-3.0,-0.5250000953674316
66,-0.25,-0.02500000037252903,0.22499999403953552
67,-0.375,-0.5249999761581421,-0.1499999761581421
68,0.0,0.0,0.0
69,-0.5,-1.350000023841858,-0.8500000238418579
70,-1.2000000476837158,-0.30000001192092896,0.9000000357627869
71,0.0,0.0,0.0
72,-4.449999809265137,-0.02500000037252903,4.424999713897705
73,0.0,0.0,0.0
74,-0.02500000037252903,-2.6500000953674316,-2.625
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,-0.5,-0.3499999940395355,0.15000000596046448
79,-0.5,-0.7749999761581421,-0.2749999761581421
80,-7.425000190734863,-8.024999618530273,-0.5999994277954102
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-0.44999998807907104,-0.550000011920929,-0.10000002384185791
84,0.0,-2.075000047683716,-2.075000047683716
85,-2.9000000953674316,-1.625,1.2750000953674316
86,0.0,0.0,0.0
87,0.0,-0.02500000037252903,-0.02500000037252903
88,0.0,-0.02500000037252903,-0.02500000037252903
89,0.0,0.0,0.0
90,-0.02500000037252903,-0.02500000037252903,0.0
91,0.0,-1.0750000476837158,-1.0750000476837158
92,-6.550000190734863,-0.44999998807907104,6.100000381469727
93,0.0,0.0,0.0
94,-0.10000000149011612,0.0,0.10000000149011612
95,-9.800000190734863,-12.625,-2.8249998092651367
96,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224
97,-1.0,-1.4500000476837158,-0.4500000476837158
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,-0.07500000298023224,-0.22499999403953552,-0.14999999105930328
101,-0.44999998807907104,-0.375,0.07499998807907104
102,0.0,-2.4749999046325684,-2.4749999046325684
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-1.875,-0.20000000298023224,1.6749999523162842
108,0.0,-0.7250000238418579,-0.7250000238418579
109,-3.1500000953674316,-3.575000047683716,-0.4249999523162842
110,-0.07500000298023224,-0.17499999701976776,-0.09999999403953552
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,-2.424999952316284,-1.875,0.5499999523162842
122,0.0,0.0,0.0
123,-16.375,-3.2249999046325684,13.149999618530273
124,-0.32499998807907104,-0.22499999403953552,0.09999999403953552
125,0.0,0.0,0.0
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,-0.5,-2.825000047683716,-2.325000047683716
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.42500001192092896,0.0,0.42500001192092896
135,0.0,0.0,0.0
136,-1.9249999523162842,-0.42500001192092896,1.5
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,-0.10000000149011612,-0.22499999403953552,-0.1249999925494194
140,0.0,0.0,0.0
141,-4.150000095367432,-3.575000047683716,0.5750000476837158
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
