map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,-0.2750000059604645,-6.625,-6.349999904632568
4,-3.450000047683716,-3.875,-0.4249999523162842
5,-2.625,-6.175000190734863,-3.5500001907348633
6,0.0,0.0,0.0
7,0.0,-0.125,-0.125
8,-3.7750000953674316,-1.225000023841858,2.5500001907348633
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,-0.10000000149011612,-0.5,-0.4000000059604645
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,-9.100000381469727,0.0,9.100000381469727
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-4.525000095367432,-5.025000095367432,-0.5
21,-0.02500000037252903,-0.20000000298023224,-0.17499999701976776
22,-2.5,-6.300000190734863,-3.8000001907348633
23,0.0,0.0,0.0
24,-0.550000011920929,0.0,0.550000011920929
25,-0.5249999761581421,0.0,0.5249999761581421
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-15.274999618530273,-16.825000762939453,-1.5500011444091797
31,0.0,0.0,0.0
32,-0.42500001192092896,-0.824999988079071,-0.3999999761581421
33,0.0,-0.02500000037252903,-0.02500000037252903
34,0.0,0.0,0.0
35,0.0,-0.30000001192092896,-0.30000001192092896
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,-1.149999976158142,-2.9000000953674316,-1.7500001192092896
41,-0.6000000238418579,-0.15000000596046448,0.45000001788139343
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.22499999403953552,-0.22499999403953552,0.0
45,-0.32499998807907104,-2.3499999046325684,-2.0249998569488525
46,-5.724999904632568,-6.449999809265137,-0.7249999046325684
47,-7.474999904632568,-12.850000381469727,-5.375000476837158
48,0.0,-7.150000095367432,-7.150000095367432
49,-2.7750000953674316,-4.125,-1.3499999046325684
50,0.0,0.0,0.0
51,-0.02500000037252903,-0.17499999701976776,-0.14999999105930328
52,0.0,0.0,0.0
53,-1.9249999523162842,-2.0,-0.07500004768371582
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,-0.5249999761581421,-0.5249999761581421
61,0.0,-0.42500001192092896,-0.42500001192092896
62,-0.10000000149011612,0.0,0.10000000149011612
63,0.0,0.0,0.0
64,-8.274999618530273,-8.475000381469727,-0.20000076293945312
65,-4.974999904632568,-0.574999988079071,4.400000095367432
66,-1.2999999523162842,-0.15000000596046448,1.149999976158142
67,-0.5249999761581421,-1.899999976158142,-1.375
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.30000001192092896,0.0,0.30000001192092896
71,0.0,0.0,0.0
72,0.0,-1.0,-1.0
73,0.0,0.0,0.0
74,-0.375,-4.074999809265137,-3.6999998092651367
75,-0.125,-1.225000023841858,-1.100000023841858
76,-2.049999952316284,-1.100000023841858,0.9499999284744263
77,0.0,0.0,0.0
78,-0.02500000037252903,0.0,0.02500000037252903
79,0.0,-1.524999976158142,-1.524999976158142
80,-11.949999809265137,-7.849999904632568,4.099999904632568
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-3.924999952316284,-5.75,-1.8250000476837158
84,0.0,-0.20000000298023224,-0.20000000298023224
85,-4.574999809265137,-7.275000095367432,-2.700000286102295
86,0.0,0.0,0.0
87,-1.024999976158142,-1.274999976158142,-0.25
88,-0.02500000037252903,0.0,0.02500000037252903
89,0.0,0.0,0.0
90,-1.4249999523162842,-1.399999976158142,0.02499997615814209
91,-3.2750000953674316,-2.625,0.6500000953674316
92,-3.5999999046325684,-1.774999976158142,1.8249999284744263
93,0.0,0.0,0.0
94,-0.22499999403953552,0.0,0.22499999403953552
95,0.0,-2.6500000953674316,-2.6500000953674316
96,-3.5999999046325684,-1.725000023841858,1.8749998807907104
97,-0.4749999940395355,-0.4749999940395355,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,-0.125,-0.125
102,-0.699999988079071,-1.225000023841858,-0.5250000357627869
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.7250000238418579,-3.125,-2.4000000953674316
108,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
109,0.0,0.0,0.0
110,-0.17499999701976776,-0.625,-0.44999998807907104
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,-0.05000000074505806,-0.125,-0.07500000298023224
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,-0.20000000298023224,-0.20000000298023224
122,-0.20000000298023224,0.0,0.20000000298023224
123,-1.3250000476837158,-1.100000023841858,0.2250000238418579
124,0.0,0.0,0.0
125,-3.0,-1.625,1.375
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,-0.44999998807907104,-0.44999998807907104
129,-0.25,-0.3499999940395355,-0.09999999403953552
130,-6.525000095367432,-6.75,-0.22499990463256836
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-2.9000000953674316,-1.725000023841858,1.1750000715255737
135,0.0,0.0,0.0
136,-1.600000023841858,-2.75,-1.149999976158142
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,-2.450000047683716,-2.450000047683716
142,0.0,-0.02500000037252903,-0.02500000037252903
143,0.0,0.0,0.0
