map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00029156505479477346,0.0002914197975769639,0.00029152724891901016,0.00029173382790759206,1.6877311281859875e-07
1,0.0014266660436987877,0.001455978606827557,0.0014639227883890271,0.0014455311466008425,1.8865102902054787e-05
2,0.0006528416415676475,0.0006957821897231042,0.0007770707597956061,0.0008557926048524678,0.00020295096328482032
3,0.002264845883473754,0.0014047460863366723,0.0015227567637339234,0.0014631252270191908,-0.0008017206564545631
4,-0.007806009612977505,0.0011126484023407102,0.0011537220561876893,0.0010350028751417994,0.008841012604534626
5,-0.6049076318740845,-0.34422174096107483,-0.11300935596227646,-0.04953896626830101,0.5553686618804932
6,0.0003427847696002573,0.00034382782177999616,0.00034526464878581464,0.0003448815259616822,2.096756361424923e-06
7,0.0011850205482915044,0.001122606685385108,0.0011483659036457539,0.0013868173118680716,0.00020179676357656717
8,0.00114246120210737,0.001260892953723669,0.0012521351454779506,0.001259107026271522,0.00011664582416415215
9,0.0008902233093976974,0.0009138152818195522,0.0009497578139416873,0.0009259589132852852,3.5735603887587786e-05
10,0.0006851868238300085,0.0008992011426016688,0.001605063327588141,0.0017904635751619935,0.001105276751331985
11,0.00020490106544457376,0.00020562438294291496,0.00020505227439571172,0.00020687319920398295,1.9721337594091892e-06
12,0.0008423603139817715,0.0008267411030828953,0.0008916955557651818,0.0008844163967296481,4.2056082747876644e-05
13,3.593567089410499e-05,3.637747067841701e-05,3.633557207649574e-05,3.651816223282367e-05,5.824913387186825e-07
14,0.0004208583268336952,0.0003740362299140543,0.00037244416307657957,0.00039056295645423234,-3.0295370379462838e-05
15,0.00085842126281932,0.0007757272687740624,0.0007748087518848479,0.0007740455330349505,-8.437572978436947e-05
16,0.0005834469920955598,0.0005912720807828009,0.0005993728991597891,0.0006159776821732521,3.253069007769227e-05
17,-0.1325407326221466,0.0016892720013856888,0.001693948172032833,0.0016964502865448594,0.13423718512058258
18,0.00040879339212551713,0.0004047304391860962,0.0004130120505578816,0.0004228264151606709,1.4033023035153747e-05
19,0.001023924327455461,0.0011697071604430676,0.0012606967939063907,0.001274564303457737,0.00025063997600227594
20,-0.15455195307731628,0.0015969093656167388,0.00159570318646729,0.0015495306579396129,0.15610148012638092
21,0.0008438258664682508,9.648043487686664e-05,-0.010721923783421516,-0.002042829990386963,-0.002886655740439892
22,-0.3173505663871765,0.0023563227150589228,0.0023570344783365726,0.0016397606814280152,0.3189903199672699
23,0.00020825646060984582,0.00020709964155685157,0.00020899107039440423,0.00021024786110501736,1.991400495171547e-06
24,0.0004048298578709364,0.0003889918443746865,0.00039034272776916623,0.0003925504570361227,-1.2279400834813714e-05
25,0.000737435242626816,0.0007193401106633246,0.0007938492926768959,0.0008064328576438129,6.899761501699686e-05
26,0.00038580235559493303,0.00038989371387287974,0.00038692765519954264,0.0003895773843396455,3.775028744712472e-06
27,0.0004837085143662989,0.0005065820878371596,0.0005238191806711257,0.0005382390227168798,5.453050835058093e-05
28,0.0006276313215494156,0.0005879327654838562,0.0005983236478641629,0.0006145036895759404,-1.3127631973475218e-05
