map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0
1,-0.05000000074505806,-0.10000000149011612,-0.125,-0.07500000298023224
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,-0.05000000074505806,0.0,0.0,0.05000000074505806
5,-0.17499999701976776,-0.44999998807907104,-0.15000000596046448,0.024999991059303284
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,-0.07500000298023224,0.0,0.0,0.07500000298023224
9,0.0,0.0,0.0,0.0
10,0.0,-0.15000000596046448,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,-0.375,0.0,0.0,0.375
20,0.0,0.0,0.0,0.0
21,-0.25,-0.15000000596046448,0.0,0.25
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,-0.125,-0.10000000149011612,-0.10000000149011612
28,-0.02500000037252903,0.0,0.0,0.02500000037252903
29,0.0,0.0,0.0,0.0
30,-1.9249999523162842,-0.125,-0.3499999940395355,1.5749999284744263
31,0.0,0.0,0.0,0.0
32,-0.6000000238418579,-0.375,-0.30000001192092896,0.30000001192092896
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,-0.02500000037252903,-0.02500000037252903
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,-0.30000001192092896,-0.17499999701976776,0.0,0.30000001192092896
48,-0.07500000298023224,-1.8250000476837158,-0.699999988079071,-0.625
49,0.0,-0.15000000596046448,0.0,0.0
50,0.0,0.0,0.0,0.0
51,-0.42500001192092896,-0.2750000059604645,-0.07500000298023224,0.3500000238418579
52,0.0,0.0,0.0,0.0
53,-1.25,-1.375,-0.675000011920929,0.574999988079071
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,-0.15000000596046448,0.0,0.0
59,0.0,0.0,0.0,0.0
60,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
61,0.0,0.0,0.0,0.0
62,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
63,0.0,0.0,0.0,0.0
64,0.0,-0.07500000298023224,0.0,0.0
65,-0.10000000149011612,-0.3499999940395355,-0.02500000037252903,0.07500000298023224
66,-0.05000000074505806,0.0,0.0,0.05000000074505806
67,-0.42500001192092896,-0.02500000037252903,-0.05000000074505806,0.375
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
73,0.0,0.0,0.0,0.0
74,0.0,0.0,-0.4000000059604645,-0.4000000059604645
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,-0.05000000074505806,-0.15000000596046448,-0.7250000238418579,-0.675000011920929
79,-0.3499999940395355,0.0,-0.3499999940395355,0.0
80,-0.02500000037252903,0.0,0.0,0.02500000037252903
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,-0.824999988079071,-0.6499999761581421,-0.30000001192092896,0.5249999761581421
84,0.0,0.0,0.0,0.0
85,-0.30000001192092896,-0.625,-0.6499999761581421,-0.34999996423721313
86,0.0,0.0,0.0,0.0
87,-0.02500000037252903,0.0,0.0,0.02500000037252903
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,-0.02500000037252903,-0.3499999940395355,-0.3499999940395355
91,-0.125,-0.17499999701976776,-0.2750000059604645,-0.15000000596046448
92,0.0,-0.10000000149011612,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-0.125,-0.25,0.0,0.125
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.10000000149011612,0.0,0.0,0.10000000149011612
101,0.0,0.0,0.0,0.0
102,-0.550000011920929,-0.15000000596046448,0.0,0.550000011920929
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
