map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-2.6500000953674316,-2.825000047683716,-0.550000011920929,0.0,2.6500000953674316
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-2.049999952316284,-3.1500000953674316,-1.7000000476837158,-0.22499999403953552,1.8249999284744263
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-1.6749999523162842,-0.675000011920929,-0.800000011920929,-0.800000011920929
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,-2.0999999046325684,-1.5,-1.2999999523162842,-1.8250000476837158,0.27499985694885254
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.125,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-4.849999904632568,-2.549999952316284,-1.2999999523162842,-4.349999904632568,0.5
18,0.0,0.0,0.0,0.0,0.0
19,-0.07500000298023224,0.0,-0.15000000596046448,-0.20000000298023224,-0.125
20,-0.25,-1.350000023841858,-0.42500001192092896,-1.0,-0.75
21,0.0,0.0,0.0,0.0,0.0
22,-1.0499999523162842,-4.824999809265137,-3.424999952316284,-5.474999904632568,-4.425000190734863
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-11.350000381469727,-0.9750000238418579,-1.600000023841858,-0.6499999761581421,10.700000762939453
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.07500000298023224,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224
33,-1.4249999523162842,-0.15000000596046448,-0.125,-0.17499999701976776,1.25
34,-7.925000190734863,-1.725000023841858,-0.30000001192092896,-0.949999988079071,6.975000381469727
35,-0.10000000149011612,-0.574999988079071,-0.02500000037252903,0.0,0.10000000149011612
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.375,-0.25,-0.10000000149011612,-0.574999988079071,-0.19999998807907104
40,-9.850000381469727,-3.450000047683716,-3.0999999046325684,-3.299999952316284,6.550000190734863
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-5.650000095367432,-5.150000095367432,-8.5,-8.75,-3.0999999046325684
47,-1.875,-9.899999618530273,-9.800000190734863,-8.024999618530273,-6.149999618530273
48,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
49,-0.05000000074505806,0.0,0.0,-0.15000000596046448,-0.10000000894069672
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-1.4249999523162842,-8.649999618530273,-7.75,-0.9750000238418579,0.44999992847442627
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-1.375,-2.375,-0.375,-0.7250000238418579,0.6499999761581421
58,-0.4000000059604645,-2.450000047683716,-7.625,-7.974999904632568,-7.574999809265137
59,0.0,0.0,0.0,0.0,0.0
60,-0.75,0.0,0.0,0.0,0.75
61,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.17499999701976776,-0.14999999105930328
62,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
63,0.0,0.0,0.0,0.0,0.0
64,-1.5,-2.0999999046325684,-2.375,-2.200000047683716,-0.7000000476837158
65,-1.649999976158142,-8.725000381469727,-9.225000381469727,-9.574999809265137,-7.924999713897705
66,-0.05000000074505806,-0.3499999940395355,-0.4000000059604645,-0.10000000149011612,-0.05000000074505806
67,-0.3499999940395355,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.32499998807907104
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.4749999940395355,-0.17499999701976776,0.0,0.0,0.4749999940395355
71,0.0,0.0,0.0,0.0,0.0
72,-2.125,-2.2249999046325684,-1.774999976158142,-1.875,0.25
73,0.0,0.0,0.0,0.0,0.0
74,-0.22499999403953552,-7.150000095367432,-7.5,-1.975000023841858,-1.75
75,-0.42500001192092896,-0.42500001192092896,-0.574999988079071,-0.15000000596046448,0.2750000059604645
76,0.0,-0.02500000037252903,-0.5,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.949999988079071,-0.5,-0.44999998807907104,-0.20000000298023224,0.75
79,0.0,0.0,0.0,0.0,0.0
80,-4.125,-1.0,-1.649999976158142,-2.375,1.75
81,0.0,0.0,0.0,0.0,0.0
82,-2.4749999046325684,-0.25,-0.15000000596046448,0.0,2.4749999046325684
83,-3.5999999046325684,0.0,-3.799999952316284,0.0,3.5999999046325684
84,0.0,0.0,0.0,0.0,0.0
85,-9.699999809265137,-6.449999809265137,-10.449999809265137,-10.225000381469727,-0.5250005722045898
86,0.0,0.0,0.0,0.0,0.0
87,-0.125,-1.225000023841858,-1.5750000476837158,-0.6000000238418579,-0.4750000238418579
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.550000011920929,-2.5250000953674316,-4.074999809265137,-1.0750000476837158,-0.5250000357627869
