map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0003295977076049894,0.0003230245492886752,0.00031376382685266435,0.00031772724469192326,-1.1870462913066149e-05
1,0.0014469430316239595,0.0015156430890783668,0.0014763635117560625,0.0014528174651786685,5.874433554708958e-06
2,0.0006671125302091241,0.0006311826291494071,0.0006636733305640519,0.0006793354987166822,1.2222968507558107e-05
3,0.001038872404024005,0.0008198375580832362,0.0008410665323026478,0.0008059868705458939,-0.00023288553347811103
4,0.0009753491031005979,0.0010526312980800867,0.001063119969330728,0.0012365374714136124,0.0002611883683130145
5,-0.012148366309702396,-0.03518775850534439,-0.06972761452198029,-0.03828393295407295,-0.02613556757569313
6,0.00044026674004271626,0.000410441163694486,0.00041358539601787925,0.00043412763625383377,-6.139103788882494e-06
7,0.0013918860349804163,0.0012135655852034688,0.0010913542937487364,0.0013164293486624956,-7.545668631792068e-05
8,0.0012864083983004093,0.0013054526643827558,0.0013089085696265101,0.0012887752382084727,2.3668399080634117e-06
9,0.000979471718892455,0.001011196756735444,0.0009639480849727988,0.0009503182955086231,-2.9153423383831978e-05
10,0.0012084448244422674,0.0006907542119733989,0.00076672452269122,0.0006816277164034545,-0.0005268171080388129
11,0.00022838465520180762,0.00023248037905432284,0.00022897515736985952,0.0002259665634483099,-2.4180917534977198e-06
12,0.001139381667599082,0.0009541919571347535,0.0010484892409294844,0.0012702520471066236,0.00013087037950754166
13,3.446511982474476e-05,3.496497083688155e-05,3.4969289117725566e-05,3.491913957986981e-05,4.540197551250458e-07
14,0.0002763262018561363,0.00024366311845369637,0.000239370740018785,0.0002421470999252051,-3.417910193093121e-05
15,0.0008705564541742206,0.0008319353801198304,0.0008436625939793885,0.0008325689705088735,-3.79874836653471e-05
16,0.0006346080335788429,0.0005725201917812228,0.0005910704494453967,0.0006201030919328332,-1.4504941646009684e-05
17,0.0016991294687613845,0.0016936293104663491,0.0017869456205517054,0.0017455520574003458,4.6422588638961315e-05
18,0.00041813505231402814,0.00040769501356408,0.00040970969712361693,0.00042107593617402017,2.9408838599920273e-06
19,0.0013265940360724926,0.0013271059142425656,0.001282338285818696,0.0014122480060905218,8.565397001802921e-05
20,0.0018034621607512236,0.0017158776754513383,0.00183311034925282,0.0018282067030668259,2.4744542315602303e-05
21,0.0016733866650611162,0.0016332787927240133,0.0017082138219848275,-0.008445893414318562,-0.010119279846549034
22,0.002399715129286051,0.0024131289683282375,0.0024186251685023308,0.0,-0.002399715129286051
23,0.00023947306908667088,0.00024133388069458306,0.0002354979224037379,0.00023183473967947066,-7.638329407200217e-06
24,0.0003685989649966359,0.0003170744457747787,0.0002960799029096961,0.00029380200430750847,-7.479696068912745e-05
25,0.0008993514929898083,0.0008564568124711514,0.0008731414563953876,0.00082723970990628,-7.211178308352828e-05
26,0.00044885737588629127,0.00042319591739214957,0.00041628506733104587,0.0004375185235403478,-1.1338852345943451e-05
27,0.0005821232916787267,0.0005695689469575882,0.0005979318520985544,0.0006274942425079644,4.53709508292377e-05
28,0.0006379620754159987,0.0005681721377186477,0.000569177616853267,0.0005693526472896338,-6.860942812636495e-05
29,0.0009494960540905595,0.0008577323751524091,0.0009215049212798476,0.0008935279329307377,-5.596812115982175e-05
30,0.0009991353144869208,0.001116495463065803,0.0010568022262305021,0.0011250876123085618,0.00012595229782164097
31,0.0014839230570942163,0.001489748596213758,0.001534548937343061,0.0015499439323320985,6.602087523788214e-05
32,-0.0030024207662791014,0.0013517604675143957,0.0013527653645724058,0.0013854672433808446,0.004387888126075268
33,0.0018493501702323556,0.001898807706311345,0.0019733705557882786,0.001976792933419347,0.00012744276318699121
34,-0.08267015963792801,-0.15317972004413605,0.001781404367648065,0.001718606217764318,0.08438876271247864
35,0.0009391798521392047,0.000873949087690562,0.000883624074049294,0.0008720993064343929,-6.708054570481181e-05
36,0.00026401999639347196,0.00027040179702453315,0.00026487349532544613,0.00026398140471428633,-3.859167918562889e-08
37,-0.02995641529560089,0.00128845009021461,-0.06182273477315903,0.001272953930310905,0.031229369342327118
38,0.0003535445430316031,0.0003411183424759656,0.0003363452269695699,0.0003402728762011975,-1.3271666830405593e-05
39,0.0017295889556407928,0.0017310448456555605,0.0017371077556163073,0.001748611219227314,1.902226358652115e-05
40,-0.019758254289627075,-0.06886997073888779,-0.021247414872050285,-0.07269631326198578,-0.052938058972358704
41,0.0008968632901087403,0.0009729922749102116,0.0009735195781104267,0.000966812192928046,6.994890281930566e-05
42,0.0006221554940566421,0.0007390210521407425,0.0007514554308727384,0.0010835218708962202,0.00046136637683957815
43,0.0009776841616258025,0.0009151637786999345,0.000975469418335706,0.0009020637953653932,-7.562036626040936e-05
44,0.002059582155197859,0.0021588641684502363,0.002095184288918972,0.00210305186919868,4.3469714000821114e-05
45,0.0010074597084894776,0.0010650123003870249,0.0010505067184567451,0.0010952831944450736,8.782348595559597e-05
46,-0.2002636194229126,-0.1839686930179596,-0.20994949340820312,-0.18903470039367676,0.01122891902923584
47,-0.19540822505950928,-0.09153076261281967,-0.06599670648574829,-0.0991579219698906,0.09625030308961868
48,0.0008773123845458031,0.000924494699575007,0.0009193083387799561,0.0009172323043458164,3.9919919800013304e-05
49,-0.0036545954644680023,-0.005881489720195532,0.0015246301190927625,-0.013249133713543415,-0.009594538249075413
50,0.0008897970546968281,0.0007538296049460769,0.0008013051119633019,0.0007871490088291466,-0.0001026480458676815
51,0.0016770295333117247,-0.003576392773538828,-0.004115209449082613,-0.004823028109967709,-0.006500057876110077
52,0.0010382015025243163,0.001008218270726502,0.0009929118677973747,0.0010106500703841448,-2.7551432140171528e-05
53,0.0010440441546961665,0.0010792588582262397,0.0010523565579205751,0.001101718982681632,5.7674827985465527e-05
54,0.00027155590942129493,0.00025894702412188053,0.0002560237771831453,0.00026080015231855214,-1.0755757102742791e-05
55,0.00048427568981423974,0.000464993849163875,0.00046567959361709654,0.0004773015680257231,-6.974121788516641e-06
56,5.857556243427098e-05,5.493868229677901e-05,5.4849067964823917e-05,5.307618266670033e-05,-5.499379767570645e-06
57,0.0020320466719567776,0.002035205950960517,0.0020121249835938215,0.0020339624024927616,1.9157305359840393e-06
58,-0.1022854596376419,-0.004312161356210709,-0.044895485043525696,-0.0011142969597131014,0.10117116570472717
59,3.7558653275482357e-05,3.931222090614028e-05,3.880987787852064e-05,3.754965291591361e-05,-9.000359568744898e-09
