map_id,t0,t1,t2,ada_delta_R_last_minus_0
0,1.0004088878631592,1.0003812313079834,1.000386118888855,-2.276897430419922e-05
1,1.001620888710022,1.001643419265747,1.0016695261001587,4.863739013671875e-05
2,1.0010470151901245,1.0009900331497192,1.0009746551513672,-7.236003875732422e-05
3,1.000962257385254,1.0010228157043457,1.001030445098877,6.818771362304688e-05
4,1.0013853311538696,1.00137197971344,1.001375436782837,-9.894371032714844e-06
5,-4.101670742034912,-2.814474105834961,-3.721081256866455,0.38058948516845703
6,1.0004154443740845,1.0003963708877563,1.000434160232544,1.8715858459472656e-05
7,1.0012853145599365,1.0013597011566162,1.0013679265975952,8.26120376586914e-05
8,1.0011898279190063,1.0013195276260376,1.0013161897659302,0.00012636184692382812
9,1.0009357929229736,1.000930905342102,1.000989317893982,5.352497100830078e-05
10,1.0012061595916748,1.001273512840271,1.0011539459228516,-5.221366882324219e-05
11,1.0002673864364624,1.0002310276031494,1.000227689743042,-3.9696693420410156e-05
12,0.35108843445777893,1.0008800029754639,0.6508947610855103,0.2998063266277313
13,1.000037431716919,1.0000344514846802,1.0000346899032593,-2.7418136596679688e-06
14,1.00033700466156,1.0003204345703125,1.000321865081787,-1.5139579772949219e-05
15,1.0008474588394165,1.0008509159088135,1.0008549690246582,7.510185241699219e-06
16,1.0006755590438843,1.0006420612335205,1.0006883144378662,1.2755393981933594e-05
17,1.0017071962356567,1.0017324686050415,1.001758098602295,5.0902366638183594e-05
18,1.0005135536193848,1.0004868507385254,1.0004966259002686,-1.6927719116210938e-05
19,1.0010654926300049,1.0010610818862915,1.0010244846343994,-4.100799560546875e-05
20,1.0016076564788818,0.851597785949707,-0.8259231448173523,-1.827530860900879
21,1.0013396739959717,0.9880520105361938,1.0012829303741455,-5.6743621826171875e-05
22,-10.4979887008667,-1.6731208562850952,-0.7482028007507324,9.749786376953125
23,1.0002267360687256,1.0002366304397583,0.9752424955368042,-0.024984240531921387
24,1.0004045963287354,1.0004231929779053,1.0004554986953735,5.0902366638183594e-05
25,1.000850796699524,1.0009286403656006,1.0009677410125732,0.0001169443130493164
26,1.0005252361297607,1.0004541873931885,1.000516653060913,-8.58306884765625e-06
27,0.9505093693733215,0.9255279302597046,0.8255336880683899,-0.12497568130493164
28,0.9507735967636108,0.8258157968521118,0.9509004354476929,0.00012683868408203125
29,1.0008846521377563,1.0008372068405151,1.0008023977279663,-8.225440979003906e-05
30,1.0012574195861816,1.0012041330337524,1.0012156963348389,-4.172325134277344e-05
31,1.0016409158706665,1.0017547607421875,1.0014533996582031,-0.0001875162124633789
32,0.9448555111885071,0.9015863537788391,0.9016455411911011,-0.043209969997406006
33,1.001597285270691,1.0015723705291748,0.8081594705581665,-0.19343781471252441
34,-2.098942995071411,-0.9493541717529297,-1.0740772485733032,1.024865746498108
35,-7.798516273498535,-9.448588371276855,-9.375468254089355,-1.5769519805908203
36,1.0002936124801636,1.0002862215042114,1.0002758502960205,-1.7762184143066406e-05
37,1.0010499954223633,1.0010628700256348,1.0010597705841064,9.775161743164062e-06
38,1.0002743005752563,1.0002809762954712,1.0002801418304443,5.841255187988281e-06
39,1.001702070236206,1.001721978187561,1.0016957521438599,-6.318092346191406e-06
40,0.9517831802368164,0.6017801761627197,0.6766683459281921,-0.27511483430862427
41,0.7512208819389343,0.9011343121528625,0.8511186838150024,0.09989780187606812
