map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-1.875,-0.675000011920929,1.2000000476837158
5,-1.975000023841858,-2.174999952316284,-0.19999992847442627
6,0.0,0.0,0.0
7,0.0,-0.125,-0.125
8,-0.05000000074505806,-0.05000000074505806,0.0
9,0.0,-0.02500000037252903,-0.02500000037252903
10,-4.925000190734863,-0.5249999761581421,4.400000095367432
11,0.0,0.0,0.0
12,-0.9750000238418579,-1.2000000476837158,-0.2250000238418579
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-1.25,-0.675000011920929,0.574999988079071
17,0.0,-0.17499999701976776,-0.17499999701976776
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-0.675000011920929,-0.824999988079071,-0.1499999761581421
21,0.0,0.0,0.0
22,-15.324999809265137,-10.550000190734863,4.774999618530273
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-8.324999809265137,-5.824999809265137,2.5
31,0.0,0.0,0.0
32,-0.6000000238418579,-0.4749999940395355,0.1250000298023224
33,-0.05000000074505806,0.0,0.05000000074505806
34,-0.4000000059604645,-0.07500000298023224,0.32499998807907104
35,0.0,-0.02500000037252903,-0.02500000037252903
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,-0.125,-0.125
40,-5.900000095367432,-4.574999809265137,1.325000286102295
41,-0.6499999761581421,-0.625,0.02499997615814209
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.600000023841858,-0.800000011920929,0.800000011920929
45,0.0,-0.375,-0.375
46,-0.5249999761581421,-3.7750000953674316,-3.25
47,-6.550000190734863,-7.175000190734863,-0.625
48,-0.4749999940395355,-1.649999976158142,-1.1749999523162842
49,0.0,-0.3499999940395355,-0.3499999940395355
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,-0.2750000059604645,-0.3499999940395355,-0.07499998807907104
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-4.349999904632568,0.0,4.349999904632568
59,0.0,0.0,0.0
60,-1.0499999523162842,-0.07500000298023224,0.9749999642372131
61,0.0,-0.5,-0.5
62,-0.925000011920929,-0.05000000074505806,0.875
63,0.0,0.0,0.0
64,-4.025000095367432,-3.6500000953674316,0.375
65,-3.2249999046325684,-1.024999976158142,2.1999998092651367
66,-1.600000023841858,-0.22499999403953552,1.375
67,-0.25,-2.125,-1.875
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.7749999761581421,-1.3250000476837158,-0.5500000715255737
71,0.0,0.0,0.0
72,-6.150000095367432,-6.599999904632568,-0.4499998092651367
73,0.0,0.0,0.0
74,-0.10000000149011612,-5.800000190734863,-5.700000286102295
75,-0.02500000037252903,0.0,0.02500000037252903
76,-0.10000000149011612,-0.05000000074505806,0.05000000074505806
77,0.0,0.0,0.0
78,-0.05000000074505806,0.0,0.05000000074505806
79,-0.20000000298023224,-1.5,-1.2999999523162842
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-10.125,-5.675000190734863,4.449999809265137
84,-1.875,-0.925000011920929,0.949999988079071
85,-1.9249999523162842,-1.2000000476837158,0.7249999046325684
86,0.0,0.0,0.0
87,-0.22499999403953552,-0.125,0.09999999403953552
88,-0.4000000059604645,-0.4000000059604645,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-6.375,-0.17499999701976776,6.199999809265137
92,-1.5499999523162842,-1.2999999523162842,0.25
93,0.0,0.0,0.0
94,-0.6499999761581421,-0.15000000596046448,0.4999999701976776
95,-1.375,-3.8499999046325684,-2.4749999046325684
96,-0.7749999761581421,-0.8999999761581421,-0.125
97,-2.075000047683716,-2.6500000953674316,-0.5750000476837158
98,-0.4000000059604645,-0.20000000298023224,0.20000000298023224
99,0.0,0.0,0.0
100,-1.7000000476837158,-3.924999952316284,-2.2249999046325684
101,-1.2000000476837158,-3.75,-2.549999952316284
102,-0.550000011920929,-1.975000023841858,-1.4249999523162842
103,0.0,-0.17499999701976776,-0.17499999701976776
104,-0.02500000037252903,0.0,0.02500000037252903
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.675000011920929,-0.875,-0.19999998807907104
108,-0.5,-0.22499999403953552,0.2750000059604645
109,0.0,-2.450000047683716,-2.450000047683716
110,0.0,-0.22499999403953552,-0.22499999403953552
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,-1.75,-0.675000011920929,1.0750000476837158
124,-1.4249999523162842,-0.875,0.5499999523162842
125,-0.925000011920929,-2.799999952316284,-1.875
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.20000000298023224,0.0,0.20000000298023224
129,-0.02500000037252903,-0.02500000037252903,0.0
130,-3.9000000953674316,-3.700000047683716,0.20000004768371582
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-2.200000047683716,-2.3499999046325684,-0.14999985694885254
135,0.0,0.0,0.0
136,-1.5750000476837158,-0.675000011920929,0.9000000357627869
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-4.974999904632568,-3.049999952316284,1.9249999523162842
