map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.699999988079071,-0.07500000298023224,-0.25,-0.125,-0.15000000596046448,-0.07500000298023224,0.625
5,-4.900000095367432,-4.074999809265137,-7.650000095367432,-6.724999904632568,-7.425000190734863,-8.050000190734863,-3.1500000953674316
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.574999988079071,0.0,0.0,-0.02500000037252903,-0.02500000037252903
8,0.0,-1.75,-1.649999976158142,-0.75,-0.800000011920929,-0.699999988079071,-0.699999988079071
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-1.25,-2.375,-2.174999952316284,-2.325000047683716,-1.6749999523162842,-1.225000023841858,0.02499997615814209
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.1749999523162842,-2.799999952316284,-1.225000023841858,-0.5,-0.824999988079071,-0.32499998807907104,0.8499999642372131
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.6499999761581421,-1.0499999523162842,-1.0,-0.7749999761581421,-1.2999999523162842,-0.4000000059604645,0.2499999701976776
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.05000000074505806,0.0,0.0,0.0,-0.02500000037252903,-0.15000000596046448,-0.10000000894069672
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.32499998807907104,-0.574999988079071,-0.800000011920929,-0.8500000238418579,-0.925000011920929,-0.9750000238418579,-0.6500000357627869
20,-2.1500000953674316,-0.05000000074505806,0.0,-0.2750000059604645,-0.20000000298023224,-0.05000000074505806,2.1000001430511475
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-4.550000190734863,-2.799999952316284,-2.924999952316284,-2.8499999046325684,-2.9749999046325684,-1.975000023841858,2.575000286102295
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
