map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003080368041992,1.0003020763397217,1.000300645828247,1.0002989768981934,1.0002973079681396,1.000299096107483,-8.940696716308594e-06
1,0.002467662561684847,0.6020276546478271,0.9019495248794556,0.9519198536872864,1.0019594430923462,1.0019201040267944,0.9994524121284485
2,1.0006344318389893,1.0006074905395508,1.0005863904953003,1.0005877017974854,1.0005853176116943,1.0005826950073242,-5.173683166503906e-05
3,1.001470923423767,1.001603364944458,1.001625895500183,1.0016366243362427,1.001664400100708,1.0016453266143799,0.00017440319061279297
4,-0.9020941853523254,0.9258944392204285,0.7510339021682739,0.8759554624557495,0.8510445356369019,0.9259357452392578,1.8280298709869385
5,-4.8729119300842285,-5.129749298095703,-7.874161720275879,-6.476601600646973,-7.347891807556152,-9.14787483215332,-4.274962902069092
6,0.05224493891000748,0.7010358572006226,0.6511305570602417,0.5513178706169128,0.3017567992210388,0.5014145374298096,0.4491696059703827
7,0.9512165188789368,0.6674438714981079,0.19301053881645203,0.6638234257698059,1.001043438911438,0.9510208368301392,-0.00019568204879760742
8,1.0017406940460205,-0.848589301109314,-0.6735542416572571,0.12632934749126434,0.12600556015968323,0.30096834897994995,-0.7007723450660706
9,1.0013777017593384,1.0012516975402832,1.0012726783752441,0.9013708233833313,0.8015053868293762,0.75156569480896,-0.24981200695037842
10,-1.1228058338165283,-2.1478986740112305,-2.0977931022644043,-2.572864055633545,-1.297903060913086,-1.8999271392822266,-0.7771213054656982
11,1.0003910064697266,1.000335931777954,1.00033700466156,1.000334620475769,1.0003377199172974,1.00033700466156,-5.4001808166503906e-05
12,-0.8478019833564758,-2.0736639499664307,-0.47324663400650024,0.20101244747638702,-0.12397809326648712,0.5017169117927551,1.349518895149231
13,1.0000368356704712,1.0000345706939697,1.0000345706939697,1.0000345706939697,1.0000345706939697,1.0000345706939697,-2.2649765014648438e-06
14,-0.4976016581058502,-0.27569663524627686,-0.8455230593681335,-2.073442220687866,-0.6249523162841797,-1.2187165021896362,-0.7211148738861084
15,0.025930261239409447,-0.04883037135004997,0.0010932624572888017,0.22603002190589905,-0.29899904131889343,0.6259444952011108,0.6000142097473145
16,1.0004717111587524,1.0004879236221313,1.0004847049713135,1.0004799365997314,1.0004847049713135,1.0004818439483643,1.0132789611816406e-05
17,0.9509070515632629,1.0008890628814697,1.0008890628814697,1.0008906126022339,0.9758898019790649,0.7245076298713684,-0.22639942169189453
18,0.8507599830627441,0.8507592082023621,0.7509428262710571,0.8507596850395203,0.7509446740150452,0.9505739212036133,0.09981393814086914
19,0.6758949160575867,0.350917249917984,0.05092556029558182,0.0759168192744255,-0.049080800265073776,-0.0490768626332283,-0.7249717712402344
20,-2.513868570327759,0.45062604546546936,-0.5399569272994995,0.26319414377212524,-0.8729804158210754,0.8510772585868835,3.364945888519287
21,1.0014406442642212,1.0011825561523438,0.9995388984680176,1.0011799335479736,1.0011621713638306,1.0011570453643799,-0.0002835988998413086
22,-4.372855186462402,-2.6478936672210693,-2.8728859424591064,-2.8982274532318115,-2.72357439994812,-1.8728389739990234,2.500016212463379
23,1.000295639038086,1.0002753734588623,1.0002621412277222,1.0002621412277222,1.0002615451812744,1.0002602338790894,-3.540515899658203e-05
24,0.7256256341934204,0.4255366325378418,0.225535586476326,0.17553620040416718,0.3005370497703552,0.500550389289856,-0.22507524490356445
