map_id,t0,t1,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-0.02500000037252903,0.0,0.02500000037252903
5,-0.44999998807907104,-0.10000000149011612,0.3499999940395355
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,-0.02500000037252903,0.0,0.02500000037252903
9,0.0,0.0,0.0
10,0.0,-0.3499999940395355,-0.3499999940395355
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,-0.02500000037252903,-0.02500000037252903
22,0.0,-0.32499998807907104,-0.32499998807907104
23,0.0,-0.02500000037252903,-0.02500000037252903
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,-0.44999998807907104,-0.5,-0.050000011920928955
28,0.0,-0.25,-0.25
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,-1.375,-0.02500000037252903,1.350000023841858
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,-0.05000000074505806,-0.05000000074505806
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,-0.02500000037252903,0.0,0.02500000037252903
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.44999998807907104,-0.02500000037252903,0.42499998211860657
45,0.0,-0.17499999701976776,-0.17499999701976776
46,0.0,0.0,0.0
47,-0.02500000037252903,-0.15000000596046448,-0.125
48,-0.02500000037252903,-0.625,-0.6000000238418579
49,-0.675000011920929,-3.1500000953674316,-2.4750001430511475
50,0.0,0.0,0.0
51,-0.20000000298023224,-0.22499999403953552,-0.024999991059303284
52,0.0,0.0,0.0
53,-2.450000047683716,-3.0,-0.5499999523162842
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,-0.15000000596046448,-0.15000000596046448
58,-0.4000000059604645,0.0,0.4000000059604645
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,-0.3499999940395355,-0.17499999701976776,0.17499999701976776
66,0.0,0.0,0.0
67,-0.10000000149011612,-0.25,-0.15000000596046448
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,-2.674999952316284,-0.75,1.9249999523162842
73,0.0,0.0,0.0
74,-0.3499999940395355,0.0,0.3499999940395355
75,0.0,-0.02500000037252903,-0.02500000037252903
76,0.0,-0.10000000149011612,-0.10000000149011612
77,0.0,-0.05000000074505806,-0.05000000074505806
78,0.0,0.0,0.0
79,-0.2750000059604645,-0.15000000596046448,0.125
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,-0.02500000037252903,-0.30000001192092896,-0.2750000059604645
84,0.0,0.0,0.0
85,-0.30000001192092896,-0.32499998807907104,-0.02499997615814209
86,0.0,0.0,0.0
87,-0.02500000037252903,0.0,0.02500000037252903
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-0.574999988079071,-1.600000023841858,-1.0250000953674316
92,-0.32499998807907104,0.0,0.32499998807907104
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-0.20000000298023224,-0.02500000037252903,0.17499999701976776
96,-0.125,-0.15000000596046448,-0.025000005960464478
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-0.05000000074505806,-0.05000000074505806
101,0.0,0.0,0.0
102,-0.20000000298023224,-0.15000000596046448,0.04999999701976776
103,0.0,0.0,0.0
104,0.0,-0.20000000298023224,-0.20000000298023224
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,-0.02500000037252903,-0.15000000596046448,-0.125
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,-0.02500000037252903,0.0,0.02500000037252903
121,-0.05000000074505806,0.0,0.05000000074505806
122,0.0,0.0,0.0
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,-0.675000011920929,-0.3499999940395355,0.32500001788139343
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.675000011920929,0.0,0.675000011920929
129,0.0,0.0,0.0
130,-0.675000011920929,-0.10000000149011612,0.574999988079071
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,-0.02500000037252903,-0.02500000037252903
136,-0.824999988079071,-1.100000023841858,-0.27500003576278687
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-0.875,-0.875,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,-0.10000000149011612,-0.550000011920929,-0.45000001788139343
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.30000001192092896,-0.4000000059604645,-0.09999999403953552
158,0.0,0.0,0.0
159,0.0,0.0,0.0
