map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.00031661312095820904,0.0003248291905038059,0.00031762741855345666,1.0142975952476263e-06
1,0.0024688015691936016,0.0021601065527647734,0.0019110875437036157,-0.0005577140254899859
2,0.0008164268219843507,0.0008898674277588725,0.001023977529257536,0.00020755070727318525
3,0.000507654098328203,0.0009209915879182518,-0.004732592962682247,-0.005240247119218111
4,0.0012953683035448194,0.0014603703748434782,0.0014022823888808489,0.00010691408533602953
5,0.0021785087883472443,0.0022537698969244957,0.0022113057784736156,3.2796990126371384e-05
6,0.0004937003250233829,0.00040504359640181065,0.0004004266229458153,-9.327370207756758e-05
7,0.0013895898591727018,0.0014647651696577668,0.0013830550014972687,-6.534857675433159e-06
8,0.001339720212854445,0.0013601098908111453,0.0014090185286477208,6.929831579327583e-05
9,0.0009761685505509377,0.0010442739585414529,0.0010755781549960375,9.940960444509983e-05
10,0.001814665854908526,0.0006231173174455762,0.0006393262301571667,-0.0011753395665436983
11,0.00021034330711700022,0.00019315870304126292,0.0001904102391563356,-1.993306796066463e-05
12,0.00101568887475878,0.0008205693447962403,0.0008968347683548927,-0.00011885410640388727
13,3.6223318602424115e-05,3.646269760793075e-05,3.647415724117309e-05,2.508386387489736e-07
14,0.00026335022994317114,0.00023003341630101204,0.00022145581897348166,-4.189441096968949e-05
15,0.0008123195730149746,0.0007945396937429905,0.0008012414909899235,-1.1078082025051117e-05
16,0.000697864219546318,0.0007341641467064619,0.0008418865618295968,0.0001440223422832787
17,0.0018912667874246836,0.002294404897838831,0.0018887026235461235,-2.5641638785600662e-06
18,0.0003991462290287018,0.0003941358008887619,0.00039692671271041036,-2.2195163182914257e-06
19,0.0011618281714618206,0.0012106348294764757,0.0011836605845019221,2.1832413040101528e-05
20,0.0024244801606982946,0.0021743844263255596,0.002016476821154356,-0.00040800333954393864
21,0.0017324881628155708,0.0017511851619929075,0.0017899638041853905,5.747564136981964e-05
22,0.002399897202849388,0.0023919553495943546,0.0,-0.002399897202849388
23,0.00022409793746192008,0.00023632345255464315,0.00023688861983828247,1.2790682376362383e-05
24,0.00036614094278775156,0.0003089008969254792,0.00030218681786209345,-6.395412492565811e-05
25,0.0008721605991013348,0.0008039662498049438,0.0008175886468961835,-5.457195220515132e-05
26,0.000573079043533653,0.0005522408755496144,0.0005795411998406053,6.462156306952238e-06
27,0.0005615761037915945,0.0005843238322995603,0.000586013775318861,2.4437671527266502e-05
28,0.0006987630622461438,0.0005711838603019714,0.0005832152673974633,-0.0001155477948486805
29,0.0009122239425778389,0.0008855860796757042,0.0010050820419564843,9.285809937864542e-05
30,0.0009992363629862666,0.0010468779364600778,0.001052221516147256,5.2985153160989285e-05
31,0.001981626497581601,0.0020587118342518806,0.0021267621777951717,0.0001451356802135706
32,0.0012635239399969578,0.0016129339346662164,0.0016324026510119438,0.00036887871101498604
33,0.0020036366768181324,0.002011003205552697,0.0020740169566124678,7.038027979433537e-05
34,0.0018515700940042734,0.0016312433872371912,0.0016085213283076882,-0.00024304876569658518
35,0.001050580875016749,0.0012809240724891424,0.0010377166327089071,-1.2864242307841778e-05
36,0.0002554618986323476,0.0002557464758865535,0.0002550767676439136,-3.851309884339571e-07
37,-0.10064977407455444,-0.14637677371501923,-0.19356825947761536,-0.09291848540306091
38,0.00034725648583844304,0.00035564409336075187,0.00036726464168168604,2.0008155843243003e-05
39,0.0017948637250810862,0.0017685728380456567,0.0019101521465927362,0.00011528842151165009
40,0.0017477864166721702,0.0017147643957287073,-0.004069047048687935,-0.005816833581775427
41,-0.10755528509616852,0.0011506311129778624,0.000865926209371537,0.1084212139248848
42,0.0025009694509208202,0.0024048828054219484,0.00012504846381489187,-0.0023759210016578436
43,0.0013126378180459142,0.0014537470415234566,0.0015264756511896849,0.0002138378331437707
44,0.0020735724829137325,0.0021256818436086178,-0.05150299519300461,-0.05357656627893448
45,0.001157142804004252,0.0012809550389647484,0.0012167583918198943,5.961558781564236e-05
46,-0.17493821680545807,-0.0229147057980299,-0.140204057097435,0.03473415970802307
47,0.0010275122476741672,0.000936240772716701,0.0006919694133102894,-0.0003355428343638778
48,0.0008806982077658176,0.0009321300312876701,0.0009114410495385528,3.074284177273512e-05
49,-0.016116570681333542,-0.011966289021074772,-0.030384529381990433,-0.014267958700656891
50,0.0009535457938909531,0.0009542888146825135,0.000965951185207814,1.2405391316860914e-05
51,0.0014905158895999193,0.0018482018494978547,0.0019745975732803345,0.00048408168368041515
52,0.0010129091097041965,0.0010214222129434347,0.0010150152957066894,2.1061860024929047e-06
53,0.0008496710215695202,0.0009646707912907004,0.0010015096049755812,0.00015183858340606093
54,0.0002664801140781492,0.0002686430816538632,0.00026829828857444227,1.818174496293068e-06
55,0.00043439463479444385,0.0004310122749302536,0.0004307261551730335,-3.66847962141037e-06
56,4.793912376044318e-05,4.8317655455321074e-05,4.83383410028182e-05,3.992172423750162e-07
57,0.002008363138884306,0.00203142617829144,0.00202508014626801,1.6717007383704185e-05
58,0.002013974357396364,0.0018570624524727464,0.0018608204554766417,-0.00015315390191972256
59,3.7196430639596656e-05,4.819559762836434e-05,4.884430018137209e-05,1.1647869541775435e-05
60,0.0018594522261992097,0.0018830429762601852,0.0019927327521145344,0.0001332805259153247
61,0.0004538531939033419,0.0004178039380349219,0.0004198246751911938,-3.402851871214807e-05
62,-0.029992857947945595,-0.19994845986366272,0.0012218799674883485,0.03121473826467991
63,0.0005603975732810795,0.0005617690039798617,0.000596811471041292,3.641389776021242e-05
64,-0.006926713977009058,-0.026498690247535706,-0.10820911079645157,-0.10128239542245865
65,-0.649542510509491,-0.007864708080887794,-0.11525442451238632,0.5342881083488464
66,0.0024668541736900806,0.0024556315038353205,0.0,-0.0024668541736900806
67,0.0016635896172374487,0.0020101419650018215,0.002020758343860507,0.0003571687266230583
68,0.00038270893855951726,0.0003829228226095438,0.0003847207117360085,2.0117731764912605e-06
69,0.00019893769058398902,0.000197901128558442,0.000197908520931378,-1.0291696526110172e-06
70,0.0023140753619372845,0.002355928998440504,0.0008104754379019141,-0.0015035999240353703
71,0.0013470971025526524,0.0015769876772537827,0.001591309322975576,0.00024421222042292356
72,0.0015891892835497856,0.001563437283039093,0.00161733606364578,2.8146780095994473e-05
73,0.000836481514852494,0.0008265756187029183,0.0008404543623328209,3.972847480326891e-06
74,-0.027765493839979172,-0.036620132625103,-0.07271634042263031,-0.04495084658265114
75,0.0017607056070119143,0.0017434759065508842,0.0017731249099597335,1.2419302947819233e-05
76,0.0015349609311670065,0.0015457011759281158,0.0015782986301928759,4.333769902586937e-05
77,0.0018962923204526305,0.0021400959230959415,0.002153587993234396,0.00025729567278176546
78,0.00196980033069849,0.001255402690730989,0.000859572843182832,-0.001110227545723319
79,0.0013468393590301275,0.001387978089042008,0.001575299771502614,0.0002284604124724865
80,0.0016377854626625776,-0.022337060421705246,-0.00021627629757858813,-0.0018540617311373353
81,0.0002315233286935836,0.00022526527754962444,0.00022547831758856773,-6.045011105015874e-06
82,-0.0005225788336247206,-0.030097654089331627,-0.0037437141872942448,-0.003221135353669524
83,0.0014811083674430847,0.0015502773458138108,-0.0036402964033186436,-0.005121404770761728
84,0.001257380936294794,0.0017107637831941247,0.0016633061459288,0.000405925209634006
85,-0.0023685707710683346,0.0016880061011761427,-0.0008601899025961757,0.001508380868472159
86,0.00015982307377271354,0.00015992553380783647,0.00015992553380783647,1.02460035122931e-07
87,-0.007935821078717709,0.0017589818453416228,0.001737247803248465,0.009673069231212139
88,0.0004780474992003292,0.000524988048709929,0.000489818281494081,1.1770782293751836e-05
89,0.00018402733257971704,0.00019258246175013483,0.00019215470820199698,8.127375622279942e-06
90,0.0008398366044275463,0.0008385814726352692,0.0008526855381205678,1.2848933693021536e-05
91,0.002218876965343952,0.0021368737798184156,0.002191378967836499,-2.7497997507452965e-05
92,0.0020211911760270596,0.002019532723352313,-0.041440200060606,-0.0434613898396492
93,0.00014980448759160936,0.00015635514864698052,0.0001577517541591078,7.947266567498446e-06
94,0.001202158397063613,0.0013756018597632647,0.0018917631823569536,0.0006896047852933407
95,-0.004865365568548441,-0.0011363348457962275,0.0010440372861921787,0.00590940285474062
96,0.0021039911080151796,0.002143267774954438,0.002211840357631445,0.0001078492496162653
97,0.00126577855553478,0.0009255657787434757,0.0010322307934984565,-0.00023354776203632355
98,0.0008984605083242059,0.0009508348884992301,0.000995943322777748,9.748281445354223e-05
99,0.0005481927655637264,0.0005489950999617577,0.0005550355999730527,6.842834409326315e-06
100,0.002384255174547434,0.001487753470428288,0.002096652053296566,-0.00028760312125086784
101,0.0010189893655478954,0.000827950774691999,0.0008367818663828075,-0.00018220749916508794
102,0.002255131723359227,0.0021955943666398525,0.0016539811622351408,-0.0006011505611240864
103,0.0006861611036583781,0.0006783478311263025,0.0006877990090288222,1.6379053704440594e-06
104,0.00238157925195992,0.002388563472777605,0.0007049779524095356,-0.0016766013577580452
105,0.00022931599232833833,0.00022873659327160567,0.00022659209207631648,-2.723900252021849e-06
106,0.00013386904902290553,0.00012471069931052625,0.0001248619519174099,-9.007097105495632e-06
107,0.0015885124448686838,-0.019324395805597305,-0.024673502892255783,-0.026262015104293823
108,0.0016068706754595041,0.001707166084088385,0.001552355824969709,-5.451485048979521e-05
109,-0.007428712211549282,-0.03250750154256821,-0.03997014835476875,-0.032541435211896896
110,0.0016714312369003892,0.0016585768898949027,0.0017261117463931441,5.4680509492754936e-05
111,0.00016170748858712614,0.0001616818190086633,0.00016394726117141545,2.2397725842893124e-06
112,0.0001484465174144134,0.00014777692558709532,0.0001514327886980027,2.9862712835893035e-06
113,0.0008376635378226638,0.0008657085709273815,0.0009009958012029529,6.333226338028908e-05
114,0.00020803231745958328,0.0002228007942903787,0.0002270021941512823,1.8969876691699028e-05
115,0.000391483714338392,0.0003704139671754092,0.00037410418735817075,-1.737952698022127e-05
116,0.00032249692594632506,0.00030164365307427943,0.0002841548703145236,-3.8342055631801486e-05
117,0.0013828256633132696,0.00138969742693007,0.001363308634608984,-1.951702870428562e-05
118,-0.02144540287554264,-0.024191750213503838,-0.02506759762763977,-0.00362219475209713
119,0.0003051004314329475,0.0003063276526518166,0.0003089594538323581,3.8590223994106054e-06
120,0.0007358214352279902,0.0007248936453834176,0.0007470675045624375,1.1246069334447384e-05
121,0.0006923233158886433,0.0017898224759846926,0.0015726841520518064,0.0008803608361631632
122,0.001273212255910039,0.0013090469874441624,0.0012903122697025537,1.71000137925148e-05
123,-0.1727810800075531,-0.14710384607315063,0.0015760629903525114,0.17435714602470398
124,0.0011023447150364518,0.0011788454139605165,0.0011846973793581128,8.2352664321661e-05
125,0.002250992227345705,0.0023046289570629597,0.002301268745213747,5.027651786804199e-05
126,3.599243427743204e-05,3.6192272091284394e-05,3.628491685958579e-05,2.9248258215375245e-07
127,-0.18926426768302917,-0.1424788534641266,-0.07377932220697403,0.11548494547605515
128,0.002147301333025098,0.00199558911845088,0.0017700993921607733,-0.00037720194086432457
129,0.0011537508107721806,0.0010615710634738207,0.0011457923101261258,-7.958500646054745e-06
130,0.0017894404008984566,0.0017942847916856408,0.0018394585931673646,5.0018192268908024e-05
131,8.627077477285638e-05,8.427523425780237e-05,8.427523425780237e-05,-1.9955405150540173e-06
132,0.00041858223266899586,0.0004177107475697994,0.00042238380410708487,3.801571438089013e-06
133,0.00041092955507338047,0.0003863684833049774,0.00043544344953261316,2.4513894459232688e-05
134,0.0020452996250241995,0.002157363574951887,0.0022298330441117287,0.00018453341908752918
135,0.00045197573490440845,0.000444905977929011,0.00044275441905483603,-9.22131584957242e-06
136,-0.0031790919601917267,-0.008415749296545982,0.0,0.0031790919601917267
137,0.0008240803144872189,0.0008561606518924236,0.0009236549958586693,9.957468137145042e-05
138,0.00011120967246824875,0.00011016552889486775,0.00011016552889486775,-1.0441435733810067e-06
139,0.0018753927433863282,0.0017939253011718392,0.0018017688998952508,-7.362384349107742e-05
140,0.00013893027789890766,0.00014201857266016304,0.00014105005539022386,2.1197774913161993e-06
141,-0.004637132398784161,-0.0013839926104992628,-1.9152916138409637e-05,0.004617979284375906
142,0.0005235060816630721,0.0005380326765589416,0.000571651675272733,4.8145593609660864e-05
143,0.00018622283823788166,0.00019464657816570252,0.00019461484043858945,8.392002200707793e-06
