map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.0003594160079956,1.0002727508544922,1.0002728700637817,1.0002734661102295,1.00027596950531,-8.344650268554688e-05
1,0.002466000383719802,0.052143484354019165,0.0021489665377885103,0.002149354899302125,0.0021479225251823664,-0.00031807785853743553
2,1.0007342100143433,1.000507116317749,0.9505131840705872,0.8755138516426086,0.7505136728286743,-0.25022053718566895
3,0.50179523229599,0.5017539262771606,0.5017658472061157,0.30176860094070435,-0.09823781996965408,-0.6000330448150635
4,1.0008740425109863,1.0007480382919312,1.0007481575012207,1.0007506608963013,1.0007479190826416,-0.00012612342834472656
5,-0.24817287921905518,-0.2731655240058899,0.05172459036111832,-0.1732448786497116,-0.29824548959732056,-0.05007261037826538
6,1.0004072189331055,1.0003502368927002,1.0003502368927002,1.0003490447998047,1.0003490447998047,-5.817413330078125e-05
7,0.5764800310134888,0.8762634992599487,0.8512967824935913,0.8014135360717773,0.9263179898262024,0.3498379588127136
8,0.8583488464355469,1.001076102256775,1.0010677576065063,1.0010716915130615,1.001070261001587,0.14272141456604004
9,1.0008338689804077,1.000793218612671,0.7508572340011597,-0.22408190369606018,1.0007946491241455,-3.921985626220703e-05
10,-3.500127077102661,-0.12439296394586563,-0.3493967652320862,0.3257068991661072,0.550696849822998,4.050824165344238
11,1.0002366304397583,1.0002195835113525,1.0002182722091675,1.0002228021621704,1.000223159790039,-1.3470649719238281e-05
12,-1.5482561588287354,-0.7981992363929749,-0.12325794994831085,-0.6731575131416321,-1.2731478214263916,0.27510833740234375
13,1.000037431716919,1.0000330209732056,1.000032901763916,1.0000327825546265,1.0000327825546265,-4.649162292480469e-06
14,1.0003279447555542,1.0003269910812378,1.0003288984298706,1.0003294944763184,1.0003292560577393,1.3113021850585938e-06
15,0.7264552116394043,0.42629027366638184,0.3762901723384857,0.3762904703617096,0.4512895941734314,-0.2751656174659729
16,1.0005306005477905,0.9754866361618042,1.0004849433898926,0.9754812121391296,1.0004760026931763,-5.459785461425781e-05
17,-5.5989274978637695,1.0009300708770752,1.000929594039917,1.0009294748306274,1.000934362411499,6.599862098693848
