map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-2.4000000953674316,-3.075000047683716,-0.6749999523162842
5,-1.375,-1.225000023841858,0.1499999761581421
6,0.0,0.0,0.0
7,-0.25,-0.7749999761581421,-0.5249999761581421
8,-0.22499999403953552,-0.30000001192092896,-0.07500001788139343
9,-0.20000000298023224,0.0,0.20000000298023224
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,-1.2000000476837158,-1.2000000476837158
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,-2.0250000953674316,-1.5,0.5250000953674316
18,0.0,0.0,0.0
19,-0.7250000238418579,-0.875,-0.1499999761581421
20,0.0,-0.10000000149011612,-0.10000000149011612
21,0.0,0.0,0.0
22,-1.0750000476837158,-1.0,0.07500004768371582
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,-0.02500000037252903,-0.02500000037252903
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-6.550000190734863,-0.20000000298023224,6.350000381469727
31,0.0,0.0,0.0
32,-0.4000000059604645,-0.625,-0.22499999403953552
33,0.0,0.0,0.0
34,-0.02500000037252903,-0.32499998807907104,-0.29999998211860657
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,-2.125,-1.875,0.25
40,-0.625,-0.875,-0.25
41,-0.10000000149011612,-0.25,-0.15000000596046448
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.574999988079071,-2.0250000953674316,-1.4500000476837158
45,-1.7000000476837158,-1.850000023841858,-0.1499999761581421
46,-0.25,0.0,0.25
47,-26.424999237060547,-5.875,20.549999237060547
48,-9.725000381469727,-1.350000023841858,8.375
49,-3.075000047683716,-10.774999618530273,-7.699999809265137
50,0.0,0.0,0.0
51,-1.1749999523162842,-0.4749999940395355,0.6999999284744263
52,0.0,0.0,0.0
53,-3.049999952316284,-1.6749999523162842,1.375
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-1.524999976158142,-5.175000190734863,-3.6500000953674316
59,0.0,0.0,0.0
60,-0.8999999761581421,-0.8500000238418579,0.04999995231628418
61,-0.4749999940395355,-0.3499999940395355,0.125
62,-0.125,-0.32499998807907104,-0.19999998807907104
63,0.0,0.0,0.0
64,-9.425000190734863,-8.625,0.8000001907348633
65,-0.824999988079071,-0.875,-0.050000011920928955
66,-1.2000000476837158,-2.049999952316284,-0.8499999046325684
67,-1.75,0.0,1.75
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.125,-0.10000000149011612,0.02499999850988388
71,0.0,0.0,0.0
72,-1.475000023841858,0.0,1.475000023841858
73,0.0,0.0,0.0
74,-8.975000381469727,-17.325000762939453,-8.350000381469727
75,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
76,0.0,-0.02500000037252903,-0.02500000037252903
77,0.0,0.0,0.0
78,-5.474999904632568,-0.32499998807907104,5.150000095367432
79,-0.32499998807907104,-0.10000000149011612,0.22499999403953552
80,-1.2999999523162842,-2.2249999046325684,-0.9249999523162842
81,0.0,0.0,0.0
82,-7.224999904632568,-1.649999976158142,5.574999809265137
83,-14.75,-15.524999618530273,-0.7749996185302734
84,0.0,0.0,0.0
85,-7.074999809265137,-9.324999809265137,-2.25
86,0.0,0.0,0.0
87,-11.625,-12.699999809265137,-1.0749998092651367
88,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,-6.400000095367432,-5.900000095367432,0.5
92,-7.199999809265137,-5.574999809265137,1.625
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,-1.725000023841858,-1.725000023841858
97,-1.350000023841858,-1.850000023841858,-0.5
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,-0.17499999701976776,-0.44999998807907104,-0.2749999761581421
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,-0.02500000037252903,0.0,0.02500000037252903
109,-0.7250000238418579,-0.9750000238418579,-0.25
110,-0.20000000298023224,-0.8999999761581421,-0.699999988079071
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,-13.274999618530273,-2.7750000953674316,10.5
124,0.0,0.0,0.0
125,-1.024999976158142,-1.0,0.02499997615814209
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,-0.05000000074505806,-0.05000000074505806
129,-0.05000000074505806,0.0,0.05000000074505806
130,-4.699999809265137,-4.375,0.3249998092651367
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.20000000298023224,-0.05000000074505806,0.15000000596046448
135,0.0,0.0,0.0
136,-1.350000023841858,-2.25,-0.8999999761581421
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,-0.125,-0.125,0.0
140,0.0,0.0,0.0
141,-0.15000000596046448,-0.5,-0.3499999940395355
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
