map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.0004446741077117622,0.00036596698919311166,0.00036155787529423833,0.00035974584170617163,0.0003591213608160615,0.0003543201892171055,-9.035391849465668e-05
1,0.002469815080985427,0.0024608869571238756,0.0024608869571238756,0.0024608869571238756,0.0024608869571238756,0.0,-0.002469815080985427
2,0.0007283454178832471,0.0009460097062401474,0.0011010175803676248,0.0006845509633421898,0.000935313873924315,0.0007692498038522899,4.090438596904278e-05
3,-0.008877485990524292,-0.019256288185715675,-0.03641092777252197,-0.0405561737716198,-0.032349951565265656,-0.018376324325799942,-0.00949883833527565
4,0.0009494150872342288,0.0008548616315238178,0.0008669034577906132,0.0008741084602661431,0.0008828077698126435,0.0008833348983898759,-6.608018884435296e-05
5,0.0019881820771843195,-0.0055937436409294605,-0.011069659143686295,0.0019194975029677153,-0.011084457859396935,-0.002356909681111574,-0.004345091991126537
6,0.0006357064703479409,0.0007511799922212958,0.0007865250227041543,0.0007623682031407952,0.0007869155379012227,0.000774191808886826,0.00013848533853888512
7,-0.0007493934826925397,-0.0010350181255489588,-0.0022105269599705935,-0.00039286556420847774,-0.0009339918615296483,-0.000741702679079026,7.690803613513708e-06
8,0.001154911587946117,0.001205365639179945,0.0012025948381051421,0.0012134092394262552,0.0012027121847495437,0.0012045270996168256,4.9615511670708656e-05
9,0.0009278307552449405,0.0008804139797575772,0.0008731485577300191,0.0008736788295209408,0.0008713413844816387,0.0008702109334990382,-5.76198217459023e-05
10,0.0015883520245552063,0.0006717559299431741,0.00045282961218617857,0.0006665029795840383,5.8727211580844596e-05,0.0005450698081403971,-0.0010432822164148092
11,0.00030268944101408124,0.00027080171275883913,0.0002690234105102718,0.0002690234105102718,0.00026546683511696756,0.0002708017418626696,-3.188769915141165e-05
12,0.0016463339561596513,0.001255538547411561,0.0011525951558724046,0.0011934974463656545,0.0011946469312533736,0.0011663027107715607,-0.0004800312453880906
13,3.7390032957773656e-05,3.261182428104803e-05,3.261182428104803e-05,3.261182428104803e-05,3.261182428104803e-05,3.261182428104803e-05,-4.778208676725626e-06
14,0.0006822036812081933,0.0007293029921129346,0.0007553832838311791,0.0007855974836274981,0.0008439922821708024,0.0008718533208593726,0.00018964963965117931
15,0.0010334656108170748,0.0013304374879226089,0.0013311507645994425,0.0013292803196236491,0.0013258176622912288,0.0013258920516818762,0.0002924264408648014
16,0.0005749269621446729,0.000497586908750236,0.0004962097737006843,0.0004899128689430654,0.00048736267490312457,0.00048424172564409673,-9.068523650057614e-05
17,0.0007179102394729853,-0.003782447427511215,0.0006993755232542753,0.00101485475897789,0.0010440328624099493,-0.012095359154045582,-0.012813269160687923
18,0.00041919498471543193,0.0004168037266936153,0.0004142969264648855,0.00042398078949190676,0.0004272707155905664,0.0004345449269749224,1.534994225949049e-05
19,0.0010067564435303211,0.0009683758253231645,0.0009676000918261707,0.0009810641640797257,0.0009845243766903877,0.0009910200024023652,-1.5736441127955914e-05
20,-0.0770919993519783,-0.031081143766641617,-0.1570352017879486,-0.11380106210708618,-0.23947398364543915,-0.1674426794052124,-0.0903506800532341
21,-0.0009022777667269111,0.0012446468463167548,0.001166025293059647,-0.0012905743205919862,-0.00885793101042509,-0.010641605593264103,-0.009739328175783157
22,0.0016014666762202978,-0.17741309106349945,-0.008616781793534756,-0.011128784157335758,-0.025762896984815598,-0.02569936215877533,-0.02730082906782627
23,0.0002713176072575152,0.0002464434946887195,0.00024449927150271833,0.0002472362248227,0.0002452327753417194,0.00024531970848329365,-2.599789877422154e-05
24,0.00040710874600335956,0.0003981736081186682,0.0003973334969487041,0.0003995283623225987,0.0004064707609359175,0.00040300688124261796,-4.1018647607415915e-06
25,0.0009498451836407185,0.0010134184267371893,0.0010110444854944944,0.0010078595951199532,0.0010078356135636568,0.0010059750638902187,5.6129880249500275e-05
26,0.000619548256509006,0.0004938850761391222,0.0004970598383806646,0.0004968139110133052,0.0004951697774231434,0.0004972179885953665,-0.00012233026791363955
27,0.0005335818277671933,0.0004890937125310302,0.0004842748458031565,0.00048464504652656615,0.0004857790772803128,0.00048216310096904635,-5.141872679814696e-05
28,0.0014894332271069288,0.0015020635910332203,0.0014935266226530075,0.0015155556611716747,0.001499946927651763,0.0004826793447136879,-0.001006753882393241
29,-0.0002817840431816876,0.0008911433396860957,-0.002175908535718918,-0.0021922725718468428,-0.020138051360845566,-0.022759603336453438,-0.02247781865298748
30,-0.006964719854295254,-0.0011721187038347125,-0.009909983724355698,-0.0057675717398524284,-0.02501026727259159,-0.01808145083487034,-0.011116730980575085
31,0.0014841724187135696,0.001452011289075017,0.0014519250253215432,0.0014520997647196054,0.0014699873281642795,0.0014513300266116858,-3.284239210188389e-05
32,-0.003630739403888583,-0.0007232245407067239,-0.0009246059926226735,-0.003155704587697983,0.0008251251420006156,-0.001690508215688169,0.0019402311882004142
33,0.0017956225201487541,0.0012597307795658708,0.0012483361642807722,0.0012634291779249907,0.0011269038077443838,0.0011262282496318221,-0.000669394270516932
34,0.0020786505192518234,0.0024424372240900993,0.0024163059424608946,0.002439794596284628,0.002459462732076645,0.002437463728711009,0.0003588132094591856
35,0.001004897872917354,0.0007928224513307214,0.0007953468593768775,0.0007962812669575214,0.0007965342374518514,0.0007950017461553216,-0.0002098961267620325
36,0.00031366795883513987,0.0003003832243848592,0.00030094492831267416,0.0002980949357151985,0.0002994123788084835,0.0002980063436552882,-1.566161517985165e-05
37,0.0013067545369267464,-0.0011336441384628415,-0.08292216807603836,-0.03918575495481491,-0.09651216864585876,-0.004712303169071674,-0.006019057705998421
38,0.00029696946148760617,0.0003134863800369203,0.00031177763594314456,0.0003134898724965751,0.00031495714210905135,0.00031223235419020057,1.52628927025944e-05
39,0.0010296085383743048,0.0011104996083304286,0.0010968998540192842,0.0011060413671657443,0.001095964340493083,0.00108432793058455,5.471939221024513e-05
40,-0.03441125899553299,-0.0008348117698915303,-0.01717694103717804,-0.026721691712737083,-0.05931871011853218,-0.06946739554405212,-0.035056136548519135
41,0.0007233375799842179,0.0007556492346338928,0.0007544512627646327,0.0007517856429331005,0.0007538493373431265,0.000749226484913379,2.5888904929161072e-05
42,0.00017415135516785085,0.00016486601089127362,0.00018049405480269343,0.00030344276456162333,0.0004317669081501663,0.0005294372676871717,0.00035528591251932085
43,0.001082851318642497,-0.025861462578177452,0.0010460487101227045,0.001055075554177165,0.0010577888460829854,0.0010572720784693956,-2.5579240173101425e-05
44,0.0011302601778879762,0.0010654160287231207,0.001056717592291534,0.0010593783808872104,0.0010542601812630892,0.001049741287715733,-8.051889017224312e-05
45,0.001004234654828906,-0.005629784893244505,0.0010670337360352278,0.0008407942950725555,0.0010357704013586044,0.001088287914171815,8.405325934290886e-05
46,-0.5327585935592651,-0.26481130719184875,-0.3481720983982086,-0.40681418776512146,-0.19512413442134857,-0.12007341533899307,0.41268518567085266
47,9.526002395432442e-05,-0.1970050036907196,-0.20076262950897217,-0.09829311072826385,-0.07357445359230042,-0.09998997300863266,-0.10008523613214493
48,-0.02819715440273285,-0.02670453116297722,-0.07476584613323212,-0.03937872499227524,-0.0369790717959404,-0.05999099463224411,-0.03179384022951126
49,-0.008878995664417744,-0.011370297521352768,-0.00031777858384884894,0.001413516467437148,0.0014313453575596213,0.0014523458667099476,0.010331341996788979
50,0.0009074182016775012,0.0009661255171522498,0.0009626151877455413,0.0009623807854950428,0.0009638530318625271,0.0009612533031031489,5.3835101425647736e-05
51,0.0010820170864462852,0.001065888674929738,0.0010811026440933347,0.0010938275372609496,0.0011098316172137856,0.001111658290028572,2.9641203582286835e-05
52,-0.07489057630300522,0.0015439720591530204,0.0015418266411870718,0.0015430242056027055,0.0015414602821692824,0.0015403989236801863,0.07643097639083862
53,0.0009535934659652412,-0.03191721439361572,0.0020581944845616817,-0.0024860810954123735,-0.021420804783701897,-0.03461795672774315,-0.03557154908776283
54,0.00025304779410362244,0.0002597492712084204,0.0002597492712084204,0.0002597492712084204,0.0002597492712084204,0.0002597492712084204,6.701477104797959e-06
55,0.0005220512393862009,0.0005038580857217312,0.0004999800585210323,0.0005016116774640977,0.0004947754787281156,0.0004987738211639225,-2.3277418222278357e-05
56,6.0471345932455733e-05,6.188424595165998e-05,6.188424595165998e-05,6.188424595165998e-05,6.188424595165998e-05,6.188424595165998e-05,1.412900019204244e-06
57,0.0010820943862199783,0.0011241429019719362,0.0011517060920596123,0.0011479270178824663,0.0011983482399955392,0.001224807114340365,0.0001427127281203866
58,0.00239447015337646,0.002400539815425873,0.002400539815425873,0.002400539815425873,0.002400539815425873,0.0,-0.00239447015337646
59,4.968587381881662e-05,4.786684803548269e-05,4.786684803548269e-05,4.786684803548269e-05,4.786684803548269e-05,4.786684803548269e-05,-1.8190257833339274e-06
60,0.0012806222075596452,0.001307768514379859,-0.0006913720862939954,8.526725287083536e-05,0.001305432990193367,0.001295636291615665,1.5014084056019783e-05
61,0.00044260514550842345,0.00043144822120666504,0.00043106303201057017,0.00043214918696321547,0.0004351999086793512,0.0004351073002908379,-7.497845217585564e-06
62,-0.0004476718604564667,-0.04382745921611786,0.000304337969282642,0.0012592255370691419,-0.02399989403784275,-0.00697833439335227,-0.0065306625328958035
63,0.0006064978078939021,0.0006057679420337081,0.0006042899913154542,0.0006027620402164757,0.000594592303968966,0.0005914525827392936,-1.5045225154608488e-05
64,-0.2539880871772766,-0.35220083594322205,-0.456552118062973,-0.3923693895339966,-0.2336120307445526,-0.32962754368782043,-0.07563945651054382
65,-0.06266780197620392,-0.10095511376857758,-0.23811599612236023,-0.09699992090463638,-0.12375974655151367,-0.1430593729019165,-0.08039157092571259
66,0.0008199155563488603,-0.010593051090836525,0.002169661223888397,0.0021001172717660666,0.0013382540782913566,-0.008979694917798042,-0.009799610823392868
67,0.001302699209190905,-0.017951324582099915,0.0013251741183921695,0.00024706608382984996,0.0012657690094783902,0.0011395791079849005,-0.00016312010120600462
68,0.000492280232720077,0.00042906723683699965,0.00042691585258580744,0.0004279394051991403,0.0004283857415430248,0.0004280348657630384,-6.424536695703864e-05
69,0.00021373832714743912,0.00021132631809450686,0.00021223972726147622,0.0002146564656868577,0.00021530567028094083,0.00021772242325823754,3.9840961107984185e-06
70,0.0013415897265076637,0.001306679449044168,0.00129693525377661,0.0012965224450454116,-0.10129936039447784,-0.0007372555555775762,-0.002078845165669918
71,0.0008975006639957428,0.000924406573176384,0.0009099995950236917,0.000911377661395818,0.0009117477457039058,0.0009165288647636771,1.9028200767934322e-05
72,-0.1155846118927002,-0.023534061387181282,0.0016063222428783774,0.0016449341783300042,0.0006683442043140531,0.0015410935739055276,0.11712570488452911
73,0.001097286818549037,0.0013564579421654344,0.001353625557385385,0.001351696322672069,0.0013508641859516501,0.0013437599409371614,0.00024647312238812447
74,-0.40414348244667053,0.002203828888013959,0.002208010060712695,-0.03340417891740799,0.0022335194516927004,7.078798080328852e-05,0.4042142629623413
75,0.0011221509194001555,0.0013095395406708121,0.0012515907874330878,0.0012298517394810915,0.001250403467565775,0.0012316496577113867,0.00010949873831123114
76,0.0011587366461753845,-0.000996389426290989,-0.0035806852392852306,-0.0028332064393907785,0.0011565296445041895,0.0011567231267690659,-2.0135194063186646e-06
77,0.0016993045574054122,0.0015973402187228203,0.0015970785170793533,0.0015559435123577714,0.0015300672966986895,0.0015298044309020042,-0.00016950012650340796
78,-0.0010304676834493876,0.0014094120124354959,0.0014107758179306984,0.0014016770292073488,0.0014099169056862593,0.0014030846068635583,0.0024335524067282677
79,0.00047162274131551385,-0.07836540043354034,-0.024927284568548203,-0.06939435005187988,-0.14619947969913483,-0.032253868877887726,-0.032725490629673004
80,0.0011806754628196359,0.0014240320306271315,0.0014245298225432634,0.0014249939704313874,0.0014251405373215675,0.001425914466381073,0.00024523900356143713
81,0.000319301470881328,0.0003167569520883262,0.0003222344967070967,0.0003196365723852068,0.00032267338247038424,0.0003202400985173881,9.386276360601187e-07
82,0.0010504997335374355,0.0014928275486454368,0.0014731558039784431,0.0014484483981505036,0.0014323454815894365,0.0014086085138842463,0.0003581087803468108
83,-0.015933528542518616,-0.01919427327811718,-0.09178029000759125,-0.0796537920832634,-0.0020595642272382975,-0.11783704906702042,-0.1019035205245018
84,0.0010037459433078766,0.0010088136186823249,0.001049386104568839,0.0010608469601720572,0.0010624149581417441,0.0010475658345967531,4.3819891288876534e-05
85,-0.009590132161974907,0.0005001776153221726,-0.06047270819544792,-0.002253955230116844,0.0016449473332613707,-0.0072156391106545925,0.0023744930513203144
86,0.0001967787102330476,0.000183431213372387,0.00018289661966264248,0.00018351749167777598,0.00018236202595289797,0.0001829397660912946,-1.3838944141753018e-05
87,-0.055884528905153275,0.0016053675208240747,0.0016038808971643448,-0.007446127478033304,-0.0009745865245349705,0.0015880245482549071,0.057472553104162216
88,0.0004344879125710577,0.00042366801062598825,0.0004186592996120453,0.00041890228749252856,0.0004238407709635794,0.0005052656633779407,7.077775080688298e-05
89,0.00023265225172508508,0.00022821174934506416,0.00022699132387060672,0.00022516066383104771,0.00022577089839614928,0.00022210957831703126,-1.0542673408053815e-05
90,0.0007268059998750687,0.0008474185015074909,0.0008317194879055023,0.0008343279478140175,0.0008420452359132469,0.000848538416903466,0.00012173241702839732
91,0.0020211630035191774,-0.03971385210752487,-0.10036903619766235,-0.010077191516757011,-0.03730706870555878,0.0020328653044998646,1.1702300980687141e-05
92,0.0011734005529433489,-0.08613075315952301,-0.01616786979138851,-0.06506301462650299,-0.03717153146862984,-0.0020113629288971424,-0.0031847634818404913
93,0.00018731903401203454,-0.06502185761928558,0.0001928310957737267,0.00019090648856945336,0.00019198213703930378,0.0001918843772727996,4.565343260765076e-06
94,0.0008980217389762402,0.0009263401152566075,0.0009539967286400497,0.0009400938870385289,0.0009189960546791553,0.0008531293133273721,-4.4892425648868084e-05
95,-0.02219468727707863,-0.05142766237258911,-0.2059820592403412,-0.0532948262989521,-0.02046838402748108,-0.022892344743013382,-0.0006976574659347534
96,0.0018542992183938622,0.0018621139461174607,0.0021300266962498426,-0.0003666101838462055,-0.0015406557358801365,-0.00025289584300480783,-0.0021071950905025005
97,0.00066471315221861,-0.046156756579875946,-0.011774519458413124,-0.03253329545259476,-0.011903783306479454,-0.04782785847783089,-0.04849257320165634
98,0.0007301167352125049,0.0006258367793634534,0.0006229703431017697,0.0006233056774362922,0.0006265502306632698,0.0006238314090296626,-0.00010628532618284225
99,0.0005471354234032333,0.0004921237705275416,0.0004917179467156529,0.0004913202719762921,0.0004914652672596276,0.0004896073369309306,-5.7528086472302675e-05
100,-0.06496676057577133,-0.021539459004998207,-0.015416823327541351,0.0003129448159597814,-0.0024775732308626175,0.0007654426735825837,0.0657322034239769
101,-0.026981044560670853,-0.0070424689911305904,0.0013718341942876577,0.0013500719796866179,0.0013563731918111444,-0.003932002000510693,0.023049041628837585
102,-0.06605295836925507,-0.08377907425165176,0.001078605535440147,0.0005423328839242458,-0.0013879670295864344,-0.005897105671465397,0.060155853629112244
103,0.0013719501439481974,0.0008892969926819205,0.0008774119196459651,0.0008762950310483575,0.0008549898630008101,0.0008659932645969093,-0.0005059568793512881
104,0.0014214100083336234,0.0016684820875525475,0.001669696532189846,0.0016585111152380705,0.0016446564113721251,0.0016312241787090898,0.00020981417037546635
105,0.00032641543657518923,0.0003105559735558927,0.0003125953080598265,0.0003093615814577788,0.0003134378930553794,0.00030903590959496796,-1.737952698022127e-05
106,0.00019920236081816256,0.000251047225901857,0.0002959780103992671,0.00034431475796736777,0.00040736421942710876,0.0004788095538970083,0.00027960719307884574
107,-0.01592933014035225,3.3939937566174194e-05,-0.03570103645324707,-0.0198287945240736,-0.03599628806114197,-0.13748183846473694,-0.12155251204967499
108,0.0009443828021176159,0.0010232341010123491,0.00102331826929003,0.0010267018806189299,0.0010228647151961923,0.0010207070736214519,7.632427150383592e-05
109,-0.19742684066295624,-0.1132318526506424,-0.06386527419090271,-0.07615478336811066,-0.06975751370191574,-0.061177633702754974,0.13624921441078186
110,0.0008948653703555465,0.001048819161951542,0.0010538370115682483,0.0011489677708595991,-0.00019406848878134042,0.0012074958067387342,0.00031263043638318777
111,0.0001801126782083884,0.00018667004769667983,0.00018667004769667983,0.00018667004769667983,0.00018667004769667983,0.00018667004769667983,6.557369488291442e-06
112,0.0001731857337290421,0.00017171700892504305,0.00017171700892504305,0.00017171700892504305,0.00017171700892504305,0.00017171700892504305,-1.4687248039990664e-06
113,0.0007715288084000349,0.0009653542074374855,0.0009587900713086128,0.0009544211206957698,0.0009475158294662833,0.0009472534293308854,0.0001757246209308505
114,0.0003259670629631728,0.000315813347697258,0.0003155709127895534,0.00031514238798990846,0.000316001707687974,0.00031432518153451383,-1.1641881428658962e-05
115,0.00048583856550976634,0.0005328824045136571,0.0005356936017051339,0.0005365649703890085,0.0005372890736907721,0.0005374564207158983,5.1617855206131935e-05
116,0.0003966563963331282,0.00038017943734303117,0.0003820768906734884,0.00038631883217021823,0.0003869883657898754,0.0003869883657898754,-9.668030543252826e-06
117,0.0012462431332096457,0.00133407860994339,0.0013338882708922029,0.0013324033934623003,0.0013456250308081508,0.00110192084684968,-0.0001443222863599658
118,-0.01027102954685688,-0.02624974213540554,-0.026478886604309082,-0.02859329804778099,-0.028109973296523094,-0.028593575581908226,-0.018322546035051346
119,0.0002717292227316648,0.0002678621094673872,0.00027147211949341,0.000275082333246246,0.00027628574753180146,0.00027628609677776694,4.556874046102166e-06
120,0.0007323456811718643,0.0007828043890185654,0.0007867699605412781,0.0007829079404473305,0.0007894659647718072,0.0007924631936475635,6.0117512475699186e-05
121,0.0020921919494867325,0.0021535411942750216,0.0021048139315098524,0.002179162111133337,0.002186480676755309,0.00044095603516325355,-0.001651235856115818
122,-0.06925865262746811,0.0013138065114617348,0.001314378110691905,0.0013155012857168913,0.0013150693848729134,0.0013077094918116927,0.07056636363267899
123,-0.032462675124406815,-0.03655774146318436,0.0025000195018947124,0.002474428853020072,0.002475723158568144,0.0005000333185307682,0.03296270966529846
124,-0.003573447000235319,-0.0017323701176792383,0.0003385259478818625,0.0006710797897540033,0.0005447760922834277,-0.012669439427554607,-0.009095992892980576
125,0.0016060813795775175,0.001468729111365974,-0.015860257670283318,0.0016454762080684304,-0.03392595797777176,-0.02718495950102806,-0.028791040182113647
126,3.616680987761356e-05,3.553251372068189e-05,3.553251372068189e-05,3.553251372068189e-05,3.553251372068189e-05,3.553251372068189e-05,-6.342961569316685e-07
127,-0.13958308100700378,-0.06846414506435394,-0.04978344216942787,-0.05258096009492874,-0.04763401672244072,-0.05074101686477661,0.08884206414222717
128,-0.01999076083302498,-0.01355051714926958,0.0023732720874249935,-0.0154381413012743,0.0013745857868343592,0.00023782617063261569,0.020228587090969086
129,0.0007142262766137719,0.0006190030253492296,0.00060946901794523,0.0006088234949856997,0.000612622476182878,0.0006121690385043621,-0.00010205723810940981
130,-0.002444160869345069,-0.33973872661590576,-0.36197569966316223,-0.1719551831483841,-0.16943654417991638,-0.0005911272019147873,0.0018530336674302816
131,9.930333908414468e-05,8.412938041146845e-05,8.480295946355909e-05,8.430318848695606e-05,8.323128713527694e-05,8.323176007252187e-05,-1.6071579011622816e-05
132,0.00042514712549746037,-0.0147346630692482,0.0004488104023039341,-0.03318173065781593,-0.025772038847208023,-0.008298275992274284,-0.008723422884941101
133,0.0003688249853439629,0.00034654189948923886,0.00034548414987511933,0.00034579704515635967,0.00034892154508270323,0.0003477074787952006,-2.111750654876232e-05
134,0.002370397560298443,0.0016056799795478582,-0.003125134389847517,-0.035463809967041016,-0.0003662570961751044,5.367111953091808e-05,-0.0023167263716459274
135,-0.014958356507122517,0.0005799963837489486,0.0005747246323153377,-0.01616615056991577,-0.0035453937016427517,0.0005678143352270126,0.01552617084234953
136,-0.030714336782693863,-0.02226845920085907,-0.01216366607695818,0.0008177620475180447,0.001907919766381383,-0.007535860873758793,0.023178476840257645
137,0.0006154936854727566,0.0005490253679454327,0.0005502997082658112,0.0005516345263458788,0.0005541504360735416,0.0005554014351218939,-6.009225035086274e-05
138,0.00021970288071315736,0.00016610151214990765,0.00016730056086089462,0.00016727414913475513,0.0001656283566262573,0.00016729781054891646,-5.24050701642409e-05
