map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003210306167603,1.0003175735473633,1.000312328338623,1.000312089920044,-8.940696716308594e-06
1,1.0014681816101074,1.001432180404663,1.0014469623565674,1.001422643661499,-4.553794860839844e-05
2,1.0010076761245728,1.0010292530059814,1.0010486841201782,1.0010005235671997,-7.152557373046875e-06
3,1.0008459091186523,1.0007121562957764,1.0007336139678955,1.0007178783416748,-0.00012803077697753906
4,1.001047134399414,1.0011086463928223,1.0009925365447998,1.0009998083114624,-4.7326087951660156e-05
5,-1.6233289241790771,0.9520949125289917,1.0020782947540283,1.002076506614685,2.6254053115844727
6,1.0004078149795532,1.0003398656845093,1.0003300905227661,1.000330924987793,-7.68899917602539e-05
7,1.0010393857955933,1.0009748935699463,1.0009722709655762,1.0009982585906982,-4.112720489501953e-05
8,1.001253604888916,1.0012342929840088,1.0011998414993286,1.001253366470337,-2.384185791015625e-07
9,1.0009785890579224,1.0008766651153564,1.0008862018585205,1.000870943069458,-0.00010764598846435547
10,1.0008254051208496,1.000657081604004,1.0006825923919678,1.000661015510559,-0.00016438961029052734
11,1.0002158880233765,1.000210165977478,1.000209093093872,1.0002086162567139,-7.271766662597656e-06
12,-0.17347988486289978,-4.023658752441406,-0.1489582508802414,0.8509883880615234,1.0244683027267456
13,1.000037431716919,1.0000351667404175,1.000035047531128,1.000035047531128,-2.384185791015625e-06
14,1.0003306865692139,1.000269889831543,1.0002518892288208,1.000249981880188,-8.07046890258789e-05
15,1.0009407997131348,1.0008538961410522,1.000861644744873,1.0008656978607178,-7.510185241699219e-05
16,1.0006237030029297,1.0005854368209839,1.000583529472351,1.0005881786346436,-3.552436828613281e-05
17,1.0017194747924805,1.0017286539077759,1.0017673969268799,1.0017485618591309,2.9087066650390625e-05
18,1.0004494190216064,1.0004441738128662,1.000448226928711,1.0004498958587646,4.76837158203125e-07
19,1.0013413429260254,1.0013270378112793,1.0012521743774414,0.9514396786689758,-0.04990166425704956
20,1.0016943216323853,1.0015900135040283,1.0016123056411743,0.9516103863716125,-0.050083935260772705
21,0.981336772441864,0.9872915148735046,0.9933323860168457,0.9891589879989624,0.007822215557098389
22,0.002414490794762969,0.0024076690897345543,0.0024078539572656155,0.0024013326037675142,-1.3158190995454788e-05
23,1.0002366304397583,1.0002374649047852,1.0002442598342896,1.0002461671829224,9.5367431640625e-06
24,1.0003713369369507,1.0003360509872437,1.0003299713134766,1.0003234148025513,-4.792213439941406e-05
25,1.000910997390747,1.0008248090744019,1.000846028327942,1.0008609294891357,-5.0067901611328125e-05
26,1.000478744506836,1.0004390478134155,1.0004287958145142,1.0004349946975708,-4.374980926513672e-05
27,1.0005619525909424,1.0005100965499878,1.0005006790161133,1.0005102157592773,-5.173683166503906e-05
28,1.0007808208465576,1.0006219148635864,1.0006271600723267,1.000633955001831,-0.0001468658447265625
29,0.8515364527702332,0.9514528512954712,0.9014691114425659,0.5518829226493835,-0.2996535301208496
30,1.0010268688201904,1.0010504722595215,1.001032829284668,1.0010743141174316,4.744529724121094e-05
31,1.001609444618225,1.0018293857574463,1.001891851425171,1.0019246339797974,0.0003151893615722656
32,0.9976667165756226,1.001406192779541,1.001291275024414,1.001391887664795,0.0037251710891723633
33,1.001781702041626,1.0017330646514893,1.001785159111023,0.8018325567245483,-0.19994914531707764
34,1.001417875289917,-2.873765468597412,-1.5986964702606201,0.5262184739112854,-0.4751994013786316
35,1.001114845275879,1.0010020732879639,1.000967025756836,1.0009629726409912,-0.0001518726348876953
36,1.0002686977386475,1.0002729892730713,1.0002731084823608,1.0002751350402832,6.4373016357421875e-06
37,1.0019372701644897,1.0018073320388794,1.0018517971038818,0.9921016693115234,-0.009835600852966309
38,1.0003178119659424,1.000309705734253,1.0003072023391724,1.0003036260604858,-1.4185905456542969e-05
39,0.8018190264701843,0.8018070459365845,0.9017559289932251,0.9017716646194458,0.09995263814926147
40,1.0019099712371826,1.0018994808197021,1.0019010305404663,1.0019218921661377,1.1920928955078125e-05
41,0.7511487007141113,0.2519770860671997,0.301909863948822,0.40177130699157715,-0.3493773937225342
42,1.0005276203155518,1.0001497268676758,1.0001280307769775,1.000121831893921,-0.0004057884216308594
43,1.0009379386901855,1.0009126663208008,1.0009357929229736,1.0009081363677979,-2.9802322387695312e-05
44,-0.7734807133674622,-0.023161888122558594,-0.023121302947402,1.0019205808639526,1.7754013538360596
45,1.0010308027267456,1.0010594129562378,1.0010418891906738,1.0010720491409302,4.124641418457031e-05
46,-7.557574272155762,-7.448004245758057,-8.573328018188477,-8.064072608947754,-0.5064983367919922
47,-5.523747444152832,-11.475564956665039,-0.8740680813789368,-1.9829866886138916,3.5407607555389404
48,1.000878095626831,1.0008611679077148,1.000848650932312,1.000887155532837,9.059906005859375e-06
49,1.0015637874603271,0.9753006100654602,1.0015804767608643,0.9765118360519409,-0.02505195140838623
50,1.0010626316070557,1.0010935068130493,1.00106942653656,1.001106858253479,4.4226646423339844e-05
51,1.001434564590454,0.9959508180618286,0.9943439364433289,0.9937583208084106,-0.007676243782043457
52,1.0010908842086792,1.0010101795196533,1.0010149478912354,1.0010250806808472,-6.580352783203125e-05
53,1.0010569095611572,1.0010815858840942,1.001080870628357,1.0011107921600342,5.3882598876953125e-05
54,1.0002706050872803,1.000257134437561,1.0002543926239014,1.0002524852752686,-1.811981201171875e-05
55,1.0004384517669678,1.0004336833953857,1.0004372596740723,1.0004369020462036,-1.5497207641601562e-06
56,1.0000487565994263,1.0000494718551636,1.0000494718551636,1.0000494718551636,7.152557373046875e-07
57,1.0019899606704712,1.0020077228546143,1.0019547939300537,1.0020067691802979,1.6808509826660156e-05
58,-4.506959438323975,-1.8295491933822632,-4.728677272796631,-3.8240725994110107,0.6828868389129639
59,1.0000497102737427,1.0000478029251099,1.0000478029251099,1.0000478029251099,-1.9073486328125e-06
60,0.9516416788101196,0.9516370892524719,1.0016838312149048,1.0016177892684937,0.04997611045837402
61,0.8503645658493042,0.7253293991088867,0.700318455696106,0.9253190159797668,0.07495445013046265
62,1.001535177230835,1.001551866531372,1.001540184020996,0.9969355463981628,-0.004599630832672119
63,1.0006163120269775,1.0006434917449951,1.0007305145263672,1.0007975101470947,0.0001811981201171875
64,-7.308655738830566,-4.309846878051758,-3.619688034057617,-4.449667930603027,2.858987808227539
65,-1.5478837490081787,-3.847935199737549,-3.623103618621826,-0.12303290516138077,1.4248508214950562
66,0.10243675857782364,0.10241764783859253,0.5023944973945618,0.8023830652236938,0.6999462842941284
67,0.9513329267501831,0.7515926361083984,-0.2984629273414612,0.4515058994293213,-0.4998270273208618
68,1.0004034042358398,1.0004072189331055,1.0004048347473145,1.000409483909607,6.079673767089844e-06
69,1.000198245048523,1.0001798868179321,1.0001760721206665,1.0001763105392456,-2.193450927734375e-05
70,1.0021215677261353,1.002133846282959,1.0021183490753174,1.0020558834075928,-6.568431854248047e-05
71,1.0009255409240723,0.974835216999054,1.0009316205978394,0.9969331622123718,-0.0039923787117004395
72,1.0017280578613281,-2.423704147338867,-2.8983066082000732,-4.498189926147461,-5.499917984008789
73,0.9991289973258972,1.000905156135559,1.000913143157959,1.0009005069732666,0.0017715096473693848
74,-0.2919313609600067,0.9314751625061035,-1.7999006509780884,-0.3489184081554413,-0.05698704719543457
75,1.0016635656356812,1.0016449689865112,1.001752495765686,1.0016674995422363,3.933906555175781e-06
76,1.0016084909439087,1.0016347169876099,1.001737356185913,1.0016751289367676,6.663799285888672e-05
77,0.7510197758674622,1.000908613204956,1.0009069442749023,1.0009344816207886,0.24991470575332642
78,0.2019011676311493,-2.6478359699249268,-3.447610378265381,-5.147616386413574,-5.349517345428467
79,1.0013771057128906,1.0013706684112549,1.0013675689697266,1.0013539791107178,-2.3126602172851562e-05
80,0.02845674194395542,1.0013097524642944,0.9513508677482605,1.0014783143997192,0.9730215668678284
81,1.0002844333648682,1.000258445739746,1.0002554655075073,1.0002498626708984,-3.457069396972656e-05
82,1.001092553138733,0.9960521459579468,1.0010212659835815,0.951025664806366,-0.05006688833236694
83,1.0015029907226562,1.0014766454696655,1.0015290975570679,1.0015161037445068,1.3113021850585938e-05
84,0.9262971878051758,-0.923162579536438,-2.6479949951171875,-4.353238105773926,-5.279535293579102
85,1.0016045570373535,-1.523416519165039,-2.823296070098877,0.4265900254249573,-0.5750145316123962
86,1.0001647472381592,1.0001657009124756,1.0001648664474487,1.0001660585403442,1.3113021850585938e-06
87,1.0017437934875488,1.001699686050415,1.0018209218978882,1.0017144680023193,-2.9325485229492188e-05
88,1.0006181001663208,1.0004469156265259,1.00039541721344,1.000383973121643,-0.00023412704467773438
89,1.000245213508606,1.0002336502075195,1.000231146812439,1.0002309083938599,-1.430511474609375e-05
90,1.00095534324646,1.0010669231414795,0.9510350227355957,0.7010711431503296,-0.29988420009613037
91,1.00184166431427,1.0017451047897339,1.0018872022628784,1.0018658638000488,2.4199485778808594e-05
92,0.3763259947299957,-0.5984449982643127,-0.8984389305114746,-3.073343276977539,-3.449669361114502
93,1.0001871585845947,1.0001771450042725,1.0001760721206665,1.0001776218414307,-9.5367431640625e-06
94,1.0012298822402954,0.9513043165206909,0.8762093782424927,0.7764544486999512,-0.22477543354034424
95,-10.273521423339844,-11.898386001586914,-16.848114013671875,-21.198081970214844,-10.924560546875
96,0.702109694480896,0.5770279765129089,0.9022148847579956,0.6022719740867615,-0.09983772039413452
97,1.0011957883834839,1.0012013912200928,1.0011954307556152,1.0012092590332031,1.3470649719238281e-05
98,1.000734567642212,1.000694990158081,1.0007061958312988,1.0006811618804932,-5.340576171875e-05
99,1.000523328781128,1.0004884004592896,1.000481128692627,1.0004922151565552,-3.1113624572753906e-05
100,1.0021576881408691,1.002182126045227,1.002206563949585,1.002244234085083,8.654594421386719e-05
101,1.0012661218643188,1.0012364387512207,1.0012319087982178,1.0012791156768799,1.2993812561035156e-05
102,1.002134919166565,1.002152681350708,1.0021475553512573,0.9771326184272766,-0.02500230073928833
103,1.0007737874984741,1.000727891921997,1.0007517337799072,1.0007500648498535,-2.372264862060547e-05
104,1.0014984607696533,1.001343011856079,1.0012321472167969,1.0015195608139038,2.110004425048828e-05
