map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,-5.0,-0.4000000059604645,0.0,5.0
6,0.0,0.0,0.0,0.0
7,-0.125,0.0,0.0,0.125
8,-0.925000011920929,-1.9249999523162842,-2.325000047683716,-1.4000000953674316
9,0.0,0.0,0.0,0.0
10,0.0,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
11,0.0,0.0,0.0,0.0
12,-1.625,-0.125,-0.22499999403953552,1.399999976158142
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-2.0,-0.875,-0.925000011920929,1.0750000476837158
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,-3.5999999046325684,-3.5999999046325684
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,-0.02500000037252903,-0.02500000037252903
34,-1.524999976158142,-1.100000023841858,0.0,1.524999976158142
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,-1.2999999523162842,-0.2750000059604645,-0.05000000074505806,1.25
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-2.4749999046325684,-0.75,-0.5249999761581421,1.9499999284744263
45,0.0,0.0,0.0,0.0
46,-0.20000000298023224,-2.9000000953674316,-3.1500000953674316,-2.950000047683716
47,-14.675000190734863,-9.824999809265137,-1.600000023841858,13.074999809265137
48,-0.7250000238418579,0.0,-0.4749999940395355,0.2500000298023224
49,-14.699999809265137,-16.399999618530273,-5.324999809265137,9.375
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,-6.324999809265137,-7.175000190734863,-6.724999904632568,-0.40000009536743164
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,-14.25,-13.975000381469727,-2.75,11.5
