map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-4.349999904632568,-0.10000000149011612,-0.8999999761581421,-0.3499999940395355,4.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.30000001192092896,-0.625,-2.200000047683716,-1.625,-1.3250000476837158
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.2750000059604645,-1.375,-1.5750000476837158,-2.0,-1.725000023841858
21,0.0,0.0,-0.02500000037252903,0.0,0.0
22,-1.25,-0.5,-2.6500000953674316,-2.450000047683716,-1.2000000476837158
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,-0.05000000074505806,0.0,-0.02500000037252903,-0.07500000298023224,-0.02500000223517418
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.07500000298023224,0.0,0.0,0.0
33,0.0,0.0,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
34,-0.17499999701976776,-1.524999976158142,-0.4000000059604645,-0.2750000059604645,-0.10000000894069672
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.0
40,-0.4000000059604645,-0.3499999940395355,-1.100000023841858,-0.4749999940395355,-0.07499998807907104
41,0.0,0.0,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
