map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002747774124146,1.0002720355987549,1.0002717971801758,1.0002776384353638,2.86102294921875e-06
1,-5.698794841766357,-4.725817680358887,-1.2992380857467651,0.6198111772537231,6.318605899810791
2,1.0005273818969727,1.0005277395248413,1.0005289316177368,1.0005340576171875,6.67572021484375e-06
3,1.000706434249878,1.0006906986236572,1.0006896257400513,1.000699758529663,-6.67572021484375e-06
4,-6.3033647537231445,0.7735414505004883,0.8096369504928589,0.8879296183586121,7.191294193267822
5,-2.018496513366699,-2.916199207305908,-2.712073564529419,-2.738105535507202,-0.7196090221405029
6,1.0002561807632446,1.0002496242523193,1.0002524852752686,1.0002539157867432,-2.2649765014648438e-06
7,1.0008509159088135,1.00084388256073,1.000880479812622,0.9758337736129761,-0.025017142295837402
8,0.750837504863739,0.8258532285690308,0.7258591055870056,0.750839114189148,1.6093254089355469e-06
9,-1.5449469089508057,-0.6641795039176941,0.3831850588321686,0.7509735822677612,2.2959203720092773
10,1.000549554824829,1.000546932220459,1.0005543231964111,0.4755469262599945,-0.5250025987625122
11,1.0001832246780396,1.000182867050171,1.0001829862594604,1.000182867050171,-3.5762786865234375e-07
12,1.0006582736968994,0.9756520390510559,0.9756576418876648,1.0006561279296875,-2.1457672119140625e-06
13,1.000036358833313,1.000034213066101,1.000034213066101,1.0000337362289429,-2.6226043701171875e-06
14,1.0002696514129639,1.0002306699752808,1.0002280473709106,1.0002264976501465,-4.315376281738281e-05
15,1.0007764101028442,1.0007742643356323,1.0007779598236084,1.0007669925689697,-9.417533874511719e-06
16,0.6003606915473938,0.8253663778305054,0.7753600478172302,0.8753626942634583,0.27500200271606445
17,0.500881552696228,0.5257261991500854,0.35093948245048523,-0.24906718730926514,-0.7499487400054932
18,1.0003411769866943,1.0003433227539062,1.00034499168396,1.000347375869751,6.198883056640625e-06
19,1.0009143352508545,0.9509003758430481,0.9758988618850708,0.8008804321289062,-0.20003390312194824
20,0.9510806798934937,1.0009958744049072,0.9529007077217102,0.9759683609008789,0.024887681007385254
21,0.9485054016113281,1.00102961063385,1.0010199546813965,0.9481687545776367,-0.00033664703369140625
22,-2.407459020614624,-5.315176963806152,-3.6691734790802,-1.8908817768096924,0.5165772438049316
23,1.0002027750015259,1.0002071857452393,1.0002065896987915,1.0002068281173706,4.0531158447265625e-06
24,1.0003106594085693,1.0002672672271729,1.0002632141113281,1.000261902809143,-4.875659942626953e-05
25,1.0006293058395386,1.0006309747695923,1.0006358623504639,1.0006372928619385,7.987022399902344e-06
26,1.0003440380096436,1.0003446340560913,1.0003377199172974,1.0003432035446167,-8.344650268554688e-07
27,0.8503831028938293,0.9753924608230591,0.875395655632019,1.0004022121429443,0.150019109249115
28,1.000556468963623,1.0005419254302979,1.0005465745925903,1.0005496740341187,-6.794929504394531e-06
29,1.0006287097930908,1.0006262063980103,1.0006301403045654,1.000624656677246,-4.0531158447265625e-06
30,-5.782774925231934,-1.9770762920379639,-2.698829174041748,-2.9254136085510254,2.857361316680908
31,1.0010195970535278,1.0009689331054688,1.000952959060669,1.0009381771087646,-8.14199447631836e-05
32,0.14424479007720947,-0.05201127007603645,0.3262362480163574,0.5262171030044556,0.3819723129272461
33,1.0009030103683472,1.0008800029754639,1.000878095626831,1.0008490085601807,-5.4001808166503906e-05
34,0.9014602899551392,0.9515713453292847,0.9015291333198547,1.0015681982040405,0.10010790824890137
35,1.0009381771087646,1.000864028930664,1.000874400138855,1.000842571258545,-9.560585021972656e-05
36,1.0002408027648926,1.0002440214157104,1.0002433061599731,1.0002433061599731,2.5033950805664062e-06
37,0.9747635126113892,1.0009031295776367,1.0008924007415771,1.0008788108825684,0.0261152982711792
38,1.0002329349517822,1.0002317428588867,1.0002354383468628,1.0002353191375732,2.384185791015625e-06
39,1.0009568929672241,1.0009233951568604,0.975935161113739,0.9258928298950195,-0.07506406307220459
40,-2.657834529876709,-0.7987187504768372,-0.943638026714325,-0.7486943006515503,1.9091402292251587
41,0.25062593817710876,0.2516199052333832,0.05186016112565994,0.10203056037425995,-0.14859537780284882
42,1.0013110637664795,1.0014684200286865,0.9516220092773438,1.0016824007034302,0.0003713369369506836
43,1.000821828842163,1.0008147954940796,1.000816822052002,1.0007941722869873,-2.765655517578125e-05
44,-0.7674406170845032,-1.3491098880767822,-1.259724497795105,-0.40219646692276,0.36524415016174316
45,-3.3248291015625,0.5710346102714539,1.0009726285934448,0.07435140013694763,3.3991804122924805
46,-4.2651896476745605,-6.01485538482666,-5.803460121154785,-5.239901065826416,-0.9747114181518555
47,-9.531901359558105,-6.107813835144043,-0.9596346020698547,-1.3544535636901855,8.177448272705078
48,-2.2737362384796143,-0.9824644923210144,1.0008320808410645,-0.5321236848831177,1.7416125535964966
49,-0.6928280591964722,-0.28031787276268005,0.36371394991874695,0.5239483118057251,1.2167763710021973
50,1.0007082223892212,1.0007003545761108,1.0006945133209229,1.0006942749023438,-1.3947486877441406e-05
51,0.8759511709213257,0.8759369850158691,0.7759308218955994,0.6009155511856079,-0.2750356197357178
52,1.0009270906448364,1.0009275674819946,1.0009255409240723,1.0009185075759888,-8.58306884765625e-06
53,0.7755568027496338,0.8505961298942566,0.775640606880188,-0.6243921518325806,-1.3999489545822144
54,1.0002191066741943,1.000214695930481,1.0002148151397705,1.00021493434906,-4.172325134277344e-06
55,1.0003963708877563,1.0003968477249146,1.0003974437713623,1.0004031658172607,6.794929504394531e-06
56,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,0.0
57,1.0009477138519287,1.0009342432022095,1.0009257793426514,1.000901460647583,-4.6253204345703125e-05
58,-0.05100042372941971,0.10050803422927856,-0.7607699036598206,-1.3253169059753418,-1.274316430091858
59,1.0000370740890503,1.0000360012054443,1.0000361204147339,1.0000361204147339,-9.5367431640625e-07
60,-0.548890233039856,-0.12383623421192169,-1.6499706506729126,-0.511001706123352,0.037888526916503906
61,1.000326156616211,1.0002708435058594,1.0002747774124146,1.000274419784546,-5.173683166503906e-05
62,0.9260165095329285,0.9509445428848267,0.9259318113327026,0.8759216070175171,-0.05009490251541138
63,1.0004446506500244,1.0004432201385498,1.000443696975708,1.0004438161849976,-8.344650268554688e-07
64,-6.0620317459106445,-6.392685890197754,-9.666101455688477,-9.916779518127441,-3.854747772216797
65,-3.9286129474639893,-4.398882865905762,-2.480017900466919,-3.075631856918335,0.8529810905456543
66,-0.6477760076522827,0.9017159342765808,0.8766040802001953,0.9009135961532593,1.548689603805542
67,1.0012085437774658,1.0012069940567017,1.0011988878250122,1.0011979341506958,-1.0609626770019531e-05
68,1.0003526210784912,1.0003535747528076,1.0003567934036255,1.0003567934036255,4.172325134277344e-06
69,1.0001599788665771,1.0001479387283325,1.0001485347747803,1.0001479387283325,-1.2040138244628906e-05
70,0.827117919921875,1.0009968280792236,0.9997774958610535,0.7390888929367065,-0.08802902698516846
71,1.0007268190383911,1.000725269317627,1.0007226467132568,1.0007169246673584,-9.894371032714844e-06
