map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-0.30000001192092896,-0.3499999940395355,-0.125,0.0,0.30000001192092896
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-1.725000023841858,0.0,0.0,0.0,1.725000023841858
5,-0.675000011920929,-0.44999998807907104,-0.2750000059604645,-0.5,0.17500001192092896
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.05000000074505806
10,0.0,0.0,0.0,-0.4000000059604645,-0.4000000059604645
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.3499999940395355,-0.125,-0.30000001192092896,-0.875,-0.5249999761581421
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
20,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
21,0.0,0.0,0.0,0.0,0.0
22,-0.800000011920929,-1.2999999523162842,-0.550000011920929,-0.17499999701976776,0.625
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,-0.15000000596046448,-0.02500000037252903,-0.125,0.0,0.15000000596046448
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,-0.3499999940395355,-0.5,-0.42500001192092896,-0.15000000596046448,0.19999998807907104
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
40,-0.125,0.0,-0.10000000149011612,0.0,0.125
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.20000000298023224,-0.10000000149011612,-0.02500000037252903,-0.17499999701976776,0.025000005960464478
45,-0.3499999940395355,-0.02500000037252903,0.0,-0.125,0.22499999403953552
46,0.0,0.0,0.0,0.0,0.0
47,-0.574999988079071,-0.375,-0.02500000037252903,-0.25,0.32499998807907104
48,-0.625,0.0,0.0,-0.15000000596046448,0.4749999940395355
49,-1.2000000476837158,-0.550000011920929,0.0,-0.10000000149011612,1.100000023841858
50,0.0,0.0,0.0,0.0,0.0
51,-0.125,-0.10000000149011612,-0.17499999701976776,-0.32499998807907104,-0.19999998807907104
52,0.0,0.0,0.0,0.0,0.0
53,0.0,-0.10000000149011612,0.0,-0.550000011920929,-0.550000011920929
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-0.15000000596046448,0.0,-0.32499998807907104,-0.4749999940395355,-0.32499998807907104
59,0.0,0.0,0.0,0.0,0.0
60,-0.125,-0.02500000037252903,-0.32499998807907104,-0.02500000037252903,0.10000000149011612
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-0.10000000149011612,-0.10000000149011612,-0.675000011920929,-0.30000001192092896,-0.20000001788139343
65,-0.07500000298023224,-0.32499998807907104,-0.44999998807907104,-0.17499999701976776,-0.09999999403953552
66,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,-0.05000000074505806,0.0,0.0,0.0
79,0.0,-0.3499999940395355,-0.32499998807907104,-0.25,-0.25
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
83,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
84,0.0,0.0,0.0,0.0,0.0
85,-0.125,-0.125,-0.7749999761581421,-0.875,-0.75
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.6500000953674316,-2.25,-0.02500000037252903,-0.949999988079071,2.700000047683716
92,-0.125,-0.7250000238418579,-1.850000023841858,-2.0999999046325684,-1.9749999046325684
93,0.0,0.0,0.0,0.0,0.0
94,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
95,0.0,-0.44999998807907104,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
96,-0.375,-0.17499999701976776,-0.22499999403953552,-0.32499998807907104,0.050000011920928955
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.07500000298023224,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.20000000298023224,-1.475000023841858,-2.700000047683716,-0.3499999940395355,-0.14999999105930328
124,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
125,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,-0.125,-1.225000023841858,-0.15000000596046448,-0.22499999403953552,-0.09999999403953552
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-0.30000001192092896,-0.5,-0.675000011920929,-0.875,-0.574999988079071
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
140,0.0,0.0,0.0,0.0,0.0
