map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-2.799999952316284,-2.924999952316284,-0.125
5,-5.625,-1.100000023841858,4.525000095367432
6,0.0,0.0,0.0
7,-0.3499999940395355,-0.7250000238418579,-0.3750000298023224
8,0.0,-1.475000023841858,-1.475000023841858
9,0.0,0.0,0.0
10,0.0,-0.02500000037252903,-0.02500000037252903
11,0.0,0.0,0.0
12,-0.07500000298023224,-1.9500000476837158,-1.875
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-0.8999999761581421,-0.699999988079071,0.19999998807907104
17,0.0,-0.02500000037252903,-0.02500000037252903
18,0.0,0.0,0.0
19,-0.05000000074505806,-0.17499999701976776,-0.125
20,-0.02500000037252903,-0.4000000059604645,-0.375
21,0.0,-0.10000000149011612,-0.10000000149011612
22,-6.699999809265137,-5.25,1.4499998092651367
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-8.625,-8.199999809265137,0.4250001907348633
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,-1.7999999523162842,0.0,1.7999999523162842
36,0.0,0.0,0.0
37,0.0,-0.10000000149011612,-0.10000000149011612
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,-8.699999809265137,-4.300000190734863,4.399999618530273
41,-1.225000023841858,-0.10000000149011612,1.125
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.44999998807907104,-0.125,0.32499998807907104
45,-7.75,-0.02500000037252903,7.724999904632568
46,-4.324999809265137,-5.074999809265137,-0.75
47,-3.3499999046325684,-0.675000011920929,2.674999952316284
48,-11.274999618530273,-3.5,7.774999618530273
49,-0.6000000238418579,-1.274999976158142,-0.6749999523162842
50,0.0,0.0,0.0
51,-0.07500000298023224,-0.25,-0.17499999701976776
52,0.0,0.0,0.0
53,-2.0250000953674316,-10.425000190734863,-8.399999618530273
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-1.350000023841858,-0.9750000238418579,0.375
59,0.0,0.0,0.0
60,0.0,-0.125,-0.125
61,-0.375,-0.30000001192092896,0.07499998807907104
62,-0.02500000037252903,-0.8500000238418579,-0.8250000476837158
63,0.0,0.0,0.0
64,-12.75,-12.324999809265137,0.4250001907348633
65,-2.825000047683716,-7.25,-4.425000190734863
66,0.0,0.0,0.0
67,-0.07500000298023224,-0.25,-0.17499999701976776
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-0.6499999761581421,-0.125,0.5249999761581421
71,0.0,0.0,0.0
72,-0.3499999940395355,-2.075000047683716,-1.725000023841858
73,0.0,0.0,0.0
74,-0.7250000238418579,-3.2249999046325684,-2.5
75,-0.800000011920929,-0.20000000298023224,0.6000000238418579
76,-0.15000000596046448,0.0,0.15000000596046448
77,0.0,0.0,0.0
78,-0.574999988079071,-1.5499999523162842,-0.9749999642372131
79,-0.7250000238418579,-0.75,-0.02499997615814209
80,-20.375,-23.825000762939453,-3.450000762939453
81,0.0,0.0,0.0
82,0.0,-0.10000000149011612,-0.10000000149011612
83,-10.050000190734863,-7.099999904632568,2.950000286102295
84,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
85,-9.925000190734863,-16.524999618530273,-6.59999942779541
86,0.0,0.0,0.0
87,0.0,-0.05000000074505806,-0.05000000074505806
88,0.0,-1.600000023841858,-1.600000023841858
89,0.0,0.0,0.0
90,0.0,-0.02500000037252903,-0.02500000037252903
91,0.0,-0.4000000059604645,-0.4000000059604645
92,-3.5,-4.25,-0.75
93,0.0,0.0,0.0
94,-0.05000000074505806,0.0,0.05000000074505806
95,-3.200000047683716,-9.324999809265137,-6.125
96,-0.05000000074505806,0.0,0.05000000074505806
97,-0.42500001192092896,-0.15000000596046448,0.2750000059604645
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-0.675000011920929,-0.675000011920929
101,-0.07500000298023224,-0.3499999940395355,-0.2749999761581421
102,-1.274999976158142,-1.5499999523162842,-0.2749999761581421
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-2.3499999046325684,-3.174999952316284,-0.8250000476837158
108,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
109,0.0,-1.399999976158142,-1.399999976158142
110,-0.10000000149011612,0.0,0.10000000149011612
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,-0.17499999701976776,-0.17499999701976776
122,0.0,0.0,0.0
123,-0.02500000037252903,-0.625,-0.6000000238418579
124,-0.44999998807907104,-0.07500000298023224,0.375
125,-0.6499999761581421,-1.5,-0.8500000238418579
126,0.0,0.0,0.0
127,-0.3499999940395355,0.0,0.3499999940395355
128,-3.7249999046325684,-4.474999904632568,-0.75
129,0.0,-0.10000000149011612,-0.10000000149011612
130,-6.474999904632568,-3.825000047683716,2.6499998569488525
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-2.125,-1.850000023841858,0.2749999761581421
135,0.0,0.0,0.0
136,-1.75,-2.5999999046325684,-0.8499999046325684
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-6.025000095367432,-5.875,0.15000009536743164
142,0.0,0.0,0.0
