map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0003052212705370039,0.0002965786261484027,0.00029499028460122645,-1.0230985935777426e-05
1,-0.10973856598138809,0.0014593072701245546,0.001384006580337882,0.11112257093191147
2,0.0006882900488562882,0.0006629305426031351,0.0006571254343725741,-3.1164614483714104e-05
3,0.0006524003110826015,0.0006116611184552312,0.0006055697449482977,-4.683056613430381e-05
4,0.0008951255003921688,0.0008872835896909237,-0.021226849406957626,-0.0221219751983881
5,-0.059176284819841385,-0.030680611729621887,0.0008963141590356827,0.06007260084152222
6,0.0003089261881541461,0.0002953083021566272,0.00029992093914188445,-9.005249012261629e-06
7,0.0012159442994743586,0.0013664823491126299,0.0012870115460827947,7.106724660843611e-05
8,0.0012852888321503997,0.001274454640224576,-0.018918706104159355,-0.02020399458706379
9,0.0008653760887682438,0.0009426841279491782,0.0009755624341778457,0.00011018634540960193
10,0.000602650863584131,0.0006732193287461996,0.0006496277637779713,4.6976900193840265e-05
11,0.0001970449520740658,0.00019284470181446522,0.0001917783811222762,-5.2665709517896175e-06
12,0.0008636059937998652,0.0008184019243344665,0.0008537526009604335,-9.853392839431763e-06
13,3.7390032957773656e-05,3.45665066561196e-05,3.4568140108603984e-05,-2.8218928491696715e-06
14,0.00028993544401600957,0.00024688575649634004,0.00023846569820307195,-5.146974581293762e-05
15,0.0008524738950654864,0.0008284573559649289,0.0008065657457336783,-4.590814933180809e-05
16,0.0005428080912679434,0.0004896330647170544,0.0005279070464894176,-1.490104477852583e-05
17,0.0008391967276111245,0.00026685878401622176,0.0011291105765849352,0.00028991384897381067
18,0.000440515810623765,0.00038401110214181244,0.0003867583873216063,-5.375742330215871e-05
19,0.0011093359207734466,0.0011331826681271195,0.0010884709190577269,-2.08650017157197e-05
20,0.0017732540145516396,0.0013122387463226914,0.0015734850894659758,-0.0001997689250856638
21,-0.016026873141527176,-0.021481381729245186,-0.004849663004279137,0.01117721013724804
22,0.0007692707586102188,-0.0003134372818749398,-0.00042675231816247106,-0.0011960230767726898
23,0.00022322265431284904,0.00021280038345139474,0.00021499107242561877,-8.231581887230277e-06
24,0.00027607360971160233,0.0002704444923438132,0.00026861956575885415,-7.4540439527481794e-06
25,0.0007263389998115599,0.0006841339636594057,0.0006702680257149041,-5.6070974096655846e-05
26,0.00039889541221782565,0.00037308799801394343,0.0003764790599234402,-2.2416352294385433e-05
27,0.0005460901302285492,0.000581936095841229,0.0006219964707270265,7.590634049847722e-05
28,0.0005779659259133041,0.0005533375660888851,0.0005504910368472338,-2.7474889066070318e-05
29,0.0010115348268300295,0.0010688642505556345,0.0010064253583550453,-5.109468474984169e-06
30,7.360544259427115e-05,0.001461606821976602,0.0014373228186741471,0.0013637173688039184
31,0.0019737309776246548,0.0017193879466503859,0.0017870059236884117,-0.00018672505393624306
32,-0.004251929000020027,0.0009200931526720524,0.0008480598917230964,0.005099989008158445
33,0.0016807900974527001,0.0013294302625581622,0.0010506801772862673,-0.0006301099201664329
34,0.001235140603967011,0.000524254806805402,0.0012627709656953812,2.763036172837019e-05
35,0.0008596155676059425,0.0008571696234866977,0.000844786292873323,-1.4829274732619524e-05
36,0.00030977075221017003,0.0002829230797942728,0.00028238247614353895,-2.738827606663108e-05
37,0.0012396376114338636,0.0012149085523560643,0.0011733529390767217,-6.628467235714197e-05
38,0.00030040109413675964,0.0002862288965843618,0.0002795607433654368,-2.0840350771322846e-05
39,0.0012179811019450426,0.0011177948908880353,0.0010437245946377516,-0.00017425650730729103
40,0.0008595770923420787,0.0016459154430776834,0.0017688840162009,0.0009093069238588214
41,0.0016254164511337876,0.0015220247441902757,0.0010141630191355944,-0.0006112534319981933
42,0.002366595668718219,0.000524075934663415,0.0005247716908343136,-0.001841824036091566
43,0.001053473213687539,0.0010216429363936186,0.0009274930926039815,-0.0001259801210835576
44,0.0009492432000115514,0.0018774712225422263,0.0013396062422543764,0.00039036304224282503
45,0.0010360879823565483,0.0010559054790064692,0.0011871149763464928,0.00015102699398994446
46,-0.06505076587200165,-0.015770921483635902,-0.06373752653598785,0.001313239336013794
47,0.0010008064564317465,0.0010343188187107444,0.001278442912735045,0.0002776364563032985
48,0.0009289624285884202,0.000942572602070868,0.000962110236287117,3.314780769869685e-05
49,-0.008267821744084358,-0.04461635649204254,-0.021655039861798286,-0.013387218117713928
50,0.0009220900246873498,0.0008964751032181084,0.000870230607688427,-5.1859416998922825e-05
51,0.0012188166147097945,0.0011622419115155935,0.0011380871292203665,-8.072948548942804e-05
52,0.0010004984214901924,0.000980615965090692,0.0009607947431504726,-3.970367833971977e-05
53,0.0008486057631671429,0.000828655727673322,0.0010350871598348022,0.00018648139666765928
54,0.00026157047250308096,0.0002620740851853043,0.0002604263718239963,-1.1441006790846586e-06
55,0.0004412164562381804,0.00042276381282135844,0.00042508100159466267,-1.6135454643517733e-05
56,4.83971816720441e-05,4.952243762090802e-05,4.9602367653278634e-05,1.2051859812345356e-06
57,0.0014343748334795237,0.0014287083176895976,0.001437635044567287,3.2602110877633095e-06
58,-0.02072157897055149,-0.045776017010211945,-0.001342457253485918,0.01937912218272686
59,4.968587381881662e-05,3.662186281871982e-05,3.653564635897055e-05,-1.3150227459846064e-05
60,0.001349858590401709,0.001336403889581561,0.0013388951774686575,-1.0963412933051586e-05
61,0.000337125122314319,0.00031091211712919176,0.0003019682189915329,-3.515690332278609e-05
62,0.0007941910880617797,0.0010937534971162677,-0.003396886633709073,-0.004191077779978514
63,0.0006052749813534319,0.0005864695995114744,0.0005919535178691149,-1.3321463484317064e-05
64,-0.08812671154737473,-0.07270262390375137,-0.027169760316610336,0.06095695123076439
65,-0.002726563485339284,-0.03591492027044296,-0.027984317392110825,-0.02525775320827961
66,0.002143498044461012,0.002286585047841072,0.002180659445002675,3.716140054166317e-05
67,0.001141607528552413,0.001139138825237751,0.0011329124681651592,-8.695060387253761e-06
68,0.0004145573766436428,0.00041415690793655813,0.0004185024299658835,3.94505332224071e-06
69,0.00016097781190183014,0.00014943467976991087,0.00014843311510048807,-1.254469680134207e-05
70,-0.3620644211769104,0.001179952989332378,0.001071695820428431,0.3631361126899719
71,0.0008938052924349904,-0.00013068001135252416,0.0008329328265972435,-6.087246583774686e-05
72,0.0009895653929561377,0.001663582748733461,-0.09923448413610458,-0.10022404789924622
73,0.0008595646359026432,0.0008476495859213173,0.0008198596769943833,-3.970495890825987e-05
74,0.0016494246665388346,0.0016040565678849816,0.0015888310736045241,-6.0593592934310436e-05
75,0.0015028754714876413,0.001437560305930674,0.0013157709036022425,-0.00018710456788539886
76,0.001209415728226304,0.0012862164294347167,-0.043611880391836166,-0.04482129588723183
77,0.0009816850069910288,0.0008797356858849525,0.0008515337249264121,-0.00013015128206461668
78,0.0013327799970284104,0.0011440381640568376,0.0011085944715887308,-0.00022418552543967962
79,0.0013352249516174197,0.0013632990885525942,0.0013459351612254977,1.0710209608078003e-05
80,0.0012069634394720197,0.0011396153131499887,0.0012340222019702196,2.705876249819994e-05
81,0.0002467743179295212,0.0002273630816489458,0.00022619969968218356,-2.057461824733764e-05
82,-0.08305135369300842,-0.07116741687059402,-0.05001680180430412,0.0330345518887043
83,-0.09366240352392197,-0.00409113010391593,0.0018423028523102403,0.09550470858812332
84,0.000932048715185374,0.001017524627968669,0.0010447435779497027,0.00011269486276432872
85,0.001293120556510985,0.0014843778917565942,0.0014422618551179767,0.00014914129860699177
86,0.00016087022959254682,0.00015834752412047237,0.00015819816326256841,-2.6720663299784064e-06
87,-0.0215691439807415,0.0012188911205157638,0.0011860969243571162,0.02275524102151394
88,0.00033811398316174746,0.0003069874655921012,0.00030553407850675285,-3.257990465499461e-05
89,0.00022153931786306202,0.00020850854343734682,0.00020744276116602123,-1.4096556697040796e-05
90,0.0011616325937211514,0.0011318178148940206,0.0010717730037868023,-8.985958993434906e-05
91,0.0003595506423152983,0.0016726444009691477,0.001579339848831296,0.0012197892647236586
92,-0.14250916242599487,0.0015664913225919008,0.0012776313815265894,0.14378678798675537
93,0.00018977714353241026,0.0001860389020293951,0.00018569691746961325,-4.08022606279701e-06
94,0.0008636602433398366,0.0008646963397040963,0.0008505387231707573,-1.3121520169079304e-05
95,0.0016400277381762862,0.0016618904192000628,0.0016820335295051336,4.200579132884741e-05
96,0.002098067896440625,0.002162790624424815,0.0018037005793303251,-0.00029436731711030006
97,0.0010500818025320768,0.0008873848128132522,0.0008599620196036994,-0.0001901197829283774
