map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003821849822998,1.000369668006897,1.000370740890503,1.0003728866577148,1.000370979309082,1.0003745555877686,-7.62939453125e-06
1,-8.248956680297852,-2.2980196475982666,0.00246313470415771,0.00246313470415771,0.00246313470415771,0.0024634688161313534,8.251420021057129
2,1.0007165670394897,1.0007096529006958,1.0007108449935913,1.000711441040039,1.0007102489471436,1.0007096529006958,-6.9141387939453125e-06
3,1.0009104013442993,1.0009114742279053,1.000913143157959,1.000922679901123,1.0009033679962158,1.0009219646453857,1.1563301086425781e-05
4,1.000898003578186,0.9509104490280151,0.9509134292602539,0.9759111404418945,0.9509062767028809,0.9758970141410828,-0.02500098943710327
5,0.4767614006996155,0.5767344236373901,0.6267287135124207,0.5767256617546082,0.501716136932373,0.526706874370575,0.04994547367095947
6,1.0003920793533325,1.000367522239685,1.0003669261932373,1.000367522239685,1.0003663301467896,1.0003669261932373,-2.5153160095214844e-05
7,1.000966191291809,1.000910997390747,1.0009158849716187,1.0009148120880127,1.000910997390747,1.000901460647583,-6.473064422607422e-05
8,0.2587259113788605,0.18630799651145935,0.27357757091522217,0.12744030356407166,0.22419504821300507,0.2209678441286087,-0.03775806725025177
9,1.0008442401885986,1.0008442401885986,1.0008442401885986,1.0008442401885986,1.0008442401885986,1.0008442401885986,0.0
10,0.9757537841796875,1.0007469654083252,-0.1492941826581955,0.5759502649307251,-0.09904716908931732,-0.7990342974662781,-1.7747881412506104
11,1.0002491474151611,1.0002539157867432,1.0002532005310059,1.0002539157867432,1.0002557039260864,1.0002551078796387,5.9604644775390625e-06
12,0.9259270429611206,0.975911021232605,1.000900387763977,1.0009043216705322,1.0009011030197144,1.0009019374847412,0.0749748945236206
13,1.0000356435775757,1.0000348091125488,1.0000348091125488,1.0000348091125488,1.0000346899032593,1.0000348091125488,-8.344650268554688e-07
14,1.00027334690094,1.0002745389938354,1.0002771615982056,1.0002790689468384,1.000278353691101,1.0002830028533936,9.655952453613281e-06
15,0.40133732557296753,0.35132163763046265,0.15132080018520355,0.3513166308403015,0.35131824016571045,0.426318883895874,0.024981558322906494
16,1.0004864931106567,1.0005333423614502,1.0005403757095337,1.0005419254302979,1.000542402267456,1.0005378723144531,5.137920379638672e-05
17,-3.8989524841308594,-3.6989333629608154,-3.7033607959747314,-3.627516984939575,-3.681377410888672,-4.263351917266846,-0.36439943313598633
18,1.0003701448440552,1.0003817081451416,1.0003825426101685,1.0003846883773804,1.0003831386566162,1.0003833770751953,1.3232231140136719e-05
19,1.001136064529419,1.0011379718780518,1.0011309385299683,1.0011317729949951,1.0011284351348877,1.0011273622512817,-8.702278137207031e-06
20,-2.8340821266174316,-2.5306851863861084,-2.7918782234191895,-2.450718402862549,-2.502758264541626,-2.623727321624756,0.21035480499267578
21,1.0014698505401611,1.0014698505401611,1.0014698505401611,1.0014698505401611,1.0014698505401611,1.0014698505401611,0.0
22,-7.135049343109131,-7.18288516998291,-7.985158443450928,-7.417527198791504,-7.314175605773926,-7.959334373474121,-0.8242850303649902
23,1.0002614259719849,0.6252508163452148,0.7752507925033569,0.8502506017684937,0.8252507448196411,0.8502507209777832,-0.15001070499420166
24,1.0003834962844849,1.0003857612609863,1.0003857612609863,1.0003864765167236,1.000383734703064,1.0003869533538818,3.4570693969726562e-06
25,1.0010906457901,1.0010931491851807,1.0010831356048584,1.0010777711868286,1.0010724067687988,1.0010719299316406,-1.8715858459472656e-05
26,1.0004398822784424,1.000464916229248,1.0004653930664062,1.0004675388336182,1.0004653930664062,1.0004632472991943,2.3365020751953125e-05
27,0.5504828691482544,0.7754837870597839,0.6504917144775391,0.5254940390586853,0.525493323802948,0.6004931926727295,0.0500103235244751
28,0.9759156107902527,0.7757885456085205,0.775787889957428,0.8007898330688477,0.8007910847663879,0.7007848024368286,-0.2751308083534241
29,0.9007408022880554,0.8750216364860535,0.9259134531021118,0.999719500541687,0.9509011507034302,1.000901699066162,0.10016089677810669
30,-5.8548102378845215,-4.9954633712768555,-6.045083045959473,-4.562485694885254,-4.817014694213867,-5.0683064460754395,0.786503791809082
31,1.001578688621521,1.0015796422958374,1.0015637874603271,1.0015546083450317,1.0015501976013184,1.0015581846237183,-2.0503997802734375e-05
32,0.9716095924377441,0.7260637283325195,1.0009490251541138,1.0009208917617798,1.0008728504180908,1.0008491277694702,0.029239535331726074
33,0.7263592481613159,0.8013925552368164,0.8763821721076965,0.6014081239700317,0.4369758069515228,0.6514250040054321,-0.07493424415588379
34,-1.1996756792068481,-0.24764397740364075,0.0024617600720375776,0.0024617600720375776,0.0024617600720375776,0.0024617600720375776,1.2021374702453613
35,1.0009348392486572,1.0008952617645264,1.0009028911590576,1.0009024143218994,1.0009148120880127,1.0008995532989502,-3.528594970703125e-05
36,1.0003234148025513,1.0003352165222168,1.0003305673599243,1.0003328323364258,1.0003330707550049,1.0003330707550049,9.655952453613281e-06
37,1.0012807846069336,1.0012876987457275,1.0012825727462769,1.0012824535369873,1.001283049583435,1.0012801885604858,-5.960464477539062e-07
38,1.0003001689910889,1.0002700090408325,1.0002671480178833,1.0002667903900146,1.0002672672271729,1.0002667903900146,-3.337860107421875e-05
39,1.0011073350906372,1.0011061429977417,1.0011026859283447,1.001102089881897,1.001096248626709,1.0010969638824463,-1.0371208190917969e-05
40,-10.648365020751953,-13.424397468566895,-13.05640983581543,-14.148661613464355,-12.532461166381836,-14.476923942565918,-3.828558921813965
41,1.0007917881011963,1.0007826089859009,1.0007847547531128,1.0007826089859009,1.0007797479629517,1.000781774520874,-1.0013580322265625e-05
42,1.0001741647720337,1.00016188621521,1.00016188621521,1.00016188621521,1.00016188621521,1.00016188621521,-1.2278556823730469e-05
43,1.001129150390625,1.0011388063430786,1.0011422634124756,1.001136064529419,1.0011308193206787,1.0011308193206787,1.6689300537109375e-06
