map_id,t0,t1,ada_delta_R_last_minus_0
0,1.000305414199829,1.0002963542938232,-9.059906005859375e-06
1,1.0012166500091553,-8.589340209960938,-9.590557098388672
2,1.0005955696105957,1.0005818605422974,-1.3709068298339844e-05
3,1.0006935596466064,1.0007035732269287,1.0013580322265625e-05
4,-6.1283063888549805,-2.625019073486328,3.5032873153686523
5,-2.898179292678833,-2.824345111846924,0.07383418083190918
6,1.0002987384796143,1.0002906322479248,-8.106231689453125e-06
7,0.27582210302352905,0.05082256719470024,-0.2249995321035385
8,0.6735311150550842,0.46182185411453247,-0.21170926094055176
9,0.9757516980171204,0.9257532954216003,-0.04999840259552002
10,1.0006632804870605,1.0006991624832153,3.5881996154785156e-05
11,1.0001990795135498,1.0001990795135498,0.0
12,1.0007717609405518,1.0007656812667847,-6.079673767089844e-06
13,1.000037431716919,1.0000325441360474,-4.887580871582031e-06
14,1.0003339052200317,1.000331997871399,-1.9073486328125e-06
15,1.0009682178497314,1.0009613037109375,-6.9141387939453125e-06
16,-0.5491645932197571,0.950391948223114,1.499556541442871
17,0.8508970141410828,-0.27455663681030273,-1.1254537105560303
18,1.0004284381866455,1.000393033027649,-3.540515899658203e-05
19,0.5486223697662354,0.9759714007377625,0.4273490309715271
20,0.951095700263977,1.0010627508163452,0.049967050552368164
21,1.001083254814148,1.0011415481567383,5.829334259033203e-05
22,0.601220965385437,0.5761814117431641,-0.02503955364227295
23,1.0002243518829346,1.00022292137146,-1.430511474609375e-06
24,1.0002844333648682,1.0002844333648682,0.0
25,1.000732183456421,1.0007669925689697,3.4809112548828125e-05
26,1.0003650188446045,1.000361442565918,-3.5762786865234375e-06
27,0.9755460023880005,0.5755172371864319,-0.4000287652015686
28,1.0006428956985474,1.000643253326416,3.5762786865234375e-07
29,1.0007339715957642,1.0007538795471191,1.990795135498047e-05
30,-6.982888698577881,-28.68009376525879,-21.69720458984375
31,1.0011730194091797,1.0011731386184692,1.1920928955078125e-07
32,0.7460485696792603,-0.1492491513490677,-0.8952977061271667
33,0.9510405659675598,0.9510501027107239,9.5367431640625e-06
34,-10.073333740234375,-7.150416374206543,2.922917366027832
35,1.0008143186569214,0.6757656931877136,-0.32504862546920776
36,1.0002702474594116,1.0002729892730713,2.7418136596679688e-06
37,0.5262860059738159,1.0010384321212769,0.47475242614746094
38,1.0002715587615967,1.0002549886703491,-1.6570091247558594e-05
39,1.0008985996246338,1.0009324550628662,3.3855438232421875e-05
40,-4.173340320587158,-4.4990057945251465,-0.3256654739379883
41,-0.14763422310352325,-0.08949629217386246,0.0581379309296608
42,1.0001740455627441,1.0001614093780518,-1.2636184692382812e-05
43,1.0008982419967651,0.6510377526283264,-0.3498604893684387
44,-3.6481642723083496,-3.6802940368652344,-0.032129764556884766
45,-0.17379188537597656,0.7765316963195801,0.9503235816955566
46,-3.3491172790527344,-4.07943058013916,-0.7303133010864258
47,-11.199026107788086,-5.548945426940918,5.650080680847168
48,-6.293837070465088,-0.9525045156478882,5.34133243560791
49,-4.389904022216797,-3.278872013092041,1.1110320091247559
50,1.000771164894104,1.000767707824707,-3.4570693969726562e-06
51,0.90092933177948,1.0009679794311523,0.10003864765167236
52,1.0011239051818848,1.001128077507019,4.172325134277344e-06
53,0.5010591745376587,0.5010260343551636,-3.314018249511719e-05
54,1.0002496242523193,1.0002368688583374,-1.2755393981933594e-05
55,1.0005078315734863,1.0004913806915283,-1.6450881958007812e-05
56,1.000048279762268,1.000048279762268,0.0
57,1.0009158849716187,1.0009316205978394,1.5735626220703125e-05
58,0.1963392049074173,0.10061696916818619,-0.09572223573923111
59,1.000037431716919,1.000037431716919,0.0
60,0.8511136770248413,0.476050466299057,-0.3750632107257843
61,0.5003222823143005,0.5003832578659058,6.097555160522461e-05
62,0.0752389132976532,-0.22432410717010498,-0.2995630204677582
63,1.0005109310150146,1.0005083084106445,-2.6226043701171875e-06
64,-1.6550617218017578,-1.3276989459991455,0.3273627758026123
65,-3.606997013092041,-7.968016147613525,-4.361019134521484
66,-0.24898524582386017,0.5760570168495178,0.8250422477722168
67,0.2261556088924408,-2.2243192195892334,-2.450474739074707
68,1.000406265258789,1.0004056692123413,-5.960464477539062e-07
69,1.00016188621521,1.00016188621521,0.0
70,-1.7048581838607788,-0.6319411993026733,1.0729169845581055
71,-0.4115768074989319,0.6749900579452515,1.0865669250488281
72,-0.6773439049720764,-0.8191555142402649,-0.14181160926818848
73,1.0009702444076538,1.0009771585464478,6.9141387939453125e-06
74,-15.28571605682373,-14.6615571975708,0.6241588592529297
75,1.0009355545043945,0.9510822296142578,-0.04985332489013672
76,1.0009419918060303,1.0009396076202393,-2.384185791015625e-06
77,0.8511179685592651,1.0010855197906494,0.14996755123138428
78,1.0009785890579224,1.0010238885879517,4.5299530029296875e-05
79,-0.7293053865432739,-0.37342020869255066,0.35588517785072327
80,1.0010255575180054,1.0010254383087158,-1.1920928955078125e-07
81,1.0002472400665283,1.0002472400665283,0.0
82,1.0007812976837158,1.000920057296753,0.00013875961303710938
83,-6.374773025512695,-8.567085266113281,-2.192312240600586
84,-1.2801369428634644,0.20182423293590546,1.4819611310958862
85,-1.7486356496810913,-5.198445796966553,-3.449810028076172
86,1.0001718997955322,1.0001693964004517,-2.5033950805664062e-06
87,0.8499789237976074,0.5984043478965759,-0.2515745759010315
88,0.750947117805481,-0.14774832129478455,-0.8986954689025879
89,1.0001837015151978,1.0001837015151978,0.0
90,1.0006624460220337,1.000663161277771,7.152557373046875e-07
91,-5.048501491546631,-8.448549270629883,-3.400047779083252
92,-1.551109790802002,-1.7181438207626343,-0.16703402996063232
93,1.0001499652862549,1.0001513957977295,1.430511474609375e-06
94,1.000762701034546,1.0007553100585938,-7.3909759521484375e-06
95,-0.7239724397659302,-1.7738834619522095,-1.0499110221862793
96,-0.3737178444862366,0.07622901350259781,0.4499468505382538
97,-1.448650598526001,-1.2234066724777222,0.2252439260482788
98,0.9505363702774048,1.0005334615707397,0.04999709129333496
99,1.000474214553833,1.0004701614379883,-4.0531158447265625e-06
100,-0.6488560438156128,0.20093169808387756,0.849787712097168
101,-2.968874216079712,-5.439774990081787,-2.470900774002075
102,0.5227909684181213,0.8818955421447754,0.35910457372665405
103,1.0006976127624512,1.0007442235946655,4.661083221435547e-05
104,-2.8369805812835693,-1.6040252447128296,1.2329553365707397
105,1.0002477169036865,1.0002422332763672,-5.4836273193359375e-06
106,1.0001965761184692,1.0001842975616455,-1.2278556823730469e-05
107,-5.760263442993164,-4.537728309631348,1.2225351333618164
108,-2.5477747917175293,0.0016944169765338302,2.549469232559204
109,-2.060929775238037,-2.0892181396484375,-0.02828836441040039
110,0.7509229779243469,0.3905198276042938,-0.3604031503200531
111,1.000137209892273,1.0001429319381714,5.7220458984375e-06
112,1.000160813331604,0.9502666592597961,-0.04989415407180786
113,1.0007455348968506,1.0007379055023193,-7.62939453125e-06
114,1.0002528429031372,1.0002433061599731,-9.5367431640625e-06
115,1.000426173210144,1.0004384517669678,1.2278556823730469e-05
116,1.0003749132156372,1.0003182888031006,-5.6624412536621094e-05
117,1.001116394996643,1.0011286735534668,1.2278556823730469e-05
118,0.9960468411445618,0.9719580411911011,-0.024088799953460693
119,1.0002551078796387,1.0002517700195312,-3.337860107421875e-06
120,1.0007339715957642,0.94677734375,-0.05395662784576416
121,-1.4726600646972656,-2.6977620124816895,-1.2251019477844238
122,1.0009933710098267,1.0009984970092773,5.125999450683594e-06
123,0.20108449459075928,-1.8235986232757568,-2.0246829986572266
