map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0003054196131415665,0.00029636351973749697,-9.056093404069543e-06
1,0.0012167394161224365,-0.21434013545513153,-0.21555687487125397
2,0.0005955749657005072,0.0005818492500111461,-1.3725715689361095e-05
3,0.0006934957345947623,0.0007036358001641929,1.014006556943059e-05
4,-0.0783061683177948,-0.010419187135994434,0.06788697838783264
5,0.0018201572820544243,0.0007481978391297162,-0.001071959501132369
6,0.0002985988394357264,0.00029048818396404386,-8.110655471682549e-06
7,0.0008221255848184228,0.000822536472696811,4.1088787838816643e-07
8,-0.1764688640832901,-0.038178376853466034,0.13829049468040466
9,0.0007517258636653423,0.000753379485104233,1.6536214388906956e-06
10,0.000663292536046356,0.0006990744732320309,3.5781937185674906e-05
11,0.0001992375764530152,0.0001992375764530152,0.0
12,0.0007717428961768746,0.0007656652596779168,-6.077636498957872e-06
13,3.7390032957773656e-05,3.2415089663118124e-05,-4.974943294655532e-06
14,0.0003338935784995556,0.00033200066536664963,-1.89291313290596e-06
15,0.0009681717492640018,0.0009613244910724461,-6.8472581915557384e-06
16,0.0008355504833161831,0.0003919655573554337,-0.0004435849259607494
17,0.0008969568880274892,0.00044253835221752524,-0.00045441853580996394
18,0.00042846877477131784,0.00039289938285946846,-3.556939191184938e-05
19,-0.026377495378255844,0.0009713832405395806,0.027348877862095833
20,0.0010955750476568937,0.0010628181044012308,-3.275694325566292e-05
21,0.0010832836851477623,0.0011415771441534162,5.829345900565386e-05
22,0.001221048878505826,0.001181356143206358,-3.969273529946804e-05
23,0.00022412398539017886,0.00022286172315943986,-1.2622622307389975e-06
24,0.00028455251595005393,0.00028455251595005393,0.0
25,0.0007322579040192068,0.0007670305785723031,3.4772674553096294e-05
26,0.0003650732396636158,0.00036157312570139766,-3.5001139622181654e-06
27,0.0005460825632326305,0.0005172178498469293,-2.886471338570118e-05
28,0.0006428401684388518,0.0006430423818528652,2.0221341401338577e-07
29,0.0007339447038248181,0.000753888743929565,1.994404010474682e-05
30,-0.007888149470090866,-0.20530033111572266,-0.1974121779203415
31,0.0011729204561561346,0.0011730222031474113,1.0174699127674103e-07
32,-0.003951486200094223,0.0007508554263040423,0.004702341742813587
33,0.0010406642686575651,0.0010500075295567513,9.343260899186134e-06
34,0.001661978312768042,-3.908854068868095e-06,-0.001665887190029025
35,0.0008141926373355091,0.0007657111273147166,-4.8481510020792484e-05
36,0.0002702532219700515,0.0002729412808548659,2.6880588848143816e-06
37,0.0012860361021012068,0.0010385395726189017,-0.00024749652948230505
38,0.000271501048700884,0.0002550743520259857,-1.6426696674898267e-05
39,0.000898506201338023,0.0009325587889179587,3.405258757993579e-05
40,-0.023339977487921715,0.000992986955679953,0.024332964792847633
41,0.002365770051255822,0.0,-0.002365770051255822
42,0.0001741516898619011,0.00016109918942674994,-1.305250043515116e-05
43,0.0008984579471871257,0.001037720125168562,0.00013926217798143625
44,0.0018347322475165129,0.0002667047083377838,-0.001568027539178729
45,0.0012080988381057978,0.001531632267870009,0.0003235334297642112
46,-0.049116555601358414,-0.12186931073665619,-0.07275275886058807
47,0.0009722592076286674,0.0008439671364612877,-0.00012829207116737962
48,-0.01882932521402836,-0.002558312611654401,0.016271011903882027
49,-0.03990475460886955,-0.017515942454338074,0.02238881215453148
50,0.0007710345089435577,0.0007676914683543146,-3.3430405892431736e-06
51,0.0009293857146985829,0.0009680375223979354,3.86518076993525e-05
52,0.0011237435974180698,0.0011282244231551886,4.480825737118721e-06
53,0.001059186295606196,0.001026010955683887,-3.317533992230892e-05
54,0.0002493081265129149,0.00023689311638008803,-1.2415010132826865e-05
55,0.0005075744120404124,0.000491599552333355,-1.5974859707057476e-05
56,4.837707820115611e-05,4.837707820115611e-05,0.0
57,0.0009158722823485732,0.0009316880023106933,1.5815719962120056e-05
58,-0.003660827409476042,0.0006169044645503163,0.004277731757611036
59,3.7264406273607165e-05,3.7264406273607165e-05,0.0
60,0.0011137159308418632,0.0010504197562113404,-6.329617463052273e-05
61,0.0003223103703930974,0.00038316380232572556,6.0853431932628155e-05
62,0.00023883320682216436,0.0006758072995580733,0.00043697410728782415
63,0.0005107761826366186,0.0005084089352749288,-2.367247361689806e-06
64,-0.005061971955001354,-0.0026989064645022154,0.002363065490499139
65,-0.0069980742409825325,-0.08005564659833908,-0.07305756956338882
66,0.001014731707982719,0.001056936802342534,4.220509435981512e-05
67,0.0011556085664778948,0.0006810282357037067,-0.00047458033077418804
68,0.00040639290818944573,0.00040572756552137434,-6.653426680713892e-07
69,0.00016164501721505076,0.00016164501721505076,0.0
70,-0.22985835373401642,-0.05105869099497795,0.17879965901374817
71,-0.011576701886951923,0.0008093090727925301,0.012386010959744453
72,-0.052344463765621185,-0.003661019029095769,0.048683445900678635
73,0.0009704966796562076,0.0009770597098395228,6.563030183315277e-06
74,-0.03570504114031792,-0.31155291199684143,-0.2758478820323944
75,0.0009354412322863936,0.0010822557378560305,0.00014681450556963682
76,0.0009419539128430188,0.0009396953391842544,-2.2585736587643623e-06
77,0.001117980806156993,0.0010856514563784003,-3.2329349778592587e-05
78,0.0009786076843738556,0.0010238897521048784,4.5282067731022835e-05
79,-0.029305269941687584,0.0005046290461905301,0.029809899628162384
80,0.0010255977977067232,0.0010255263186991215,-7.147900760173798e-08
81,0.0002472075284458697,0.00024716282496228814,-4.470348358154297e-08
82,0.0007812759140506387,0.0009200157364830375,0.0001387398224323988
83,-0.049774155020713806,-0.02049747295677662,0.029276682063937187
84,-0.0051366533152759075,0.0006489207153208554,0.005785574205219746
85,0.0013637958327308297,0.0014358815969899297,7.208576425909996e-05
86,0.00017214164836332202,0.00016922120994422585,-2.920438419096172e-06
87,-2.1043077140348032e-05,-0.0015955164562910795,-0.0015744733391329646
88,0.0009471118682995439,0.0015596519224345684,0.0006125400541350245
89,0.00018367357552051544,0.00018367357552051544,0.0
90,0.0006625395617447793,0.000663154642097652,6.150803528726101e-07
91,0.001499420264735818,0.000917765311896801,-0.0005816549528390169
92,-0.026109728962183,-0.018215851858258247,0.007893877103924751
93,0.00014985220332164317,0.00015148546663112938,1.6332633094862103e-06
94,0.0007627602899447083,0.0007552611641585827,-7.49912578612566e-06
95,0.001027693971991539,0.001000006916001439,-2.7687055990099907e-05
96,0.001281874836422503,0.0011097558308392763,-0.00017211900558322668
97,0.0013492378639057279,0.000500655616633594,-0.0008485822472721338
98,0.0005363420350477099,0.0005332893342711031,-3.052700776606798e-06
99,0.00047421554336324334,0.00047009726404212415,-4.118279321119189e-06
100,0.0011437938082963228,0.0009317174553871155,-0.00021207635290920734
101,-0.01887475699186325,-0.01477477140724659,0.004099985584616661
102,-0.0022091201972216368,-0.018104519695043564,-0.015895400196313858
103,0.0006976205622777343,0.0007441947236657143,4.6574161387979984e-05
104,-0.011981365270912647,-0.00402679480612278,0.007954570464789867
105,0.0002476816880516708,0.00024219334591180086,-5.488342139869928e-06
106,0.00019647084991447628,0.0001841579214669764,-1.2312928447499871e-05
107,-0.03526276350021362,-0.030543718487024307,0.004719045013189316
108,0.002227331977337599,0.00039095766260288656,-0.0018363742856308818
109,-0.06092970818281174,-0.06421791762113571,-0.0032882094383239746
110,0.0009230238501913846,-0.009480088949203491,-0.010403112508356571
111,0.0001372226106468588,0.00014276363071985543,5.541020072996616e-06
112,0.0001608105085324496,0.0002665918436832726,0.000105781335150823
113,0.0007454694132320583,0.0007379792514257133,-7.490161806344986e-06
114,0.0002528020995669067,0.00024338412913493812,-9.41797043196857e-06
115,0.0004261447465978563,0.0004383401828818023,1.2195436283946037e-05
116,0.00037498571327887475,0.0003182489308528602,-5.673678242601454e-05
117,0.0011163868475705385,0.0011284895008429885,1.210265327244997e-05
118,-0.003953116945922375,-0.028041908517479897,-0.024088792502880096
119,0.00025513386935926974,0.0002518044493626803,-3.3294199965894222e-06
120,0.000734002620447427,-0.003222653642296791,-0.003956656437367201
121,0.0023400220088660717,3.6932393413735554e-05,-0.002303089713677764
122,0.0009934777626767755,0.0009982904884964228,4.812725819647312e-06
