map_id,t0,t1,ada_delta_last_minus_0
0,1.0,1.0,0.0
1,1.0,0.7,-0.30000000000000004
2,1.0,1.0,0.0
3,1.0,1.0,0.0
4,0.05,0.05,0.0
5,0.45,0.3,-0.15000000000000002
6,1.0,1.0,0.0
7,1.0,1.0,0.0
8,0.95,0.95,0.0
9,1.0,1.0,0.0
10,1.0,1.0,0.0
11,1.0,1.0,0.0
12,1.0,1.0,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,0.85,1.0,0.15000000000000002
17,0.95,0.7,-0.25
18,1.0,1.0,0.0
19,0.95,1.0,0.050000000000000044
20,0.95,1.0,0.050000000000000044
21,1.0,1.0,0.0
22,1.0,1.0,0.0
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,0.8,0.15,-0.65
31,1.0,1.0,0.0
32,1.0,0.6,-0.4
33,0.95,0.95,0.0
34,0.35,0.4,0.050000000000000044
35,1.0,1.0,0.0
36,1.0,1.0,0.0
37,0.8,1.0,0.19999999999999996
38,1.0,1.0,0.0
39,1.0,1.0,0.0
40,0.85,1.0,0.15000000000000002
41,0.0,0.0,0.0
42,1.0,1.0,0.0
43,1.0,0.9,-0.09999999999999998
44,0.1,0.05,-0.05
45,1.0,1.0,0.0
46,0.8,0.95,0.1499999999999999
47,0.75,0.85,0.09999999999999998
48,0.7,0.65,-0.04999999999999993
49,0.1,0.3,0.19999999999999998
50,1.0,1.0,0.0
51,1.0,1.0,0.0
52,1.0,1.0,0.0
53,0.95,1.0,0.050000000000000044
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,1.0,1.0,0.0
58,0.95,1.0,0.050000000000000044
59,1.0,1.0,0.0
60,0.95,1.0,0.050000000000000044
61,1.0,1.0,0.0
62,1.0,1.0,0.0
63,1.0,1.0,0.0
64,1.0,1.0,0.0
65,0.65,0.75,0.09999999999999998
66,0.9,0.9,0.0
67,1.0,0.8,-0.19999999999999996
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,0.55,0.65,0.09999999999999998
71,0.9,0.95,0.04999999999999993
72,0.65,0.55,-0.09999999999999998
73,1.0,1.0,0.0
74,0.9,0.9,0.0
75,1.0,0.95,-0.050000000000000044
76,1.0,1.0,0.0
77,1.0,1.0,0.0
78,1.0,1.0,0.0
79,0.25,0.35,0.09999999999999998
80,1.0,1.0,0.0
81,1.0,1.0,0.0
82,1.0,1.0,0.0
83,0.5,0.25,-0.25
84,0.5,0.35,-0.15000000000000002
85,0.95,0.85,-0.09999999999999998
86,1.0,1.0,0.0
87,1.0,1.0,0.0
88,0.75,0.05,-0.7
89,1.0,1.0,0.0
90,1.0,1.0,0.0
91,0.65,0.7,0.04999999999999993
92,0.7,0.7,0.0
93,1.0,1.0,0.0
94,1.0,1.0,0.0
95,0.9,0.95,0.04999999999999993
96,0.85,0.95,0.09999999999999998
97,0.5,0.35,-0.15000000000000002
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,0.9,1.0,0.09999999999999998
101,1.0,1.0,0.0
102,0.95,0.9,-0.04999999999999993
103,1.0,1.0,0.0
104,0.95,0.9,-0.04999999999999993
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.5,0.3,-0.2
108,0.1,0.45,0.35
109,1.0,1.0,0.0
110,1.0,1.0,0.0
111,1.0,1.0,0.0
112,1.0,0.95,-0.050000000000000044
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,1.0,1.0,0.0
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,1.0,0.95,-0.050000000000000044
121,0.0,0.05,0.05
122,1.0,1.0,0.0
123,0.9,0.75,-0.15000000000000002
124,1.0,1.0,0.0
125,0.95,1.0,0.050000000000000044
126,1.0,1.0,0.0
127,1.0,1.0,0.0
128,1.0,1.0,0.0
129,1.0,1.0,0.0
130,1.0,1.0,0.0
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.85,0.9,0.050000000000000044
135,1.0,1.0,0.0
136,0.95,1.0,0.050000000000000044
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,0.9,0.95,0.04999999999999993
140,1.0,1.0,0.0
141,0.85,1.0,0.15000000000000002
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,1.0,1.0,0.0
145,1.0,1.0,0.0
146,1.0,1.0,0.0
147,1.0,1.0,0.0
148,1.0,1.0,0.0
149,1.0,1.0,0.0
150,1.0,1.0,0.0
151,0.9,0.8,-0.09999999999999998
152,0.05,0.15,0.09999999999999999
153,1.0,1.0,0.0
154,1.0,1.0,0.0
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,1.0,1.0,0.0
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,1.0,1.0,0.0
162,1.0,1.0,0.0
163,1.0,1.0,0.0
164,1.0,1.0,0.0
165,0.95,1.0,0.050000000000000044
166,1.0,1.0,0.0
167,1.0,1.0,0.0
168,1.0,1.0,0.0
169,0.25,0.15,-0.1
170,0.95,0.45,-0.49999999999999994
171,0.65,0.0,-0.65
172,1.0,1.0,0.0
173,1.0,1.0,0.0
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,0.95,-0.050000000000000044
178,0.95,0.9,-0.04999999999999993
179,1.0,1.0,0.0
180,1.0,1.0,0.0
181,0.75,0.65,-0.09999999999999998
182,0.9,0.6,-0.30000000000000004
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,1.0,0.95,-0.050000000000000044
186,1.0,1.0,0.0
187,0.8,0.9,0.09999999999999998
188,0.7,0.85,0.15000000000000002
189,1.0,1.0,0.0
190,1.0,1.0,0.0
191,0.6,0.45,-0.14999999999999997
192,1.0,1.0,0.0
193,1.0,1.0,0.0
194,0.85,0.75,-0.09999999999999998
195,0.85,0.95,0.09999999999999998
196,1.0,1.0,0.0
197,1.0,1.0,0.0
198,1.0,1.0,0.0
199,1.0,1.0,0.0
200,1.0,1.0,0.0
201,1.0,1.0,0.0
202,1.0,1.0,0.0
203,1.0,1.0,0.0
204,0.2,0.5,0.3
205,0.85,0.9,0.050000000000000044
206,1.0,1.0,0.0
207,1.0,1.0,0.0
208,0.7,0.75,0.050000000000000044
209,1.0,0.95,-0.050000000000000044
210,1.0,1.0,0.0
211,1.0,1.0,0.0
212,0.85,0.95,0.09999999999999998
213,1.0,1.0,0.0
214,0.85,0.85,0.0
215,1.0,1.0,0.0
216,1.0,1.0,0.0
217,1.0,1.0,0.0
218,1.0,1.0,0.0
219,1.0,1.0,0.0
220,0.85,0.7,-0.15000000000000002
221,1.0,1.0,0.0
222,1.0,1.0,0.0
223,1.0,1.0,0.0
224,1.0,0.95,-0.050000000000000044
225,0.1,0.15,0.04999999999999999
226,1.0,1.0,0.0
227,1.0,1.0,0.0
228,1.0,0.45,-0.55
229,1.0,1.0,0.0
230,1.0,1.0,0.0
231,1.0,1.0,0.0
232,0.65,0.9,0.25
233,1.0,1.0,0.0
234,1.0,1.0,0.0
235,0.95,1.0,0.050000000000000044
236,0.15,0.8,0.65
237,1.0,0.9,-0.09999999999999998
238,1.0,1.0,0.0
239,1.0,1.0,0.0
240,0.8,0.9,0.09999999999999998
241,1.0,1.0,0.0
242,0.7,0.4,-0.29999999999999993
243,1.0,1.0,0.0
244,0.2,0.15,-0.05000000000000002
245,0.95,0.95,0.0
246,1.0,1.0,0.0
247,1.0,1.0,0.0
248,1.0,1.0,0.0
249,1.0,1.0,0.0
250,1.0,0.95,-0.050000000000000044
251,1.0,1.0,0.0
252,0.7,0.85,0.15000000000000002
253,1.0,1.0,0.0
254,0.9,0.65,-0.25
255,0.9,0.95,0.04999999999999993
256,1.0,1.0,0.0
257,1.0,1.0,0.0
258,1.0,1.0,0.0
259,1.0,1.0,0.0
260,1.0,1.0,0.0
261,0.95,0.75,-0.19999999999999996
262,1.0,1.0,0.0
263,1.0,1.0,0.0
264,1.0,1.0,0.0
265,1.0,1.0,0.0
266,1.0,1.0,0.0
267,1.0,1.0,0.0
268,1.0,1.0,0.0
269,0.85,0.95,0.09999999999999998
270,1.0,1.0,0.0
271,0.6,0.05,-0.5499999999999999
272,1.0,1.0,0.0
273,1.0,1.0,0.0
