map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.2750000059604645,-0.05000000074505806,-0.4000000059604645,-0.4000000059604645
8,0.0,0.0,0.0,-0.574999988079071,-0.574999988079071
9,0.0,0.0,0.0,0.0,0.0
10,-0.7250000238418579,-0.07500000298023224,0.0,-0.07500000298023224,0.6500000357627869
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.15000000596046448,-0.25,-0.17499999701976776,-0.20000000298023224,-0.04999999701976776
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-1.375,0.0,-0.30000001192092896,-0.4749999940395355,0.8999999761581421
21,0.0,0.0,0.0,0.0,0.0
22,-0.44999998807907104,-1.625,-4.824999809265137,-0.8999999761581421,-0.44999998807907104
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
31,-0.15000000596046448,-0.22499999403953552,-0.3499999940395355,-0.5,-0.3499999940395355
32,-0.07500000298023224,-0.125,-0.17499999701976776,0.0,0.07500000298023224
33,0.0,-0.125,-0.10000000149011612,0.0,0.0
34,-1.524999976158142,-0.2750000059604645,0.0,-0.05000000074505806,1.475000023841858
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-1.25,-4.775000095367432,-4.324999809265137,-2.075000047683716,-0.8250000476837158
41,-0.2750000059604645,0.0,0.0,-0.07500000298023224,0.20000000298023224
