map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-1.125,-5.824999809265137,-0.9750000238418579,-0.6000000238418579,-0.05000000074505806,1.0750000476837158
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-1.1749999523162842,-0.7250000238418579,-0.875,-0.25,-0.375,0.7999999523162842
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,-0.17499999701976776,-0.02500000037252903,0.125
9,0.0,0.0,0.0,0.0,0.0,0.0
10,-6.175000190734863,-0.574999988079071,-0.5,-0.4749999940395355,-0.42500001192092896,5.75
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-1.0,-0.5249999761581421,-0.10000000149011612,-0.10000000149011612
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.5,0.0,0.0,0.0,0.0,0.5
16,0.0,0.0,0.0,0.0,0.0,0.0
17,-8.199999809265137,-8.074999809265137,-8.199999809265137,-7.324999809265137,-8.274999618530273,-0.07499980926513672
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-4.349999904632568,-3.875,-3.75,-3.875,-3.424999952316284,0.9249999523162842
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-1.625,-0.125,-0.22499999403953552,-0.3499999940395355,-0.3499999940395355,1.274999976158142
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.44999998807907104,-0.10000000149011612,-0.15000000596046448,-0.3499999940395355,-0.3499999940395355,0.09999999403953552
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.625,-7.375,-10.5,-6.199999809265137,-8.675000190734863,-5.050000190734863
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.125,-0.7749999761581421,-0.925000011920929,-0.6499999761581421,-1.125,-1.0
33,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0
34,-2.0250000953674316,-4.449999809265137,-4.150000095367432,-3.625,-2.9749999046325684,-0.9499998092651367
