map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.0003429921343922615,0.0003422386653255671,0.00034133868757635355,0.00034258401137776673,0.00034271940239705145,-2.7273199521005154e-07
1,0.0014974477235227823,0.0015170339029282331,0.0016103109810501337,0.0013861465267837048,0.001588684506714344,9.12367831915617e-05
2,0.00067234254674986,0.0006605066591873765,0.0006599854095838964,0.000660100718960166,0.0006601028144359589,-1.2239732313901186e-05
3,0.0009936128044500947,0.0009756485815159976,0.0009820596314966679,0.0009783561108633876,0.0010229882318526506,2.9375427402555943e-05
4,0.0009271886083297431,0.0008909921161830425,0.0008821532246656716,0.0008805192774161696,0.0008700260077603161,-5.7162600569427013e-05
5,0.001688357093371451,-0.004842625930905342,-0.018490014597773552,0.0016504228115081787,0.0017248416552320123,3.648456186056137e-05
6,0.0004095768672414124,0.0003501561877783388,0.0003471356467343867,0.0003410960198380053,0.00034351187059655786,-6.606499664485455e-05
7,0.0013667246093973517,0.0013671512715518475,0.0013800027081742883,0.0013584831031039357,0.0013689639745280147,2.239365130662918e-06
8,-0.2080300748348236,-0.26634660363197327,-0.25055113434791565,-0.2382650077342987,-0.17876628041267395,0.029263794422149658
9,0.0008433847688138485,0.0008355233003385365,0.0008354322053492069,0.000832235615234822,0.0008322191424667835,-1.1165626347064972e-05
10,0.00208409340120852,0.002204256597906351,0.0022105793468654156,0.0017309861723333597,0.0017045080894604325,-0.0003795853117480874
11,0.0002366341941524297,0.00022505696688313037,0.00022502988576889038,0.00022530851128976792,0.00022497630561701953,-1.1657888535410166e-05
12,0.0011706309160217643,0.0011656400747597218,0.001161281019449234,0.0011690894607454538,0.001160368206910789,-1.0262709110975266e-05
13,3.694000042742118e-05,3.2751770049799234e-05,3.275251219747588e-05,3.2727111829444766e-05,3.270171146141365e-05,-4.238288966007531e-06
14,0.0003244415274821222,0.00032207369804382324,0.0003220198559574783,0.00032434979220852256,0.0003243233950342983,-1.181324478238821e-07
15,0.0013063448714092374,0.0012266733683645725,0.0007396602886728942,0.0012773147318512201,0.001281660981476307,-2.468388993293047e-05
16,0.0006391463102772832,0.0006264275871217251,0.0005462484550662339,0.0005541752325370908,0.0005188157665543258,-0.00012033054372295737
17,0.000862143118865788,0.0010603604605421424,0.001067173550836742,0.001068702433258295,0.0010622326517477632,0.00020008953288197517
18,0.0006152468267828226,0.0007721566944383085,0.0007878166506998241,0.000818836793769151,0.000795925036072731,0.0001806782092899084
19,0.001067998819053173,0.0010455584852024913,0.001037026522681117,0.0010466502280905843,0.0010420092148706317,-2.598960418254137e-05
20,-0.0002621437015477568,-0.00592217268422246,-0.009590426459908485,-0.012113544158637524,-0.004617731086909771,-0.0043555875308811665
21,-0.06619398295879364,-0.030702119693160057,-0.04138851910829544,-0.0432177372276783,-0.031025921925902367,0.035168059170246124
22,0.0016893569845706224,-0.002753275679424405,-3.300309253972955e-05,0.0016806151252239943,0.00167271145619452,-1.6645528376102448e-05
23,0.00023658698773942888,0.00023548179888166487,0.00023480772506445646,0.00023324837093241513,0.00023448048159480095,-2.1065061446279287e-06
24,0.0003711680183187127,0.00037188740679994226,0.00037188740679994226,0.0003718725638464093,0.00037188740679994226,7.193884812295437e-07
25,0.0010344304610043764,0.0010071907890960574,0.0010072917211800814,0.0010073967278003693,0.0010069976560771465,-2.743280492722988e-05
26,0.0004324134497437626,0.00042396815842948854,0.0004240203707013279,0.0004240884445607662,0.0004263170121703297,-6.096437573432922e-06
27,0.00043192884186282754,0.00043118311441503465,0.00043149632983841,0.00042967466288246214,0.00042803765973076224,-3.891182132065296e-06
28,0.000907966576050967,0.0008906715665943921,0.0008906715665943921,0.0008906715665943921,0.0008904009009711444,-1.756567507982254e-05
29,0.0008547239121980965,0.0008494450594298542,0.0008483782294206321,0.0008518723770976067,0.0008510240586474538,-3.699853550642729e-06
30,0.0008954439545050263,0.0008906967705115676,0.0009087471989914775,0.0008955889497883618,0.0008832778548821807,-1.216609962284565e-05
31,0.0014417085330933332,0.0012146302033215761,0.0011977669782936573,0.0011924277059733868,0.0011866465210914612,-0.00025506201200187206
