map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,-4.400000095367432,-6.599999904632568,-7.550000190734863,-6.375,-6.375
4,-0.7250000238418579,-0.44999998807907104,-0.25,-0.42500001192092896,-0.15000000596046448,0.5750000476837158
5,-0.375,-0.4749999940395355,-0.20000000298023224,-0.42500001192092896,-0.30000001192092896,0.07499998807907104
6,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.05000000074505806,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
8,-0.125,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,0.10000000149011612
9,-0.9750000238418579,-1.024999976158142,-0.875,-1.0750000476837158,-0.8999999761581421,0.07500004768371582
10,-0.625,-1.3250000476837158,-1.100000023841858,-1.6749999523162842,-1.9500000476837158,-1.3250000476837158
11,0.0,0.0,0.0,0.0,0.0,0.0
12,-10.350000381469727,-8.175000190734863,-8.074999809265137,-8.25,-7.724999904632568,2.625000476837158
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.2750000059604645,-0.42500001192092896,-0.5249999761581421,-0.42500001192092896,-0.4749999940395355,-0.19999998807907104
17,-0.4749999940395355,-0.4749999940395355,-0.3499999940395355,-0.02500000037252903,-0.42500001192092896,0.04999998211860657
18,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.05000000074505806,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,-3.700000047683716,-3.125,-2.825000047683716,-2.575000047683716,-3.1500000953674316,0.5499999523162842
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,-3.0999999046325684,0.0,0.0,0.0,0.0,3.0999999046325684
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.074999809265137,-4.949999809265137,-4.150000095367432,-3.950000047683716,-2.200000047683716,1.874999761581421
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.4000000059604645,-0.6499999761581421,-0.6000000238418579,-0.4749999940395355,-0.44999998807907104,-0.04999998211860657
33,0.0,0.0,0.0,0.0,0.0,0.0
34,-1.1749999523162842,-0.02500000037252903,0.0,-0.20000000298023224,-0.125,1.0499999523162842
35,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
40,-2.0,-4.125,-4.375,-3.299999952316284,-2.299999952316284,-0.2999999523162842
41,-0.44999998807907104,-0.2750000059604645,-0.2750000059604645,-0.15000000596046448,-0.25,0.19999998807907104
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.949999988079071,-0.6000000238418579,-0.5249999761581421,-0.4749999940395355,-0.8500000238418579,0.09999996423721313
45,-2.424999952316284,-2.8499999046325684,-1.875,-2.2750000953674316,-2.4000000953674316,0.02499985694885254
46,-4.849999904632568,-3.8499999046325684,-4.675000190734863,-4.449999809265137,-3.9749999046325684,0.875
47,-9.875,-5.425000190734863,-7.474999904632568,-8.875,-3.4000000953674316,6.474999904632568
48,-4.800000190734863,-3.825000047683716,-4.375,-3.549999952316284,-0.925000011920929,3.875000238418579
49,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,0.0,-0.05000000074505806,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.4749999940395355,-0.3499999940395355,-0.3499999940395355,-0.4749999940395355,-0.30000001192092896,0.17499998211860657
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.17499999701976776,0.0,0.0,-0.02500000037252903,0.0,0.17499999701976776
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,-0.6000000238418579,-0.30000001192092896,-0.2750000059604645,-0.20000000298023224,-0.20000000298023224
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.05000000074505806,-0.05000000074505806,-0.20000000298023224,-0.07500000298023224,-0.17499999701976776,-0.125
61,-1.5499999523162842,0.0,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,1.4749999046325684
62,0.0,0.0,0.0,0.0,0.0,0.0
