map_id,t0,t1,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-1.774999976158142,-3.375,-1.600000023841858
5,-3.575000047683716,-0.4000000059604645,3.174999952316284
6,0.0,0.0,0.0
7,-0.4000000059604645,-0.625,-0.22499999403953552
8,0.0,-1.399999976158142,-1.399999976158142
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,-0.07500000298023224,-1.75,-1.6749999523162842
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-1.4500000476837158,-1.8250000476837158,-0.375
17,0.0,-0.02500000037252903,-0.02500000037252903
18,0.0,0.0,0.0
19,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
20,-0.05000000074505806,-0.375,-0.32499998807907104
21,-0.17499999701976776,0.0,0.17499999701976776
22,-4.449999809265137,-3.9000000953674316,0.5499997138977051
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,-0.10000000149011612,-0.10000000149011612
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-9.850000381469727,-5.25,4.600000381469727
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,-0.15000000596046448,-0.15000000596046448
35,-1.399999976158142,0.0,1.399999976158142
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,-9.274999618530273,-3.3499999046325684,5.924999713897705
41,-0.550000011920929,-0.30000001192092896,0.25
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-0.625,0.0,0.625
45,-6.300000190734863,0.0,6.300000190734863
46,-5.050000190734863,-1.7999999523162842,3.250000238418579
47,-3.549999952316284,-1.399999976158142,2.1500000953674316
48,-10.699999809265137,0.0,10.699999809265137
49,-0.3499999940395355,-0.3499999940395355,0.0
50,0.0,0.0,0.0
51,0.0,-0.20000000298023224,-0.20000000298023224
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.8999999761581421,-1.25,-0.3500000238418579
59,0.0,0.0,0.0
60,0.0,-0.15000000596046448,-0.15000000596046448
61,-0.4000000059604645,-0.20000000298023224,0.20000000298023224
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,-11.824999809265137,-11.949999809265137,-0.125
65,-0.125,-2.0250000953674316,-1.9000000953674316
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-1.5750000476837158,-0.125,1.4500000476837158
71,0.0,0.0,0.0
72,-0.4749999940395355,-0.6000000238418579,-0.1250000298023224
73,0.0,0.0,0.0
74,-0.2750000059604645,-1.0499999523162842,-0.7749999761581421
75,-0.3499999940395355,-0.17499999701976776,0.17499999701976776
76,-0.125,-0.07500000298023224,0.04999999701976776
77,0.0,0.0,0.0
78,0.0,-0.10000000149011612,-0.10000000149011612
79,0.0,-0.75,-0.75
80,-19.450000762939453,-3.6500000953674316,15.80000114440918
81,0.0,0.0,0.0
82,-0.125,-0.125,0.0
83,-8.574999809265137,-5.525000095367432,3.049999713897705
84,-0.22499999403953552,-0.02500000037252903,0.19999998807907104
85,-9.800000190734863,-5.650000095367432,4.150000095367432
86,0.0,0.0,0.0
87,-0.02500000037252903,-0.2750000059604645,-0.25
88,-0.375,-0.574999988079071,-0.19999998807907104
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,-2.674999952316284,-0.5249999761581421,2.1500000953674316
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,-3.325000047683716,-4.849999904632568,-1.5249998569488525
96,-0.25,-0.02500000037252903,0.22499999403953552
97,-0.22499999403953552,0.0,0.22499999403953552
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,-0.02500000037252903,0.0,0.02500000037252903
101,-0.05000000074505806,-1.0499999523162842,-0.9999999403953552
102,-1.0499999523162842,-0.949999988079071,0.09999996423721313
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-1.600000023841858,-3.1500000953674316,-1.5500000715255737
108,-0.02500000037252903,-0.20000000298023224,-0.17499999701976776
109,0.0,-1.5750000476837158,-1.5750000476837158
110,0.0,-0.05000000074505806,-0.05000000074505806
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,-0.32499998807907104,-0.32499998807907104
122,0.0,0.0,0.0
123,-0.10000000149011612,-0.875,-0.7749999761581421
124,-0.32499998807907104,0.0,0.32499998807907104
125,-0.25,-0.4749999940395355,-0.22499999403953552
126,0.0,0.0,0.0
127,-0.25,0.0,0.25
128,-2.875,-2.9749999046325684,-0.09999990463256836
129,0.0,0.0,0.0
130,-6.099999904632568,-2.3499999046325684,3.75
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.949999988079071,-0.4749999940395355,0.4749999940395355
135,0.0,0.0,0.0
136,-0.550000011920929,-1.0499999523162842,-0.4999999403953552
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-6.125,-5.625,0.5
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
