map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.0002815510088112205,0.0002786846016533673,-2.8664071578532457e-06
1,0.0016473209252581,0.001988662639632821,0.00034134171437472105
2,0.0006025854381732643,0.0005935326335020363,-9.052804671227932e-06
3,0.001389482757076621,0.0015564735513180494,0.00016699079424142838
4,-0.11322514712810516,-0.17605990171432495,-0.06283475458621979
5,-0.007968940772116184,-0.0008939121034927666,0.007075028494000435
6,0.00034824415342882276,0.0002697444870136678,-7.849966641515493e-05
7,-0.03109569475054741,-0.003261421574279666,0.027834273874759674
8,0.0008870881865732372,-0.008192380890250206,-0.009079469367861748
9,0.0010145283304154873,0.0010686212917789817,5.4092961363494396e-05
10,0.0011265287175774574,0.0009259047801606357,-0.00020062393741682172
11,0.00019355505355633795,0.00019475312728900462,1.1980737326666713e-06
12,0.0006714890478178859,0.000678141659591347,6.6526117734611034e-06
13,3.6197725421516225e-05,3.476402343949303e-05,-1.4337019820231944e-06
14,0.00022335242829285562,0.00021843666036147624,-4.915767931379378e-06
15,0.0007399837486445904,0.0007454215665347874,5.437817890197039e-06
16,0.0003406495088711381,-0.028221625834703445,-0.02856227569282055
17,0.0009246127447113395,0.000976750859990716,5.213811527937651e-05
18,0.00031866293284110725,0.00032314020791091025,4.4772750698029995e-06
19,0.0005705570802092552,0.0008814732427708805,0.00031091616256162524
20,0.0012553285341709852,0.0011980276321992278,-5.730090197175741e-05
21,0.0011885900748893619,0.001259764889255166,7.11748143658042e-05
22,-0.004673964809626341,-0.0002238720189779997,0.004450093023478985
23,0.00021998677402734756,0.00023919079103507102,1.920401700772345e-05
24,0.000478099100291729,0.0003948761150240898,-8.322298526763916e-05
25,0.0006631518481299281,0.0006637785700149834,6.267218850553036e-07
26,0.00038245372707024217,0.0003899662406183779,7.5125135481357574e-06
27,0.0004664897860493511,0.00046605392708443105,-4.3585896492004395e-07
28,0.0005759126506745815,0.0005891739274375141,1.3261276762932539e-05
29,0.0008269409881904721,0.000898931932169944,7.199094397947192e-05
30,0.0011393664171919227,0.0006387485773302615,-0.0005006178398616612
31,0.0017998559633269906,0.0019046487286686897,0.00010479276534169912
32,-0.005676232278347015,0.00117955741006881,0.0068557895720005035
33,0.0009100259048864245,0.0008664391934871674,-4.358671139925718e-05
34,0.0018750892486423254,0.0021998826414346695,0.0003247933927923441
35,-0.0033935762476176023,0.0007852137787267566,0.004178789909929037
36,0.00030133285326883197,0.00030183090711943805,4.980538506060839e-07
37,0.0010107136331498623,0.0009899236029013991,-2.0790030248463154e-05
38,0.0002638473524712026,0.00025694529176689684,-6.902060704305768e-06
39,0.0009780687978491187,0.0009784356225281954,3.668246790766716e-07
40,0.0017606323817744851,-0.005460973829030991,-0.007221606094390154
41,-0.00931631401181221,-0.007274179253727198,0.0020421347580850124
42,0.0025009694509208202,0.0005750189302489161,-0.001925950520671904
43,0.0008750672568567097,0.000889935705345124,1.4868448488414288e-05
44,0.001145991263911128,0.0009303470142185688,-0.00021564424969255924
45,0.000761034491006285,0.0010116712655872107,0.0002506367745809257
46,-0.16345298290252686,-0.09328249096870422,0.07017049193382263
47,0.00033486849861219525,-1.0961865186691284,-1.0965213775634766
48,-0.06513744592666626,0.0004278466512914747,0.06556529551744461
