map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,-0.10000000149011612,0.0,0.0,0.10000000149011612
5,-2.049999952316284,-10.050000190734863,-3.700000047683716,-1.6500000953674316
6,0.0,0.0,0.0,0.0
7,-0.3499999940395355,-0.07500000298023224,-0.20000000298023224,0.14999999105930328
8,0.0,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
9,0.0,-0.22499999403953552,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,-0.30000001192092896,-0.675000011920929,-0.625,-0.32499998807907104
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,-0.800000011920929,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-0.7250000238418579,-2.375,-2.625,-1.899999976158142
21,0.0,-0.02500000037252903,0.0,0.0
22,-12.425000190734863,-3.325000047683716,-2.1500000953674316,10.274999618530273
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-0.800000011920929,-9.524999618530273,-5.125,-4.324999809265137
31,0.0,0.0,0.0,0.0
32,-0.375,-0.375,-0.949999988079071,-0.574999988079071
33,-0.625,-0.32499998807907104,-0.20000000298023224,0.42500001192092896
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,-5.0,-1.125,-0.550000011920929,4.449999809265137
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,-6.699999809265137,-11.875,-13.0,-6.300000190734863
47,-18.549999237060547,-11.824999809265137,-10.475000381469727,8.07499885559082
48,-0.375,0.0,0.0,0.375
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,-0.02500000037252903,0.0,0.0,0.02500000037252903
52,0.0,0.0,0.0,0.0
53,-0.32499998807907104,-0.10000000149011612,-0.2750000059604645,0.04999998211860657
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.02500000037252903,0.0,0.0,0.02500000037252903
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
