map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-7.300000190734863,-10.050000190734863,-7.25,-3.875,-1.975000023841858,-2.2249999046325684,5.075000286102295
2,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.07500000298023224,-0.4000000059604645,-0.375,-0.32499998807907104,-0.574999988079071,-0.42500001192092896,-0.3500000238418579
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.8999999761581421,-0.20000000298023224,-0.699999988079071,-0.2750000059604645,-0.15000000596046448,-0.30000001192092896,0.5999999642372131
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-4.675000190734863,-1.7000000476837158,-3.0999999046325684,-1.524999976158142,-1.649999976158142,-2.924999952316284,1.750000238418579
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-6.900000095367432,-6.599999904632568,-7.025000095367432,-6.875,-6.900000095367432,-6.449999809265137,0.4500002861022949
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-2.1500000953674316,-3.174999952316284,-2.8499999046325684,-3.0999999046325684,-3.5,-3.2750000953674316,-1.125
21,-0.20000000298023224,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,0.0,-0.10000000149011612,0.10000000149011612
22,-4.650000095367432,-2.4000000953674316,-1.274999976158142,-2.375,-2.25,-1.524999976158142,3.125
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.5,0.0,0.0,0.0,0.0,0.0,0.5
30,-10.675000190734863,-9.75,-5.775000095367432,-6.25,-5.574999809265137,-0.949999988079071,9.725000381469727
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,-2.1500000953674316,-0.8500000238418579,-0.4000000059604645,-0.4000000059604645
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.2750000059604645,-0.4749999940395355,-0.42500001192092896,-0.22499999403953552,-0.22499999403953552
40,-9.399999618530273,-8.175000190734863,-8.25,-7.974999904632568,-8.899999618530273,-8.800000190734863,0.5999994277954102
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-5.849999904632568,-3.924999952316284,-3.700000047683716,-3.625,-3.4000000953674316,-3.2249999046325684,2.625
47,-14.350000381469727,-15.149999618530273,-15.774999618530273,-13.175000190734863,-15.0,-2.8499999046325684,11.5
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,-0.05000000074505806,-0.125,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.125,-2.950000047683716,-2.9000000953674316,-3.2249999046325684,-2.75,-1.375,0.75
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
58,-1.8250000476837158,-4.175000190734863,-5.574999809265137,-5.849999904632568,-5.050000190734863,-4.099999904632568,-2.2749998569488525
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.0,-1.4500000476837158,-1.600000023841858,-1.625,-1.899999976158142,-1.725000023841858,0.2749999761581421
65,-3.049999952316284,-3.5250000953674316,-3.2249999046325684,-1.475000023841858,-2.174999952316284,-1.9249999523162842,1.125
66,-0.07500000298023224,-0.30000001192092896,-0.5,-0.6499999761581421,-0.25,-0.17499999701976776,-0.09999999403953552
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.8500000238418579,0.0,0.0,0.0,-0.5249999761581421,-5.474999904632568,-4.625
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-4.824999809265137,-4.400000095367432,-4.0,-4.599999904632568,-4.0,-4.199999809265137,0.625
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
