map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,-0.9750000238418579,-0.9750000238418579
5,-0.8999999761581421,-6.699999809265137,-5.799999713897705
6,0.0,0.0,0.0
7,-0.02500000037252903,-1.5499999523162842,-1.524999976158142
8,0.0,-0.20000000298023224,-0.20000000298023224
9,-0.22499999403953552,0.0,0.22499999403953552
10,-4.400000095367432,-2.4000000953674316,2.0
11,0.0,0.0,0.0
12,0.0,-0.02500000037252903,-0.02500000037252903
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,-1.149999976158142,-1.149999976158142
17,-5.824999809265137,-1.2999999523162842,4.524999618530273
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,-0.2750000059604645,0.0,0.2750000059604645
21,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
22,-1.0750000476837158,-1.2000000476837158,-0.125
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-0.05000000074505806,-10.449999809265137,-10.399999618530273
31,0.0,0.0,0.0
32,-0.375,-1.0499999523162842,-0.6749999523162842
33,0.0,-1.5750000476837158,-1.5750000476837158
34,0.0,0.0,0.0
35,0.0,-0.02500000037252903,-0.02500000037252903
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,-0.7250000238418579,-0.6499999761581421,0.07500004768371582
40,-3.299999952316284,-6.625,-3.325000047683716
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,-1.4500000476837158,-0.25,1.2000000476837158
45,-0.02500000037252903,-0.824999988079071,-0.800000011920929
46,-5.050000190734863,-4.875,0.17500019073486328
47,-20.799999237060547,-13.800000190734863,6.999999046325684
48,-0.42500001192092896,-0.15000000596046448,0.2750000059604645
49,-0.15000000596046448,-1.6749999523162842,-1.524999976158142
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,-3.25,-5.949999809265137,-2.6999998092651367
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,-0.3499999940395355,-0.824999988079071,-0.4749999940395355
58,-2.700000047683716,-0.05000000074505806,2.6500000953674316
59,0.0,0.0,0.0
60,-0.5249999761581421,-3.2750000953674316,-2.75
61,0.0,-0.550000011920929,-0.550000011920929
62,-11.100000381469727,-10.925000190734863,0.17500019073486328
63,0.0,0.0,0.0
64,-13.949999809265137,-31.149999618530273,-17.200000762939453
65,-0.875,-9.75,-8.875
66,0.0,0.0,0.0
67,-0.949999988079071,-22.075000762939453,-21.125
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,-6.275000095367432,-2.5250000953674316,3.75
71,0.0,0.0,0.0
72,-3.4749999046325684,-0.4749999940395355,3.0
73,0.0,0.0,0.0
74,-4.650000095367432,-19.299999237060547,-14.649999618530273
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,-0.10000000149011612,-0.22499999403953552,-0.1249999925494194
79,-3.200000047683716,-1.7000000476837158,1.5
80,-0.699999988079071,-1.4249999523162842,-0.7249999642372131
81,0.0,0.0,0.0
82,-0.4000000059604645,-0.2750000059604645,0.125
83,-4.800000190734863,-8.050000190734863,-3.25
84,-6.699999809265137,-6.0,0.6999998092651367
85,-10.024999618530273,-10.199999809265137,-0.17500019073486328
86,0.0,0.0,0.0
87,-0.5,-3.1500000953674316,-2.6500000953674316
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,-1.5,-1.5
91,-1.100000023841858,-8.800000190734863,-7.700000286102295
92,-0.875,-1.649999976158142,-0.7749999761581421
93,0.0,0.0,0.0
94,-0.02500000037252903,-0.02500000037252903,0.0
95,-8.024999618530273,-8.125,-0.10000038146972656
96,-0.17499999701976776,-1.899999976158142,-1.725000023841858
97,-0.42500001192092896,-0.44999998807907104,-0.02499997615814209
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-0.07500000298023224,-0.07500000298023224
101,-0.02500000037252903,-4.474999904632568,-4.449999809265137
102,-0.22499999403953552,-1.4249999523162842,-1.1999999284744263
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-7.375,-6.650000095367432,0.7249999046325684
108,-3.575000047683716,-2.075000047683716,1.5
109,-1.9500000476837158,-3.674999952316284,-1.7249999046325684
110,-0.07500000298023224,-0.07500000298023224,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,-0.02500000037252903,-0.02500000037252903
120,0.0,0.0,0.0
121,-0.02500000037252903,-0.02500000037252903,0.0
122,0.0,-0.25,-0.25
123,-9.5,-6.425000190734863,3.0749998092651367
124,-0.20000000298023224,-0.6000000238418579,-0.40000003576278687
125,0.0,-1.0750000476837158,-1.0750000476837158
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-5.400000095367432,-2.549999952316284,2.8500001430511475
129,0.0,-0.10000000149011612,-0.10000000149011612
130,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-0.25,-3.625,-3.375
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,-0.10000000149011612,-0.05000000074505806,0.05000000074505806
140,0.0,0.0,0.0
