map_id,t0,t1,ada_delta_lane_last_minus_0
0,0.00030466081807389855,0.00030518294079229236,5.221227183938026e-07
1,0.00167705281637609,0.0016327023040503263,-4.43505123257637e-05
2,0.0006549048121087253,0.0006472721579484642,-7.632654160261154e-06
3,0.0013870520051568747,0.001464758301153779,7.770629599690437e-05
4,0.0007717176922596991,-0.0784977525472641,-0.07926946878433228
5,-0.0535784550011158,-0.10180499404668808,-0.04822653904557228
6,0.00038897761260159314,0.0003811050846707076,-7.872527930885553e-06
7,0.0012876448454335332,0.0013734352542087436,8.579040877521038e-05
8,0.0010497956536710262,0.001011366373859346,-3.842927981168032e-05
9,0.0008145294268615544,0.0008142127771861851,-3.166496753692627e-07
10,0.0014442862011492252,0.0013374969130381942,-0.00010678928811103106
11,0.00020770130504388362,0.0002078702236758545,1.6891863197088242e-07
12,0.0010327252093702555,0.0009877190459519625,-4.5006163418293e-05
13,3.6898643884342164e-05,3.71462301700376e-05,2.475862856954336e-07
14,0.0003410295757930726,0.0003687440766952932,2.7714500902220607e-05
15,0.0008693111012689769,0.0008225440979003906,-4.67670033685863e-05
16,0.0004511611186899245,0.0004369763773865998,-1.41847413033247e-05
17,0.0009737169602885842,0.0010190336033701897,4.5316643081605434e-05
18,0.00041970674647018313,0.0003796928212977946,-4.0013925172388554e-05
19,0.0010412927949801087,0.0010145914275199175,-2.670136746019125e-05
20,-0.04006814956665039,-0.10142594575881958,-0.06135779619216919
21,0.0012875898974016309,0.0012444244930520654,-4.3165404349565506e-05
22,0.00055348826572299,0.0018463628366589546,0.0012928745709359646
23,0.00023669008805882186,0.0002361061779083684,-5.839101504534483e-07
24,0.00038231100188568234,0.0003527734079398215,-2.9537593945860863e-05
25,0.0008759016054682434,0.0008722098427824676,-3.691762685775757e-06
26,0.0003747440059669316,0.00037036818685010076,-4.375819116830826e-06
27,0.0005295193986967206,0.0004863657522946596,-4.3153646402060986e-05
28,0.0006203750381246209,0.0005906306905671954,-2.97443475574255e-05
29,0.0008318599429912865,0.0008120263228192925,-1.983362017199397e-05
30,-0.006362415850162506,0.0010586102725937963,0.0074210260063409805
31,0.0013431289698928595,0.0012627493124455214,-8.03796574473381e-05
32,-0.0006746125873178244,0.0009128495003096759,0.0015874621458351612
33,-0.0030190537218004465,0.0017160710413008928,0.004735124763101339
34,0.0015849679475650191,0.0017191640799865127,0.00013419613242149353
35,0.0012474331306293607,0.0009286794811487198,-0.0003187536494806409
36,0.00029571892810054123,0.00028587537235580385,-9.843555744737387e-06
37,0.001104956609196961,0.001112731290049851,7.774680852890015e-06
38,0.0002371567243244499,0.00023486922145821154,-2.2875028662383556e-06
39,0.001761325285769999,0.001688643591478467,-7.268169429153204e-05
40,0.001735287019982934,0.0018353138584643602,0.00010002683848142624
41,0.0014136977260932326,0.0010036835446953773,-0.0004100141813978553
42,0.000815770763438195,0.00017278837913181633,-0.0006429823697544634
43,0.0008820121875032783,0.0008736213785596192,-8.390808943659067e-06
44,0.0009875756222754717,0.0009924364276230335,4.860805347561836e-06
45,0.0010071027791127563,0.0009930829983204603,-1.4019780792295933e-05
46,-0.07166340947151184,-0.13398653268814087,-0.06232312321662903
47,-0.0016043478390201926,0.0005651963874697685,0.002169544342905283
48,0.0008331184508278966,0.0008115113014355302,-2.160714939236641e-05
49,0.0014083422720432281,-0.03138811141252518,-0.032796453684568405
50,0.0008615439874120057,0.0008357668993994594,-2.57770880125463e-05
51,-0.020105676725506783,-0.011754229664802551,0.008351447060704231
52,0.0011043862905353308,0.001059488276951015,-4.489801358431578e-05
53,0.0008770740823820233,0.0009319296223111451,5.485553992912173e-05
54,0.00023105344735085964,0.0002249562239740044,-6.097223376855254e-06
55,0.000444913370301947,0.000429756153607741,-1.5157216694206e-05
56,5.7447778090136126e-05,4.837707820115611e-05,-9.070699888980016e-06
57,0.0012325257994234562,0.0012449409114196897,1.2415111996233463e-05
58,-0.04754616692662239,-0.05915917083621025,-0.01161300390958786
59,3.677080894703977e-05,3.7082623748574406e-05,3.118148015346378e-07
60,0.0011637101415544748,0.0011678161099553108,4.105968400835991e-06
