map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
4,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
5,-5.974999904632568,-4.75,-4.800000190734863,-4.525000095367432,-3.825000047683716,-3.950000047683716,2.0249998569488525
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.225000023841858,-1.2999999523162842,-0.875,-0.7749999761581421,-0.925000011920929,-0.32499998807907104,0.9000000357627869
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.44999998807907104,-0.699999988079071,-0.4749999940395355,-0.699999988079071,-0.30000001192092896,-1.2999999523162842,-0.8499999642372131
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.0,-4.675000190734863,-3.049999952316284,-5.199999809265137,-6.324999809265137,-6.150000095367432,-5.150000095367432
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.02500000037252903,0.0,-0.20000000298023224,-0.25,-0.42500001192092896,-0.42500001192092896
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,-0.10000000149011612,-0.25,-0.22499999403953552,-0.3499999940395355,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-2.049999952316284,-0.02500000037252903,0.0,0.0,0.0,0.0,2.049999952316284
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
