map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003206729888916,1.0003161430358887,1.0003156661987305,1.00031578540802,-4.887580871582031e-06
1,-2.1024765968322754,-2.631392240524292,0.24876539409160614,1.0015332698822021,3.1040098667144775
2,1.0006612539291382,1.0006568431854248,1.0006641149520874,1.0006535053253174,-7.748603820800781e-06
3,1.0008361339569092,1.000633955001831,1.000637412071228,1.0006414651870728,-0.00019466876983642578
4,1.0008580684661865,1.000907301902771,1.0008898973464966,1.00090754032135,4.947185516357422e-05
5,-1.1575504541397095,-1.5956690311431885,-0.9498645067214966,0.6271041631698608,1.7846546173095703
6,1.0003254413604736,1.0003087520599365,1.0003019571304321,1.0003044605255127,-2.09808349609375e-05
7,1.0010496377944946,-0.6740068197250366,-0.24193468689918518,0.5106617212295532,-0.4903879165649414
8,1.0011961460113525,1.0012311935424805,1.0011465549468994,1.0011945962905884,-1.5497207641601562e-06
9,1.0008779764175415,1.0008418560028076,1.0008572340011597,1.0008559226989746,-2.205371856689453e-05
10,0.2013070285320282,0.38725918531417847,-0.22437110543251038,-0.0702555850148201,-0.2715626060962677
11,1.0002132654190063,1.000215768814087,1.0002150535583496,1.0002145767211914,1.3113021850585938e-06
12,1.0007884502410889,0.9007811546325684,0.925787091255188,0.9257866144180298,-0.07500183582305908
13,1.000037431716919,1.0000343322753906,1.0000345706939697,1.0000343322753906,-3.0994415283203125e-06
14,1.0002373456954956,1.0002243518829346,1.0002284049987793,1.000224232673645,-1.3113021850585938e-05
15,1.0008608102798462,1.0008214712142944,1.000821590423584,1.000819444656372,-4.1365623474121094e-05
16,1.000622272491455,1.0004818439483643,1.0004841089248657,1.000489354133606,-0.0001329183578491211
17,-1.618626594543457,-1.8237531185150146,-2.7769055366516113,-4.096067428588867,-2.47744083404541
18,1.0003483295440674,1.0003459453582764,1.0003454685211182,1.0003507137298584,2.384185791015625e-06
19,0.9009698033332825,1.0009406805038452,1.000943660736084,0.7760087847709656,-0.1249610185623169
20,0.384080171585083,0.22065500915050507,-0.17383606731891632,0.15132620930671692,-0.2327539622783661
21,0.8959407806396484,0.8914486169815063,0.9968910217285156,0.9318925142288208,0.03595173358917236
22,-0.5572957992553711,-5.909102439880371,-3.2878577709198,-3.3982338905334473,-2.840938091278076
23,1.0002191066741943,1.0002208948135376,1.0002195835113525,1.0002176761627197,-1.430511474609375e-06
24,1.0004111528396606,1.0003204345703125,1.0003087520599365,1.000309944152832,-0.00010120868682861328
25,1.0007833242416382,1.0006576776504517,1.0006581544876099,1.0006556510925293,-0.00012767314910888672
26,1.0004216432571411,1.0004117488861084,1.0004057884216309,1.0004061460494995,-1.5497207641601562e-05
27,1.0005743503570557,1.0005295276641846,1.0005288124084473,1.0005311965942383,-4.315376281738281e-05
28,1.000689148902893,1.0006015300750732,1.0006064176559448,1.0006043910980225,-8.475780487060547e-05
29,1.0008662939071655,1.0009042024612427,1.0009419918060303,1.0010099411010742,0.0001436471939086914
30,-8.174121856689453,-1.8497670888900757,-2.8087432384490967,-4.131973743438721,4.042148113250732
31,1.0017492771148682,1.001733422279358,1.0018268823623657,1.0017856359481812,3.635883331298828e-05
32,0.9997757077217102,0.9760165214538574,0.9759659767150879,0.8011382818222046,-0.19863742589950562
33,0.09572526067495346,0.22681844234466553,0.7267595529556274,0.6517983078956604,0.5560730695724487
34,-6.14492654800415,-0.7332168817520142,0.8014312982559204,-0.03886748477816582,6.1060590744018555
35,0.5009275674819946,1.0008516311645508,1.0008482933044434,1.0008538961410522,0.4999263286590576
36,1.0002702474594116,1.00026535987854,1.0002633333206177,1.000264048576355,-6.198883056640625e-06
37,1.001299500465393,1.0011690855026245,1.0011407136917114,0.9900912046432495,-0.011208295822143555
38,1.000327229499817,1.0003066062927246,1.000299334526062,1.00029718875885,-3.0040740966796875e-05
39,0.3520379066467285,0.25213149189949036,0.07509686797857285,-0.2244102507829666,-0.5764481425285339
40,-9.215429306030273,-4.564676284790039,0.04038684442639351,-0.7284892797470093,8.486940383911133
