map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.00034151648287661374,0.0002716870221775025,0.000270263000857085,0.0002704764192458242,0.00027027513715438545,0.00027075016987510026,-7.076631300151348e-05
1,0.002469815080985427,0.0024665771052241325,0.0024747084826231003,0.0024747701827436686,0.0024763576220721006,0.0,-0.002469815080985427
2,0.0005675941938534379,0.0005531654460355639,0.0005542266881093383,0.0005507441237568855,0.0005512209027074277,0.0005518710240721703,-1.5723169781267643e-05
3,0.000936585187446326,0.0009160344488918781,0.0009188812109641731,0.0009232610464096069,0.0009227100526914,0.0009266202105209231,-9.96497692540288e-06
4,-0.0006561200134456158,-0.0019309569615870714,-0.03930645436048508,0.00153638597112149,-0.022756921127438545,-0.008596180006861687,-0.007940059527754784
5,-0.005330587737262249,-0.09946809709072113,-0.12042641639709473,-0.4051843285560608,-0.037385471165180206,-0.08603233844041824,-0.08070175349712372
6,0.0003722459659911692,0.00036104724858887494,0.00035863876109942794,0.0003526446525938809,0.0003532738774083555,0.0003532738774083555,-1.897208858281374e-05
7,0.0010356588754802942,0.0007712536607868969,0.0009409466874785721,0.0005496685625985265,-0.0021025168243795633,0.0005567152984440327,-0.00047894357703626156
8,-0.194492369890213,-0.15057367086410522,-0.12638962268829346,-0.23336096107959747,-0.2163984775543213,-0.3359380066394806,-0.14144563674926758
9,-0.001750296214595437,-0.030360201373696327,-0.020062196999788284,-0.07442722469568253,-0.010147527791559696,-0.03420330211520195,-0.03245300427079201
10,0.001066027907654643,0.0007738088606856763,0.0007508787675760686,0.0007310754735954106,0.000726007332559675,0.0007332168752327561,-0.0003328110324218869
11,0.00023601119755767286,0.0001941599475685507,0.00019179852097295225,0.0001947424898389727,0.00019474560394883156,0.0001929761201608926,-4.303507739678025e-05
12,0.0003763865097425878,0.0008112204377539456,0.00018947149510495365,1.4936714251234662e-05,-5.6043791119009256e-05,0.0004930213326588273,0.0001166348229162395
13,3.733920675585978e-05,3.251076122978702e-05,3.251076122978702e-05,3.2567812013439834e-05,3.251076122978702e-05,3.251076122978702e-05,-4.8284455260727555e-06
14,0.0003136665909551084,0.0002943672880064696,0.00029497899231500924,0.0002924911386799067,0.0002923809224739671,0.0002919924445450306,-2.167414641007781e-05
15,0.0010639261454343796,0.0009355198708362877,0.0009248941205441952,0.0009248737478628755,0.0009152268758043647,0.0009102310868911445,-0.00015369505854323506
16,-0.04506363719701767,-0.07230880111455917,-0.0035575281362980604,-0.031284675002098083,-0.043779533356428146,-0.012732637114822865,0.03233100101351738
17,0.0009495491976849735,-0.02302839793264866,-0.020068511366844177,0.0009447393240407109,-0.04859640449285507,-0.044359173625707626,-0.04530872404575348
18,0.0004089179856237024,0.0003959470777772367,0.0003955532447434962,0.00039227973320521414,0.00038734712870791554,0.00038825132651254535,-2.066665911115706e-05
19,0.0006645733374170959,0.0007029999978840351,0.0007725167088210583,0.0007689284393563867,0.000739701499696821,0.0006975316209718585,3.29582835547626e-05
20,0.0009714771877042949,-0.004813845735043287,0.0009733379120007157,-0.02981777861714363,-0.007003339473158121,-0.005352610256522894,-0.006324087269604206
21,0.0011605557519942522,0.0011352966539561749,0.0011224548798054457,0.0011201759334653616,0.0011148066259920597,0.0011162522714585066,-4.430348053574562e-05
22,0.0013914559967815876,-0.035876285284757614,-0.008431822061538696,-0.001714328653179109,-0.01351988036185503,-0.047252438962459564,-0.048643894493579865
23,0.00022412398539017886,0.00020782111096195877,0.00020752576529048383,0.00020750841940753162,0.00020741717889904976,0.00020722656336147338,-1.6897422028705478e-05
24,0.0003711680183187127,0.00036148616345599294,0.0003596264577936381,0.00035962648689746857,0.00036024636938236654,0.00035900657530874014,-1.2161443009972572e-05
25,0.000710833293851465,-0.00026960819377563894,0.0003217661869712174,-9.47887820075266e-05,-4.780027666129172e-06,-0.00011927547166123986,-0.0008301087655127048
26,0.0003727835137397051,0.00033558468567207456,0.0003331520711071789,0.00033070013159886,0.00033040624111890793,0.0003313919878564775,-4.139152588322759e-05
27,0.0003769393661059439,0.00037700688699260354,0.0003773208300117403,0.0003764405264519155,0.0003766539157368243,0.00037651750608347356,-4.2186002247035503e-07
28,0.0009026032057590783,0.0008763483492657542,0.000877572048921138,0.0008769602281972766,0.000876965350471437,0.0008769603446125984,-2.5642861146479845e-05
29,-0.0034196253400295973,-0.017794856801629066,-0.006430261768400669,-0.0026732939295470715,-0.035288840532302856,0.0006802554125897586,0.004099880810827017
30,-0.09413522481918335,-0.16543319821357727,-0.03594052046537399,-0.10076408088207245,0.0005058756214566529,-0.05543368309736252,0.03870154172182083
31,0.0011072650086134672,0.0011075549991801381,0.0011035071220248938,0.001104172901250422,0.0010935969185084105,0.00109337386675179,-1.389114186167717e-05
32,-0.004042129032313824,0.0007138822693377733,0.0007264744490385056,-0.0003763391578104347,0.0007022077916190028,0.0007128273718990386,0.004754956346005201
33,0.000875897123478353,0.0008756892057135701,0.0008771864813752472,0.0008752268622629344,0.000875418190844357,0.0008733531576581299,-2.543965820223093e-06
34,0.0021753916516900063,0.0023788721300661564,0.002324517350643873,0.002375063020735979,0.002370660426095128,0.0020099268294870853,-0.00016546482220292091
35,0.0008801709045656025,0.000888707407284528,0.0008710494148544967,0.0008727121166884899,0.0008595724357292056,0.0008652918040752411,-1.4879100490361452e-05
36,0.00026123441057279706,0.00025217566872015595,0.00025180738884955645,0.000251624034717679,0.00025168427964672446,0.00025177322095260024,-9.46118962019682e-06
37,-0.016881881281733513,-0.008196180686354637,0.0010254428489133716,0.001025807112455368,0.0010232756612822413,-0.015833880752325058,0.001048000529408455
38,0.00027205556398257613,0.0002163089084206149,0.00021093091345392168,0.0002102174621541053,0.0002093841030728072,0.00021172253764234483,-6.03330263402313e-05
39,0.0008556405082345009,0.0008594387327320874,0.0008542854338884354,0.0008549572085030377,0.0008545357850380242,0.0008530261693522334,-2.614338882267475e-06
40,0.0017152808140963316,-0.00878707505762577,-0.030490104109048843,0.0015456884866580367,0.0014433644246309996,-0.012931925244629383,-0.014647206291556358
41,0.0012292761821299791,-0.011786878108978271,-0.12743619084358215,-0.01352741289883852,-0.04522951692342758,-0.042010869830846786,-0.04324014484882355
42,0.00019501875794958323,0.00036026566522195935,0.0003836947726085782,0.00038381031481549144,0.000383945822250098,0.0003838266129605472,0.00018880785501096398
43,0.0008868604199960828,0.0008804480312392116,0.000880554027389735,0.0008807002450339496,0.0008807067642919719,0.0008816587505862117,-5.201669409871101e-06
44,-0.15496106445789337,-0.15117251873016357,-0.11496113240718842,-0.008866952732205391,-0.04092510789632797,-0.11091066896915436,0.044050395488739014
45,0.001064592506736517,0.0006240428192541003,0.0007099703652784228,0.0007988658617250621,0.0007019313634373248,0.0007731328951194882,-0.0002914596116170287
46,-0.196028470993042,-0.20581570267677307,-0.2971179485321045,-0.21625623106956482,-0.20743849873542786,-0.3624710440635681,-0.16644257307052612
47,0.0021711953449994326,0.0013731160433962941,0.001384242787025869,0.001395446015521884,0.0013870580587536097,0.001388111850246787,-0.0007830834947526455
48,-0.010854771360754967,0.00044837649329565465,-0.00980908889323473,-0.014153609052300453,-0.002009021118283272,-0.005532043986022472,0.005322727374732494
49,-0.022661739960312843,-0.03766193240880966,-0.0312263872474432,-0.022935034707188606,-0.021571852266788483,-0.01958445832133293,0.003077281638979912
50,0.0008653920376673341,0.000745751429349184,0.0007413361454382539,0.0007432621787302196,0.0007421422633342445,0.0007364777266047895,-0.00012891431106254458
51,-0.0481623075902462,-0.046982210129499435,-0.023016737774014473,-0.02298804558813572,-0.001503259176388383,-0.056874800473451614,-0.008712492883205414
52,0.0010973255848512053,0.0010948484996333718,0.001094507984817028,0.0010944392997771502,0.0010935083264485002,0.0010934331221506,-3.8924627006053925e-06
53,2.6821415303857066e-05,0.0021078360732644796,0.002149487379938364,0.001910237013362348,0.0017391222063452005,0.0017157975817099214,0.0016889761900529265
54,0.00023166734899859875,0.00019545495160855353,0.00019484494987409562,0.00019448480452410877,0.00019466914818622172,0.00019521404465194792,-3.645330434665084e-05
55,0.0004381127073429525,0.0004048422852065414,0.00040599246858619153,0.000405912462156266,0.00040459781303070486,0.0004050712159369141,-3.3041491406038404e-05
56,4.837707820115611e-05,4.9439498980063945e-05,4.9439498980063945e-05,4.9439498980063945e-05,4.9439498980063945e-05,4.9439498980063945e-05,1.0624207789078355e-06
57,0.0010071464348584414,0.0010042028734460473,0.001001162687316537,0.0009996702428907156,0.0010016520973294973,0.000999115640297532,-8.030794560909271e-06
58,0.0023951029870659113,0.002345509361475706,0.002283083274960518,0.0023036992643028498,0.0023091239854693413,0.0005548779154196382,-0.0018402250716462731
59,4.968587381881662e-05,4.4812990381615236e-05,4.5410495658870786e-05,4.182545671937987e-05,4.182545671937987e-05,4.421548146638088e-05,-5.470392352435738e-06
