map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0004091262817383,1.0003230571746826,1.000321388244629,1.000316858291626,1.0003176927566528,1.0003173351287842,-9.179115295410156e-05
1,-7.518568992614746,-10.230722427368164,-8.715164184570312,-3.846250534057617,-2.198585033416748,-2.0390708446502686,5.479497909545898
2,1.0006983280181885,0.9164527654647827,1.0006803274154663,1.000678539276123,1.0006802082061768,1.0006805658340454,-1.7762184143066406e-05
3,1.0010188817977905,1.001002311706543,1.0010114908218384,1.0010099411010742,1.0010197162628174,1.0010184049606323,-4.76837158203125e-07
4,1.000928282737732,1.0009114742279053,1.0008924007415771,1.0008869171142578,1.0008800029754639,1.0008822679519653,-4.601478576660156e-05
5,0.9266656637191772,0.651741087436676,0.6517466902732849,0.6267762184143066,0.4767724573612213,0.6267461180686951,-0.2999195456504822
6,1.000361680984497,1.000351071357727,1.0003503561019897,1.0003491640090942,1.0003503561019897,1.0003491640090942,-1.2516975402832031e-05
7,1.0011913776397705,0.9761773943901062,1.0011762380599976,1.0011892318725586,1.0011969804763794,1.0012056827545166,1.430511474609375e-05
8,-0.9417895078659058,0.2927272915840149,-0.1391604244709015,-0.08032748103141785,0.11298654973506927,0.26201844215393066,1.2038079500198364
9,1.0009409189224243,1.0009301900863647,1.0009009838104248,1.0009186267852783,1.0009275674819946,1.0009324550628662,-8.463859558105469e-06
10,-4.924524784088135,-1.1979470252990723,-2.9229836463928223,-1.2979981899261475,-1.4521516561508179,-2.8229451179504395,2.1015796661376953
11,1.0002366304397583,1.0002251863479614,1.0002250671386719,1.0002251863479614,1.0002251863479614,1.0002251863479614,-1.1444091796875e-05
12,0.9506651163101196,1.0009173154830933,0.9759146571159363,1.0009424686431885,1.0006250143051147,0.9758973121643066,0.02523219585418701
13,1.000037431716919,1.0000325441360474,1.0000325441360474,1.0000325441360474,1.0000325441360474,1.0000325441360474,-4.887580871582031e-06
14,1.0003265142440796,1.0003023147583008,1.0003020763397217,1.0003001689910889,1.000299334526062,1.0002998113632202,-2.6702880859375e-05
15,1.0011643171310425,1.0011684894561768,1.0011730194091797,1.001180648803711,1.0011872053146362,1.001194715499878,3.039836883544922e-05
16,1.0004619359970093,1.0004526376724243,1.0004525184631348,1.000450849533081,1.0004520416259766,1.000447154045105,-1.4781951904296875e-05
17,-5.90017032623291,-6.480539798736572,-6.9928178787231445,-6.878735542297363,-6.894505500793457,-6.080275535583496,-0.18010520935058594
18,1.0006155967712402,1.0006310939788818,1.000633955001831,1.0006338357925415,1.0006310939788818,1.0006376504898071,2.205371856689453e-05
19,1.0010654926300049,1.0011436939239502,0.9601084589958191,1.0011563301086426,1.0011637210845947,1.0011643171310425,9.882450103759766e-05
20,-3.1821365356445312,-3.6248936653137207,-2.8228557109832764,-3.5806145668029785,-3.5463271141052246,-3.892470121383667,-0.7103335857391357
21,0.7760145664215088,0.8790376782417297,0.7524725794792175,0.7759088277816772,0.9714681506156921,0.8720592260360718,0.09604465961456299
22,-3.853602170944214,-1.874809980392456,-1.0477651357650757,-2.0241482257843018,-1.8228132724761963,-1.2227380275726318,2.630864143371582
23,1.0002365112304688,1.0002332925796509,1.0002332925796509,1.0002332925796509,1.0002332925796509,1.0002332925796509,-3.2186508178710938e-06
24,1.0003712177276611,1.0003588199615479,1.0003588199615479,1.0003588199615479,1.0003588199615479,1.0003588199615479,-1.239776611328125e-05
25,1.0010221004486084,1.0010045766830444,1.0010045766830444,1.0010045766830444,1.0010045766830444,1.0010045766830444,-1.7523765563964844e-05
26,1.000441074371338,1.0004336833953857,1.0004324913024902,1.0004334449768066,1.0004332065582275,1.0004338026046753,-7.271766662597656e-06
27,0.4254485070705414,0.5754601359367371,0.5254629850387573,0.5754583477973938,0.6504552364349365,0.5754566788673401,0.1500081717967987
28,1.0009022951126099,1.0008854866027832,1.000886082649231,1.0008862018585205,1.0008872747421265,1.0008854866027832,-1.6808509826660156e-05
29,0.4995792508125305,1.000866413116455,0.9970496892929077,1.0008395910263062,1.000899076461792,1.0009000301361084,0.5013207793235779
30,-12.499212265014648,-12.812002182006836,-10.056142807006836,-9.36341667175293,-10.50633430480957,-12.775084495544434,-0.27587223052978516
31,1.0014609098434448,1.0015498399734497,1.0016160011291504,1.00165855884552,1.0017062425613403,1.0016990900039673,0.00023818016052246094
32,0.9713135957717896,1.0008504390716553,1.0008498430252075,1.00084388256073,1.0008447170257568,0.9758397936820984,0.004526197910308838
33,1.0011277198791504,0.9761611223220825,0.976159393787384,1.001160979270935,0.9511650800704956,0.9761641621589661,-0.024963557720184326
34,1.0014550685882568,1.0015437602996826,1.0015428066253662,-1.5482995510101318,0.1017388254404068,0.5018088221549988,-0.49964624643325806
35,1.0008959770202637,1.0008399486541748,1.000840425491333,1.0008389949798584,1.000840663909912,1.0008407831192017,-5.519390106201172e-05
36,1.0002915859222412,1.0003010034561157,1.0003023147583008,1.000300645828247,1.0003002882003784,1.0003002882003784,8.702278137207031e-06
