map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.07500000298023224,-0.25,0.0,-0.20000000298023224,0.0,0.0,0.07500000298023224
4,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
5,-3.424999952316284,-2.325000047683716,-2.0999999046325684,-2.6500000953674316,-2.424999952316284,-1.7999999523162842,1.625
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
8,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,-0.6000000238418579,-0.32499998807907104,-0.3499999940395355,-1.274999976158142,-0.875,-0.875
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.800000011920929,-0.4000000059604645,-3.674999952316284,-0.675000011920929,-1.125,-0.625,0.17500001192092896
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
20,-1.649999976158142,-2.125,-1.9500000476837158,-1.725000023841858,-1.375,-1.75,-0.10000002384185791
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.25,-1.9500000476837158,-2.325000047683716,-2.625,-3.299999952316284,-3.4749999046325684,-3.2249999046325684
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.05000000074505806,-0.20000000298023224,-0.07500000298023224,-0.15000000596046448,-0.22499999403953552,-0.125,-0.07500000298023224
