map_id,t0,t1,ada_delta_goal_last_minus_0
0,1.0,1.0,0.0
1,1.0,1.0,0.0
2,1.0,1.0,0.0
3,1.0,1.0,0.0
4,1.0,0.699999988079071,-0.30000001192092896
5,0.44999998807907104,0.05000000074505806,-0.3999999761581421
6,1.0,1.0,0.0
7,0.75,0.8999999761581421,0.1499999761581421
8,1.0,1.0,0.0
9,0.3499999940395355,0.949999988079071,0.6000000238418579
10,0.25,0.800000011920929,0.550000011920929
11,1.0,1.0,0.0
12,1.0,1.0,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,1.0,0.949999988079071,-0.050000011920928955
17,0.8500000238418579,0.949999988079071,0.09999996423721313
18,1.0,1.0,0.0
19,1.0,1.0,0.0
20,0.8500000238418579,0.8999999761581421,0.04999995231628418
21,1.0,0.8999999761581421,-0.10000002384185791
22,0.8999999761581421,0.8500000238418579,-0.04999995231628418
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,0.8999999761581421,-0.10000002384185791
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,0.949999988079071,0.15000000596046448,-0.7999999523162842
31,1.0,1.0,0.0
32,1.0,0.8500000238418579,-0.1499999761581421
33,0.949999988079071,0.949999988079071,0.0
34,1.0,1.0,0.0
35,1.0,1.0,0.0
36,1.0,1.0,0.0
37,1.0,1.0,0.0
38,1.0,1.0,0.0
39,0.949999988079071,0.8500000238418579,-0.09999996423721313
40,0.6499999761581421,0.699999988079071,0.050000011920928955
41,1.0,1.0,0.0
42,1.0,1.0,0.0
43,0.949999988079071,1.0,0.050000011920928955
44,1.0,1.0,0.0
45,1.0,0.949999988079071,-0.050000011920928955
46,0.8999999761581421,0.6499999761581421,-0.25
47,0.10000000149011612,0.5,0.4000000059604645
48,1.0,1.0,0.0
49,1.0,0.0,-1.0
50,1.0,1.0,0.0
51,1.0,1.0,0.0
52,1.0,1.0,0.0
53,0.10000000149011612,0.25,0.15000000596046448
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,1.0,0.949999988079071,-0.050000011920928955
58,0.8999999761581421,0.949999988079071,0.050000011920928955
59,1.0,1.0,0.0
60,0.800000011920929,0.8500000238418579,0.050000011920928955
61,1.0,1.0,0.0
62,0.949999988079071,0.3499999940395355,-0.6000000238418579
63,1.0,1.0,0.0
64,0.699999988079071,0.15000000596046448,-0.5499999523162842
65,0.8500000238418579,0.800000011920929,-0.050000011920928955
66,0.30000001192092896,0.0,-0.30000001192092896
67,1.0,0.44999998807907104,-0.550000011920929
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,0.949999988079071,0.75,-0.19999998807907104
71,1.0,1.0,0.0
72,0.699999988079071,0.949999988079071,0.25
73,1.0,1.0,0.0
74,0.4000000059604645,0.3499999940395355,-0.050000011920928955
75,1.0,1.0,0.0
76,1.0,1.0,0.0
77,1.0,1.0,0.0
78,1.0,1.0,0.0
79,0.44999998807907104,0.44999998807907104,0.0
80,0.8500000238418579,1.0,0.1499999761581421
81,1.0,1.0,0.0
82,1.0,0.0,-1.0
83,0.6000000238418579,0.3499999940395355,-0.2500000298023224
84,0.3499999940395355,0.15000000596046448,-0.19999998807907104
85,0.30000001192092896,0.6499999761581421,0.34999996423721313
86,1.0,1.0,0.0
87,1.0,0.30000001192092896,-0.699999988079071
88,1.0,1.0,0.0
89,1.0,1.0,0.0
90,1.0,0.8999999761581421,-0.10000002384185791
91,0.75,0.30000001192092896,-0.44999998807907104
92,1.0,0.75,-0.25
93,1.0,1.0,0.0
94,1.0,1.0,0.0
95,0.5,0.44999998807907104,-0.050000011920928955
96,1.0,0.5,-0.5
97,1.0,1.0,0.0
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,0.6000000238418579,0.550000011920929,-0.050000011920928955
101,0.8999999761581421,0.6499999761581421,-0.25
102,1.0,0.8500000238418579,-0.1499999761581421
103,1.0,1.0,0.0
104,1.0,0.8999999761581421,-0.10000002384185791
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.44999998807907104,0.4000000059604645,-0.04999998211860657
108,0.10000000149011612,0.25,0.15000000596046448
109,1.0,0.8999999761581421,-0.10000002384185791
110,0.949999988079071,1.0,0.050000011920928955
111,1.0,1.0,0.0
112,1.0,1.0,0.0
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,1.0,1.0,0.0
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,1.0,1.0,0.0
121,0.25,0.8500000238418579,0.6000000238418579
122,1.0,0.699999988079071,-0.30000001192092896
123,0.6499999761581421,0.10000000149011612,-0.5499999523162842
124,0.800000011920929,0.949999988079071,0.1499999761581421
125,1.0,0.949999988079071,-0.050000011920928955
126,1.0,1.0,0.0
127,0.949999988079071,1.0,0.050000011920928955
128,0.05000000074505806,0.20000000298023224,0.15000000596046448
129,1.0,1.0,0.0
130,1.0,1.0,0.0
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.75,0.5,-0.25
135,1.0,1.0,0.0
136,0.0,0.0,0.0
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,0.949999988079071,1.0,0.050000011920928955
140,1.0,1.0,0.0
141,0.550000011920929,0.8500000238418579,0.30000001192092896
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,1.0,0.949999988079071,-0.050000011920928955
145,1.0,1.0,0.0
146,0.44999998807907104,0.5,0.050000011920928955
147,1.0,1.0,0.0
148,0.550000011920929,0.550000011920929,0.0
149,1.0,1.0,0.0
150,1.0,1.0,0.0
151,1.0,1.0,0.0
152,0.949999988079071,1.0,0.050000011920928955
153,1.0,1.0,0.0
154,1.0,0.699999988079071,-0.30000001192092896
155,1.0,1.0,0.0
156,1.0,1.0,0.0
157,0.4000000059604645,0.15000000596046448,-0.25
158,1.0,1.0,0.0
159,1.0,1.0,0.0
160,1.0,1.0,0.0
161,0.30000001192092896,0.8500000238418579,0.550000011920929
162,1.0,1.0,0.0
163,1.0,0.05000000074505806,-0.949999988079071
164,1.0,1.0,0.0
165,0.8500000238418579,0.6000000238418579,-0.25
166,1.0,1.0,0.0
167,0.20000000298023224,0.800000011920929,0.6000000238418579
168,1.0,1.0,0.0
169,0.05000000074505806,0.5,0.44999998807907104
170,1.0,1.0,0.0
171,0.8999999761581421,0.20000000298023224,-0.699999988079071
172,1.0,1.0,0.0
173,1.0,1.0,0.0
174,1.0,1.0,0.0
175,1.0,1.0,0.0
176,1.0,1.0,0.0
177,1.0,1.0,0.0
178,0.8999999761581421,0.8999999761581421,0.0
179,0.4000000059604645,0.949999988079071,0.5499999523162842
180,1.0,1.0,0.0
181,0.25,0.4000000059604645,0.15000000596046448
182,0.8999999761581421,0.8999999761581421,0.0
183,1.0,1.0,0.0
184,1.0,1.0,0.0
185,0.699999988079071,0.30000001192092896,-0.3999999761581421
186,1.0,1.0,0.0
187,0.25,0.6499999761581421,0.3999999761581421
188,0.0,0.0,0.0
189,0.949999988079071,0.8999999761581421,-0.050000011920928955
