map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
0,1.000295877456665,1.0002959966659546,1.0002931356430054,1.0002950429916382,1.0002964735031128,5.960464477539062e-07
1,0.002469815080985427,0.0022602553945034742,0.0022602553945034742,0.0022602553945034742,0.0022602553945034742,-0.00020955968648195267
2,1.0005244016647339,0.6005336046218872,1.0005381107330322,1.0005357265472412,1.000537395477295,1.2993812561035156e-05
3,0.8514577746391296,0.7765103578567505,0.9265881776809692,0.9266130328178406,0.9016094207763672,0.05015164613723755
4,1.0008713006973267,1.000860571861267,0.9258572459220886,0.925857424736023,0.9508544206619263,-0.05001688003540039
5,-3.410463809967041,-2.125854015350342,-2.9967551231384277,-3.9486889839172363,-3.8986029624938965,-0.48813915252685547
6,1.0004186630249023,1.0003845691680908,1.0003806352615356,1.0003759860992432,1.0003741979599,-4.4465065002441406e-05
7,0.6013646125793457,0.701299786567688,0.651349663734436,0.6513835787773132,0.7013980150222778,0.10003340244293213
8,0.9258524179458618,0.8508716821670532,0.8758827447891235,-0.7740113139152527,-1.8489631414413452,-2.774815559387207
9,1.0007773637771606,1.0007569789886475,1.0007550716400146,0.9757503271102905,1.0007537603378296,-2.3603439331054688e-05
10,-2.272949695587158,-1.548278570175171,-0.7732752561569214,-1.0732715129852295,-1.4501807689666748,0.8227689266204834
11,1.0002236366271973,1.000217080116272,1.0002156496047974,1.000219702720642,1.0002233982086182,-2.384185791015625e-07
12,-3.6979496479034424,-3.2979087829589844,-3.5228543281555176,-2.398111343383789,-3.147953510284424,0.5499961376190186
13,1.0000373125076294,1.0000344514846802,1.0000344514846802,1.0000344514846802,1.0000344514846802,-2.86102294921875e-06
14,1.000553846359253,1.000609278678894,1.000631332397461,1.0006382465362549,1.0006356239318848,8.177757263183594e-05
15,1.0007591247558594,1.000751256942749,1.0007522106170654,1.0007518529891968,1.00075364112854,-5.4836273193359375e-06
16,1.0004570484161377,1.0004470348358154,1.0004427433013916,1.0004419088363647,1.000441074371338,-1.5974044799804688e-05
17,-0.23761682212352753,-2.2488131523132324,-3.3739497661590576,-6.248982906341553,-7.198858737945557,-6.961241722106934
18,1.0004661083221436,1.0004611015319824,1.0004631280899048,1.0004651546478271,1.000466227531433,1.1920928955078125e-07
19,-0.34917837381362915,-0.4741772711277008,-0.5741679668426514,-0.3991401791572571,-0.5741442441940308,-0.2249658703804016
20,0.7703863978385925,0.4151729941368103,-0.4829955995082855,0.27606505155563354,-0.07022690773010254,-0.8406133055686951
21,0.8969761729240417,0.8140884637832642,0.8897689580917358,0.8686582446098328,0.8197770118713379,-0.07719916105270386
22,-6.617824554443359,-3.8269214630126953,-4.214097023010254,-3.366868495941162,-0.6840881109237671,5.933736324310303
23,1.0002191066741943,1.0002329349517822,1.0002385377883911,1.0002400875091553,1.0002431869506836,2.4080276489257812e-05
24,-0.02443784475326538,0.8254354596138,0.5754663944244385,0.725460410118103,0.3504897952079773,0.3749276399612427
25,-0.0735103040933609,0.2512079179286957,0.6511439085006714,0.726172924041748,0.8011733889579773,0.874683678150177
26,1.0004398822784424,1.0004247426986694,1.000422716140747,1.000426173210144,1.0004241466522217,-1.5735626220703125e-05
27,1.000446081161499,1.0004498958587646,1.0004526376724243,1.0004494190216064,1.0004513263702393,5.245208740234375e-06
28,1.0005871057510376,1.0006145238876343,1.0006386041641235,1.0006645917892456,1.0006691217422485,8.20159912109375e-05
29,1.0006530284881592,1.000700831413269,1.000699758529663,1.0007222890853882,1.0007178783416748,6.4849853515625e-05
30,-3.14897084236145,-12.47283935546875,-9.297329902648926,-9.418514251708984,-8.948129653930664,-5.799159049987793
31,1.0010168552398682,1.0011005401611328,1.001212239265442,1.001144289970398,1.0011037588119507,8.690357208251953e-05
32,-1.255131483078003,0.25082892179489136,0.650922417640686,0.20090866088867188,0.22591368854045868,1.481045126914978
33,1.0009394884109497,1.0009486675262451,1.000958800315857,1.0009578466415405,1.000954508781433,1.5020370483398438e-05
34,-1.0735220909118652,0.9518824815750122,0.6769171953201294,0.7019284963607788,0.7269384264945984,1.8004605770111084
35,0.9758632779121399,1.0007867813110352,1.0007878541946411,1.0007879734039307,1.0007820129394531,0.024918735027313232
36,1.000286340713501,1.0003001689910889,1.0003069639205933,1.0003039836883545,1.000305414199829,1.9073486328125e-05
37,0.7907712459564209,0.9583246111869812,0.9767707586288452,0.9573769569396973,0.9654234051704407,0.17465215921401978
38,1.000246286392212,1.0002391338348389,1.0002409219741821,1.0002398490905762,1.0002422332763672,-4.0531158447265625e-06
39,0.9346944093704224,-0.20541313290596008,-0.3757699131965637,0.1509712189435959,0.10120099782943726,-0.8334934115409851
40,-0.1118396520614624,0.9517297744750977,1.0017026662826538,-0.3482630252838135,0.6017285585403442,0.7135682106018066
41,0.3990744948387146,-0.1816052943468094,0.093002088367939,-0.3265836536884308,0.06970028579235077,-0.32937419414520264
42,1.0001049041748047,1.000135898590088,1.0001356601715088,1.0001667737960815,1.000143051147461,3.814697265625e-05
43,1.0008126497268677,1.0008331537246704,1.000835657119751,1.000836968421936,1.0008349418640137,2.2292137145996094e-05
