map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.17499999701976776,-0.42500001192092896,-0.2750000059604645,-0.4749999940395355,-0.20000000298023224,-0.2750000059604645,-0.10000000894069672
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2.174999952316284,-0.375,-0.2750000059604645,-0.3499999940395355,-0.125,-0.5,1.6749999523162842
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.2999999523162842,-0.699999988079071,-1.274999976158142,-1.1749999523162842,-0.6499999761581421,-0.824999988079071,0.47499996423721313
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.02500000037252903,0.0,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,-0.15000000596046448,-0.125
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.125,-0.07500000298023224
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.44999998807907104,-0.44999998807907104
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.42500001192092896,-0.25,-0.30000001192092896,-0.22499999403953552,-0.32499998807907104,-0.5249999761581421,-0.09999996423721313
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.5249999761581421,-0.5,-0.5,-0.5,-0.6000000238418579,-0.625,-0.10000002384185791
