map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.5,-0.5,-0.5,-0.4749999940395355,-0.42500001192092896,0.07499998807907104
4,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.02499999850988388
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,-0.02500000037252903,-0.2750000059604645,0.0,0.0
10,-1.625,0.0,0.0,0.0,0.0,1.625
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.699999988079071,-1.375,-1.4500000476837158,-1.100000023841858,-1.649999976158142,-0.949999988079071
21,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
22,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.17499999701976776,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,-0.20000000298023224,-0.025000005960464478
28,-0.125,-0.125,-0.02500000037252903,0.0,0.0,0.125
29,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.22499999403953552,0.0,0.0,-0.17499999701976776,0.0,0.22499999403953552
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.3499999940395355,-0.05000000074505806,-0.07500000298023224,-0.125,-0.02500000037252903,0.32499998807907104
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.2750000059604645,-0.22499999403953552,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.22500000894069672
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,-0.30000001192092896,-0.25,-0.25,-0.15000000596046448,-0.15000000596046448
49,-0.4749999940395355,-0.30000001192092896,-0.2750000059604645,-0.25,-0.25,0.22499999403953552
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.549999952316284,-1.399999976158142,-1.7000000476837158,-2.049999952316284,-1.524999976158142,1.024999976158142
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.625,-0.5,-0.44999998807907104,-0.550000011920929,-0.42500001192092896,0.19999998807907104
61,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0
66,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
67,-0.4749999940395355,-0.02500000037252903,0.0,-0.125,-0.15000000596046448,0.32499998807907104
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
72,-1.4500000476837158,-0.30000001192092896,0.0,0.0,0.0,1.4500000476837158
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.05000000074505806,-0.30000001192092896,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806,0.0
75,0.0,-0.22499999403953552,-0.125,-0.125,-0.10000000149011612,-0.10000000149011612
76,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
