map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.00041003391379490495,0.0003877300478052348,0.0003901780000887811,-1.985591370612383e-05
1,0.0014600282302126288,0.001448229537345469,0.0014599610585719347,-6.717164069414139e-08
2,0.0009294178453274071,0.000998934730887413,0.0009585344232618809,2.9116577934473753e-05
3,0.0008164597675204277,0.0009201437351293862,0.0010858577443286777,0.00026939797680824995
4,0.0012249663705006242,0.0010757988784462214,0.001125676790252328,-9.928958024829626e-05
5,0.0023636319674551487,0.002321750856935978,0.002041040686890483,-0.0003225912805646658
6,0.0004512553568929434,0.0004897558246739209,0.0005237178411334753,7.246248424053192e-05
7,0.0016179459635168314,0.0012858189875259995,0.0014250274980440736,-0.00019291846547275782
8,-0.001394412713125348,1.2250073268660344e-05,0.0014818919589743018,0.002876304555684328
9,0.0011892945040017366,0.0013365813065320253,0.0012721174862235785,8.282298222184181e-05
10,0.0019424634519964457,-0.0007152525358833373,0.0010740900179371238,-0.0008683734340593219
11,0.00025862755137495697,0.0003056482528336346,0.00027286281692795455,1.4235265552997589e-05
12,0.0009039812721312046,0.0008285936783067882,0.0008330970886163414,-7.088418351486325e-05
13,3.6894351069349796e-05,3.447013295954093e-05,3.447013295954093e-05,-2.424218109808862e-06
14,0.00023920321837067604,0.0002370123693253845,0.00023769920517224818,-1.504013198427856e-06
15,0.0010636255610734224,0.0011357091134414077,0.001101347734220326,3.7722173146903515e-05
16,0.0005916884983889759,0.0006099346792325377,0.0006120442994870245,2.0355801098048687e-05
17,0.0018344537820667028,0.001813325798138976,-0.12873001396656036,-0.13056446611881256
18,0.00045724184019491076,0.000447205820819363,0.00045087593025527894,-6.36590993963182e-06
19,0.001522348029538989,-0.0002959351986646652,0.0012721673119813204,-0.0002501807175576687
20,0.002478035632520914,0.0024677130859345198,0.0,-0.002478035632520914
21,-0.0334932915866375,0.0018560228636488318,0.001944108633324504,0.03543740138411522
22,0.0021009217016398907,0.002396013354882598,0.0,-0.0021009217016398907
23,0.0002739036863204092,0.0002731859858613461,0.00027191280969418585,-1.9908766262233257e-06
24,0.0003549459797795862,0.00036001228727400303,0.0003598358016461134,4.8898218665272e-06
25,0.0009689116850495338,0.0010326225310564041,0.0010808783117681742,0.00011196662671864033
26,0.0005231344839558005,0.0005044813151471317,0.0005180202424526215,-5.114241503179073e-06
27,0.0006887252093292773,0.0007122203824110329,0.0007421724731102586,5.34472637809813e-05
28,0.0008883702685125172,0.0007881540805101395,0.0008126454195007682,-7.572484901174903e-05
29,0.0019278069958090782,0.0015040257712826133,0.001667369855567813,-0.0002604371402412653
30,0.0010184745769947767,0.00107489712536335,0.0010743543971329927,5.587982013821602e-05
31,0.0020561174023896456,0.001907997066155076,0.002088650595396757,3.253319300711155e-05
32,-0.003716618288308382,0.0013365948107093573,0.0017222007736563683,0.00543881906196475
33,0.0020967619493603706,0.0020295982249081135,0.0019348731730133295,-0.00016188877634704113
34,0.0006678852951154113,0.0014537149108946323,0.0013898639008402824,0.0007219786057248712
35,0.0009503564797341824,0.0009737697546370327,0.0010224522557109594,7.209577597677708e-05
36,0.0003516627475619316,0.00035093710175715387,0.00034500850597396493,-6.6542415879666805e-06
37,0.0016998877981677651,0.001680044224485755,0.0018460737774148583,0.0001461859792470932
38,0.00027009754558093846,0.00025257235392928123,0.0002499381371308118,-2.0159408450126648e-05
39,0.0015287704300135374,0.0017626795452088118,0.0017401084769517183,0.00021133804693818092
40,0.0019329532515257597,0.0015581451589241624,0.0018185966182500124,-0.0001143566332757473
41,0.0009655840694904327,0.0009469544747844338,0.0010106529807671905,4.506891127675772e-05
42,0.0003183796943631023,0.0003451753582339734,0.0003287227009423077,1.0343006579205394e-05
43,0.002397312317043543,-0.09466396272182465,0.0019562540110200644,-0.0004410583060234785
44,0.002341178711503744,0.0021009885240346193,0.002242762129753828,-9.841658174991608e-05
45,0.0010096575133502483,0.0009821390267461538,0.0009642437798902392,-4.54137334600091e-05
46,-0.07027985155582428,-0.1243768110871315,-0.08728204667568207,-0.017002195119857788
47,0.0010919495252892375,0.0009937341092154384,0.000990590313449502,-0.00010135921183973551
48,0.0008686234941706061,0.0008664053748361766,0.000860450672917068,-8.172821253538132e-06
49,0.001739312196150422,0.001973266713321209,0.0018999353051185608,0.0001606231089681387
50,0.0010667714523151517,0.0011652963003143668,0.0011910760076716542,0.00012430455535650253
