map_id,t0,t1,ada_delta_goal_last_minus_0
0,1.0,1.0,0.0
1,1.0,0.949999988079071,-0.050000011920928955
2,1.0,1.0,0.0
3,1.0,1.0,0.0
4,0.699999988079071,0.5,-0.19999998807907104
5,0.10000000149011612,0.25,0.15000000596046448
6,1.0,1.0,0.0
7,0.800000011920929,0.800000011920929,0.0
8,1.0,0.75,-0.25
9,1.0,1.0,0.0
10,1.0,1.0,0.0
11,1.0,1.0,0.0
12,1.0,1.0,0.0
13,1.0,1.0,0.0
14,1.0,1.0,0.0
15,1.0,1.0,0.0
16,1.0,0.949999988079071,-0.050000011920928955
17,1.0,1.0,0.0
18,1.0,1.0,0.0
19,0.8999999761581421,0.8999999761581421,0.0
20,0.8999999761581421,0.800000011920929,-0.09999996423721313
21,1.0,0.949999988079071,-0.050000011920928955
22,0.05000000074505806,0.800000011920929,0.75
23,1.0,1.0,0.0
24,1.0,1.0,0.0
25,1.0,1.0,0.0
26,1.0,1.0,0.0
27,1.0,1.0,0.0
28,1.0,1.0,0.0
29,1.0,1.0,0.0
30,0.3499999940395355,0.44999998807907104,0.09999999403953552
31,1.0,0.4000000059604645,-0.6000000238418579
32,0.8999999761581421,0.8999999761581421,0.0
33,1.0,1.0,0.0
34,0.949999988079071,0.6499999761581421,-0.30000001192092896
35,0.8999999761581421,1.0,0.10000002384185791
36,1.0,1.0,0.0
37,1.0,1.0,0.0
38,1.0,1.0,0.0
39,1.0,1.0,0.0
40,1.0,0.8500000238418579,-0.1499999761581421
41,0.6000000238418579,0.550000011920929,-0.050000011920928955
42,0.0,1.0,1.0
43,1.0,1.0,0.0
44,0.75,0.949999988079071,0.19999998807907104
45,0.0,1.0,1.0
46,0.05000000074505806,0.44999998807907104,0.3999999761581421
47,1.0,0.05000000074505806,-0.949999988079071
48,0.0,0.550000011920929,0.550000011920929
49,1.0,0.699999988079071,-0.30000001192092896
50,1.0,1.0,0.0
51,1.0,0.4000000059604645,-0.6000000238418579
52,1.0,1.0,0.0
53,0.5,0.3499999940395355,-0.15000000596046448
54,1.0,1.0,0.0
55,1.0,1.0,0.0
56,1.0,1.0,0.0
57,1.0,1.0,0.0
58,0.8999999761581421,0.75,-0.1499999761581421
59,1.0,1.0,0.0
60,1.0,0.8500000238418579,-0.1499999761581421
61,1.0,1.0,0.0
62,0.949999988079071,0.8999999761581421,-0.050000011920928955
63,1.0,1.0,0.0
64,1.0,1.0,0.0
65,0.8500000238418579,0.6000000238418579,-0.25
66,0.6000000238418579,0.800000011920929,0.19999998807907104
67,1.0,1.0,0.0
68,1.0,1.0,0.0
69,1.0,1.0,0.0
70,0.8500000238418579,0.949999988079071,0.09999996423721313
71,1.0,1.0,0.0
72,0.8500000238418579,0.800000011920929,-0.050000011920928955
73,1.0,1.0,0.0
74,0.949999988079071,0.8500000238418579,-0.09999996423721313
75,0.949999988079071,1.0,0.050000011920928955
76,0.949999988079071,0.949999988079071,0.0
77,0.800000011920929,0.8500000238418579,0.050000011920928955
78,0.8500000238418579,0.8999999761581421,0.04999995231628418
79,0.800000011920929,0.75,-0.050000011920928955
80,0.25,0.20000000298023224,-0.04999999701976776
81,1.0,1.0,0.0
82,1.0,0.8500000238418579,-0.1499999761581421
83,0.8999999761581421,0.8500000238418579,-0.04999995231628418
84,1.0,1.0,0.0
85,0.550000011920929,0.5,-0.050000011920928955
86,1.0,1.0,0.0
87,0.8500000238418579,1.0,0.1499999761581421
88,1.0,0.8999999761581421,-0.10000002384185791
89,1.0,1.0,0.0
90,1.0,1.0,0.0
91,0.0,0.0,0.0
92,0.25,0.15000000596046448,-0.09999999403953552
93,1.0,1.0,0.0
94,1.0,1.0,0.0
95,0.8999999761581421,0.4000000059604645,-0.4999999701976776
96,0.699999988079071,0.44999998807907104,-0.25
97,0.949999988079071,1.0,0.050000011920928955
98,1.0,1.0,0.0
99,1.0,1.0,0.0
100,0.6000000238418579,0.5,-0.10000002384185791
101,1.0,0.949999988079071,-0.050000011920928955
102,0.5,0.75,0.25
103,1.0,1.0,0.0
104,0.0,0.0,0.0
105,1.0,1.0,0.0
106,1.0,1.0,0.0
107,0.6000000238418579,0.4000000059604645,-0.20000001788139343
108,0.949999988079071,0.8999999761581421,-0.050000011920928955
109,1.0,1.0,0.0
110,1.0,0.949999988079071,-0.050000011920928955
111,1.0,1.0,0.0
112,1.0,1.0,0.0
113,1.0,1.0,0.0
114,1.0,1.0,0.0
115,1.0,1.0,0.0
116,1.0,1.0,0.0
117,1.0,1.0,0.0
118,1.0,1.0,0.0
119,1.0,1.0,0.0
120,1.0,1.0,0.0
121,1.0,0.800000011920929,-0.19999998807907104
122,1.0,1.0,0.0
123,0.949999988079071,0.30000001192092896,-0.6499999761581421
124,0.6499999761581421,0.699999988079071,0.050000011920928955
125,0.8500000238418579,0.6499999761581421,-0.20000004768371582
126,1.0,1.0,0.0
127,1.0,1.0,0.0
128,0.550000011920929,0.6499999761581421,0.09999996423721313
129,1.0,1.0,0.0
130,0.800000011920929,0.75,-0.050000011920928955
131,1.0,1.0,0.0
132,1.0,1.0,0.0
133,1.0,1.0,0.0
134,0.550000011920929,0.75,0.19999998807907104
135,1.0,1.0,0.0
136,1.0,0.800000011920929,-0.19999998807907104
137,1.0,1.0,0.0
138,1.0,1.0,0.0
139,1.0,0.949999988079071,-0.050000011920928955
140,1.0,1.0,0.0
141,1.0,0.8500000238418579,-0.1499999761581421
142,1.0,1.0,0.0
143,1.0,1.0,0.0
144,1.0,1.0,0.0
