map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,-0.02500000037252903,0.0,0.0,0.02500000037252903
4,0.0,0.0,0.0,0.0
5,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.07500000298023224
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,-1.649999976158142,-1.375,-0.4749999940395355,1.1749999523162842
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,-1.0,-0.25,-0.25
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,-0.7250000238418579,-0.25,0.0,0.7250000238418579
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,-0.05000000074505806,-0.15000000596046448,-0.4000000059604645,-0.3499999940395355
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.32499998807907104,-0.32499998807907104
33,0.0,0.0,0.0,0.0
34,-4.400000095367432,0.0,-0.44999998807907104,3.950000047683716
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,-0.02500000037252903,0.0,0.0
44,-0.02500000037252903,0.0,-0.02500000037252903,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
50,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.02500000037252903,-0.02500000037252903
52,0.0,0.0,0.0,0.0
53,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-3.075000047683716,-1.75,-0.574999988079071,2.5
58,0.0,0.0,-0.625,-0.625
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,-1.975000023841858,0.0,-0.15000000596046448,1.8250000476837158
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
