map_id,t0,t1,t2,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,-3.424999952316284,-0.17499999701976776,-1.024999976158142,2.4000000953674316
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-0.10000000149011612,-0.32499998807907104,-0.375,-0.2750000059604645
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,-0.02500000037252903,0.0,0.0,0.02500000037252903
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,-0.5,0.0,0.0,0.5
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,-0.699999988079071,-0.699999988079071
45,0.0,0.0,-0.07500000298023224,-0.07500000298023224
46,0.0,0.0,0.0,0.0
47,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,0.09999999403953552
48,0.0,0.0,0.0,0.0
49,-0.07500000298023224,-0.625,-0.550000011920929,-0.4750000238418579
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-1.8250000476837158,-1.5,-0.5,1.3250000476837158
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,-0.925000011920929,-0.949999988079071,-0.42500001192092896,0.5
63,0.0,0.0,0.0,0.0
64,-0.02500000037252903,-0.05000000074505806,-1.2999999523162842,-1.274999976158142
