map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.0003592769498936832,0.0002727669198065996,0.0002729169209487736,0.0002734728332143277,0.000275942322332412,-8.333462756127119e-05
1,0.002466000383719802,0.002143495250493288,0.0021489665377885103,0.002149354899302125,0.0001074677420547232,-0.0023585327435284853
2,0.0007343642064370215,0.0005072588683106005,0.0005131861544214189,0.0005138897686265409,0.0005137047846801579,-0.0002206594217568636
3,0.001795243239030242,0.0017539418768137693,0.0017658350989222527,0.0017685673665255308,0.0017622882733121514,-3.2954965718090534e-05
4,0.0008741399506106973,0.0007481398060917854,0.00074799481080845,0.0007505792891606688,0.0007480828789994121,-0.0001260570716112852
5,0.0018269342835992575,0.0018344518030062318,0.0017245432827621698,0.0017552038189023733,0.00175432488322258,-7.260940037667751e-05
6,0.00040714029455557466,0.000350168818840757,0.000350168818840757,0.00034894756390713155,0.0003489475348033011,-5.819275975227356e-05
7,0.0014800447970628738,0.00126356550026685,0.001296859816648066,0.0014134342782199383,0.0013180143432691693,-0.0001620304537937045
8,-0.09165127575397491,0.0010762009769678116,0.0010677083628252149,0.0010716539109125733,0.0010703011648729444,0.09272157400846481
9,0.0008338821935467422,0.0007931606960482895,0.0008571751532144845,0.000918246922083199,0.0007947217673063278,-3.916042624041438e-05
10,-0.00012713504838757217,0.0006070754607208073,0.0006032208329997957,0.0007069397834129632,0.0006968433735892177,0.0008239784510806203
11,0.0002366350672673434,0.00021950628433842212,0.00021823201677761972,0.0002228223456768319,0.00022295574308373034,-1.3679324183613062e-05
12,0.0017445085104554892,0.0018008158076554537,0.001742292894050479,0.001842821715399623,0.001852064044214785,0.00010755553375929594
13,3.733356061275117e-05,3.30323055095505e-05,3.290274617029354e-05,3.277317591710016e-05,3.28203896060586e-05,-4.5131710066925734e-06
14,0.0003280311357229948,0.000326955079799518,0.0003288153966423124,0.00032938719959929585,0.0003293319314252585,1.3007957022637129e-06
15,0.001454733544960618,0.0012902291491627693,0.001290096901357174,0.001290357206016779,0.0012895872350782156,-0.00016514630988240242
16,0.0005306366947479546,0.0004866149683948606,0.0004849938559345901,0.00048133241944015026,0.0004759810399264097,-5.4655654821544886e-05
17,0.0010715584503486753,0.0009299677913077176,0.0009295199997723103,0.000929396424908191,0.0009343763813376427,-0.00013718206901103258
18,0.0005669741658493876,0.0005148560740053654,0.0005141833680681884,0.0005154821556061506,0.0005136464023962617,-5.3327763453125954e-05
19,0.0009755922365002334,0.0010467307874932885,0.0010469760745763779,0.001046662451699376,0.0010443043429404497,6.87121064402163e-05
20,0.0012626980897039175,-0.047820739448070526,-0.0021942933090031147,-0.016633979976177216,-0.057656366378068924,-0.058919064700603485
21,0.0004932294832542539,-0.0628766119480133,-0.053325217217206955,-0.04421599581837654,-0.037800706923007965,-0.03829393535852432
22,0.0023643209133297205,0.002140203956514597,0.002213240135461092,0.0022164247930049896,0.002264968818053603,-9.935209527611732e-05
23,0.00024528344511054456,0.0002059742109850049,0.0002058144600596279,0.00020561483688652515,0.00020550165208987892,-3.9781793020665646e-05
24,0.00041821799823082983,0.00037188740679994226,0.00037188740679994226,0.00037188740679994226,0.00037188740679994226,-4.633059143088758e-05
25,0.0011318465694785118,-0.004026659764349461,0.0009367801249027252,-0.0023497440852224827,0.0009367751190438867,-0.00019507145043462515
26,0.0004391701950225979,0.00035137953818775713,0.0003516489523462951,0.0003511741815600544,0.00035137549275532365,-8.779470226727426e-05
27,0.00038412303547374904,0.00036265706876292825,0.00035910794395022094,0.0003592612047214061,0.0003557649324648082,-2.8358103008940816e-05
28,0.001601637341082096,0.0008905546856112778,0.0008911650511436164,0.0008951321942731738,0.0009063313482329249,-0.0006953059928491712
29,0.0009715532069094479,0.0007645837031304836,0.0007792855612933636,0.0007893563015386462,0.0007903345976956189,-0.00018121860921382904
30,-0.004730711225420237,0.0006639472558163106,-8.2067956100218e-05,0.0007998751243576407,0.0007065176614560187,0.005437228828668594
31,0.0016469752881675959,0.001256978721357882,0.0012434058589860797,0.0012442347360774875,0.0012424314627423882,-0.0004045438254252076
32,-0.0037288949824869633,0.0008599715074524283,0.000854642887134105,0.0008517369860783219,0.0008565300377085805,0.004585424903780222
33,0.0009700991213321686,0.0009686878765933216,0.0009714352199807763,0.0009748913580551744,0.0009702937677502632,1.94646418094635e-07
