map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-2.299999952316284,-3.075000047683716,-0.6000000238418579,0.0,2.299999952316284
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-0.625,-1.350000023841858,-1.1749999523162842,-0.02500000037252903,0.6000000238418579
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.875,-0.75,-0.22499999403953552,-0.22499999403953552
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,-0.17499999701976776,-0.6000000238418579,-0.925000011920929,-0.800000011920929,-0.625
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-2.424999952316284,-2.7249999046325684,-3.424999952316284,-4.849999904632568,-2.424999952316284
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
20,-0.17499999701976776,-0.7250000238418579,-0.75,-0.8500000238418579,-0.675000011920929
21,0.0,0.0,0.0,0.0,0.0
22,-0.8999999761581421,-5.724999904632568,-3.4000000953674316,-3.799999952316284,-2.9000000953674316
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-8.225000381469727,-2.5,-3.424999952316284,-3.2249999046325684,5.000000476837158
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.05000000074505806,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552
33,-0.5249999761581421,-0.5,-0.125,-0.10000000149011612,0.42499998211860657
34,-5.724999904632568,-1.375,-0.20000000298023224,-0.6499999761581421,5.074999809265137
35,-0.5,0.0,0.0,0.0,0.5
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,-0.2750000059604645,-0.5249999761581421,-0.5249999761581421
40,-6.050000190734863,-2.799999952316284,-0.4749999940395355,-1.1749999523162842,4.875
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-6.699999809265137,-5.175000190734863,-9.100000381469727,-10.524999618530273,-3.8249998092651367
47,-0.2750000059604645,-8.75,-6.925000190734863,-7.525000095367432,-7.25
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-1.0,-3.375,-0.02500000037252903,-0.574999988079071,0.42500001192092896
58,-1.0750000476837158,-2.7750000953674316,-6.650000095367432,-8.274999618530273,-7.199999809265137
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,-0.05000000074505806,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-0.07500000298023224,-2.25,-2.4000000953674316,-2.2249999046325684,-2.1499998569488525
65,-0.32499998807907104,-9.074999809265137,-8.350000381469727,-9.375,-9.050000190734863
66,0.0,0.0,-0.75,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.05000000074505806,-0.22499999403953552,-0.15000000596046448,0.0,0.05000000074505806
71,0.0,0.0,0.0,0.0,0.0
72,-1.774999976158142,-1.6749999523162842,-1.350000023841858,-0.875,0.8999999761581421
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-7.125,-7.5,-4.625,-4.625
75,-0.17499999701976776,-0.7250000238418579,-0.8500000238418579,-0.32499998807907104,-0.14999999105930328
76,0.0,-0.30000001192092896,-0.8999999761581421,-0.17499999701976776,-0.17499999701976776
77,0.0,0.0,0.0,0.0,0.0
78,-0.5249999761581421,-0.30000001192092896,0.0,0.0,0.5249999761581421
79,0.0,0.0,0.0,0.0,0.0
80,-5.074999809265137,-0.05000000074505806,-0.15000000596046448,-1.875,3.1999998092651367
81,0.0,0.0,0.0,0.0,0.0
82,-2.625,-0.05000000074505806,-0.125,0.0,2.625
83,-1.975000023841858,-1.4249999523162842,-1.0499999523162842,-0.925000011920929,1.0499999523162842
84,0.0,0.0,0.0,0.0,0.0
85,-4.75,-5.550000190734863,-8.024999618530273,-10.175000190734863,-5.425000190734863
86,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-0.925000011920929,-0.4000000059604645,-0.5,-0.4749999940395355
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.05000000074505806,0.0,0.0,0.0
91,-1.75,-1.2999999523162842,-1.725000023841858,-0.925000011920929,0.824999988079071
92,-2.7249999046325684,-0.05000000074505806,0.0,0.0,2.7249999046325684
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-4.375,-9.074999809265137,-9.324999809265137,-7.824999809265137,-3.4499998092651367
96,-0.4749999940395355,-1.350000023841858,-1.4249999523162842,-2.2750000953674316,-1.8000000715255737
97,-2.9000000953674316,-2.2249999046325684,-1.5,-1.9500000476837158,0.9500000476837158
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.05000000074505806,-0.125,-0.125,-0.15000000596046448,-0.10000000894069672
101,0.0,-0.32499998807907104,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
102,-0.574999988079071,-0.925000011920929,-1.2000000476837158,-0.8999999761581421,-0.32499998807907104
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
