map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
0,0.0003683075774461031,0.0003577777824830264,0.0003577732713893056,0.0003577687602955848,0.0003577777824830264,0.0003577732713893056,-1.0534306056797504e-05
1,-0.004991784691810608,0.0024581796023994684,0.002454688772559166,0.002450034487992525,0.002448870800435543,0.0007339633302763104,0.0057257479056715965
2,0.0006820998969487846,0.0006811681669205427,0.0006809412152506411,0.000680033874232322,0.0006798490649089217,0.0006798731628805399,-2.2267340682446957e-06
3,0.0009519839659333229,0.0009515804122202098,-0.0019158454379066825,0.00022992044978309423,0.0009455272811464965,-0.0003709074517246336,-0.001322891446761787
4,0.0009000789141282439,0.000895761710125953,0.0008889773744158447,0.0008895942009985447,0.0008859519730322063,0.0008895940845832229,-1.0484829545021057e-05
5,0.0016620010137557983,0.0016600275412201881,0.0016563960816711187,0.001653096405789256,0.0016534965252503753,0.0016540947835892439,-7.906230166554451e-06
6,0.00039458618266507983,0.00038462691009044647,0.0003765215806197375,0.00037527462700381875,0.0003740276733879,0.0003758981474675238,-1.868803519755602e-05
7,0.000984136015176773,0.0009748933953233063,0.0009742642869241536,0.0009747187723405659,0.0009778921958059072,0.0009750459576025605,-9.090057574212551e-06
8,-0.06242600083351135,-0.029540380463004112,-0.03770256042480469,-0.060788191854953766,-0.0674407035112381,-0.07077653706073761,-0.008350536227226257
9,0.0009068312938325107,0.0008923403220251203,0.0008792231092229486,0.0008720997720956802,0.000867055612616241,0.000862796907313168,-4.403438651934266e-05
10,-0.0835009291768074,0.001172311487607658,-0.23114565014839172,-0.04159114882349968,-0.09658932685852051,-0.04286252334713936,0.040638405829668045
11,0.0002821172820404172,0.0002976885880343616,0.00029519660165533423,0.00029519660165533423,0.00029519660165533423,0.00029706553323194385,1.4948251191526651e-05
12,0.001020421157591045,0.0010146836284548044,0.0010168750304728746,0.001020259689539671,0.001021712669171393,0.001028884551487863,8.463393896818161e-06
13,3.7390032957773656e-05,3.624112650868483e-05,3.62955397577025e-05,3.6567616916727275e-05,3.678527718875557e-05,3.705735434778035e-05,-3.326786099933088e-07
14,0.0003074112464673817,0.00030285678803920746,0.0002955798408947885,0.0004944243119098246,-0.00795230083167553,-0.005178054794669151,-0.005485466215759516
15,0.0013236699160188437,0.0013164053671061993,0.0013124902034178376,0.0013132235035300255,0.0013122401433065534,0.0013105145189911127,-1.3155397027730942e-05
16,0.0005005620187148452,0.0004910927964374423,0.0004864888614974916,0.00048601283924654126,0.00048644404159858823,0.00048539103590883315,-1.5170982806012034e-05
17,0.0010750828078016639,0.0010748011991381645,0.0010943127563223243,0.0010823676129803061,0.001085217809304595,0.0010901768691837788,1.5094061382114887e-05
18,0.00042586849303916097,0.000432255445048213,0.00042808536090888083,0.00042824092088267207,0.0004318063147366047,0.00042930053314194083,3.4320401027798653e-06
19,0.0010385639034211636,0.0010660067200660706,0.001058968948200345,0.0010652438504621387,0.0010609659366309643,0.0010519369971007109,1.337309367954731e-05
20,-0.15943090617656708,-0.2950737178325653,-0.301556795835495,-0.35925722122192383,-0.362214595079422,-0.06333687156438828,0.0960940346121788
21,0.0013394919224083424,0.0013429236132651567,0.0013390157837420702,0.0013425943907350302,0.0013374760746955872,0.001342692645266652,3.200722858309746e-06
22,-0.013628778979182243,-0.01981876790523529,0.0014266559155657887,-0.027361875399947166,-0.009374606423079967,-0.0026440597139298916,0.010984718799591064
23,0.00028135121101513505,0.0002906708396039903,0.0002869417949113995,0.00028569946880452335,0.000287562987068668,0.0002857014478649944,4.350236849859357e-06
24,0.00038290329393930733,0.0003717856598086655,0.0003711680183187127,0.0003711680183187127,0.0003711680183187127,0.0003711680183187127,-1.173527562059462e-05
25,0.0011717545567080379,0.0011698820162564516,0.0011698820162564516,0.001164264278486371,0.001164264278486371,0.0011592706432566047,-1.2483913451433182e-05
26,0.0004401552432682365,0.0004341885505709797,0.0004305719048716128,0.0004305719048716128,0.0004317759885452688,0.00043178038322366774,-8.374860044568777e-06
27,0.0004275045357644558,0.0004187652957625687,0.00041258352575823665,0.0004143958503846079,0.00040970975533127785,0.00041226172470487654,-1.5242811059579253e-05
28,0.0009384510340169072,0.0009348001331090927,0.0009366110898554325,0.0009344990248791873,0.000937237695325166,0.0009368868777528405,-1.5641562640666962e-06
29,0.000806906376965344,0.0008130260976031423,0.0008150759967975318,0.0008155478280968964,0.0008184535545296967,0.0008166864281520247,9.780051186680794e-06
30,-0.00014839574578218162,-0.00532055739313364,-0.01084935199469328,-0.009511063806712627,-0.0360974557697773,-0.009737817570567131,-0.009589421562850475
31,0.0014135511592030525,0.0014043187256902456,0.0014015242923051119,0.0014070706674829125,0.001416339771822095,0.0014123774599283934,-1.1736992746591568e-06
32,-0.0033709753770381212,-0.0012565854704007506,0.0009667500853538513,0.0012885632459074259,-5.1305967645021155e-05,0.0008853537729009986,0.004256329033523798
33,0.0014040356036275625,0.0012245532125234604,0.001228148816153407,0.0013497734908014536,-0.014182480052113533,-0.03627639636397362,-0.037680432200431824
34,-0.000288764713332057,0.0024146363139152527,0.002413505222648382,0.00240867561660707,0.0024139052256941795,0.0022950363345444202,0.0025838010478764772
35,0.0008549180929549038,0.0007662306888960302,0.0009219599887728691,0.0008450224995613098,0.0007674176013097167,0.000772321131080389,-8.259696187451482e-05
36,0.0004565502458717674,0.0004428031388670206,0.00043286470463499427,0.0004427058738656342,0.00044504395918920636,0.00044005579547956586,-1.6494450392201543e-05
37,-0.037983089685440063,-0.04133098945021629,-0.007903773337602615,0.0012628568802028894,-0.009877667762339115,0.0012648768024519086,0.039247967302799225
