map_id,t0,t1,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0
1,0.0,-8.925000190734863,-8.925000190734863
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,-6.0,-1.5499999523162842,4.449999809265137
5,-3.125,-3.7750000953674316,-0.6500000953674316
6,0.0,0.0,0.0
7,-0.574999988079071,-1.149999976158142,-0.574999988079071
8,-0.375,-0.02500000037252903,0.3499999940395355
9,0.0,-0.02500000037252903,-0.02500000037252903
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,-0.5249999761581421,-1.774999976158142,-1.25
17,0.0,-0.22499999403953552,-0.22499999403953552
18,0.0,0.0,0.0
19,-1.1749999523162842,-0.05000000074505806,1.125
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,-0.4000000059604645,-0.375,0.025000005960464478
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,-0.17499999701976776,-0.30000001192092896,-0.1250000149011612
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,-8.875,-24.875,-16.0
31,0.0,0.0,0.0
32,-0.375,-0.625,-0.25
33,0.0,0.0,0.0
34,-11.399999618530273,-6.849999904632568,4.549999713897705
35,0.0,-0.2750000059604645,-0.2750000059604645
36,0.0,0.0,0.0
37,-0.10000000149011612,0.0,0.10000000149011612
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,-2.8499999046325684,-5.375,-2.5250000953674316
41,-0.17499999701976776,0.0,0.17499999701976776
42,0.0,0.0,0.0
43,0.0,-0.8999999761581421,-0.8999999761581421
44,-3.049999952316284,-3.200000047683716,-0.15000009536743164
45,-1.100000023841858,-0.05000000074505806,1.0500000715255737
46,-3.2750000953674316,-5.175000190734863,-1.9000000953674316
47,-11.824999809265137,-14.550000190734863,-2.7250003814697266
48,-3.5999999046325684,-4.224999904632568,-0.625
49,-4.050000190734863,-4.125,-0.07499980926513672
50,0.0,0.0,0.0
51,-0.15000000596046448,-0.02500000037252903,0.125
52,0.0,0.0,0.0
53,-0.6000000238418579,-0.7250000238418579,-0.125
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-1.125,-0.42500001192092896,0.699999988079071
59,0.0,0.0,0.0
60,0.0,-0.02500000037252903,-0.02500000037252903
61,-0.5,-0.5,0.0
62,-0.550000011920929,-0.949999988079071,-0.3999999761581421
63,0.0,0.0,0.0
64,-2.75,-2.4000000953674316,0.34999990463256836
65,-4.849999904632568,-5.675000190734863,-0.8250002861022949
66,-1.2000000476837158,-0.75,0.4500000476837158
