map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-9.274999618530273,-4.650000095367432,0.0,0.0,0.0,0.0,9.274999618530273
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.125,-0.125
5,-0.4749999940395355,-0.32499998807907104,-0.44999998807907104,-0.550000011920929,-0.699999988079071,-0.44999998807907104,0.025000005960464478
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448,0.0,-0.10000000149011612,-0.17499999701976776,-0.14999999105930328
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.10000000149011612,0.0,0.0,-0.07500000298023224,0.0,-0.10000000149011612,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.6499999761581421,-0.625,-0.6499999761581421,-0.42500001192092896,-0.699999988079071,-0.800000011920929,-0.15000003576278687
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-4.824999809265137,-4.900000095367432,-4.800000190734863,-4.5,-4.699999809265137,-4.625,0.19999980926513672
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.174999952316284,-3.299999952316284,-3.4749999046325684,-3.700000047683716,-3.4749999046325684,-3.4749999046325684,-0.2999999523162842
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-8.149999618530273,-8.600000381469727,-8.25,-7.925000190734863,-7.75,-7.125,1.0249996185302734
23,0.0,-0.42500001192092896,-0.07500000298023224,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
