map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.95,1.0,1.0,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,1.0,1.0,1.0,1.0,0.0
5,0.85,0.7,0.65,0.65,-0.19999999999999996
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,0.95,0.95,1.0,1.0,0.050000000000000044
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,0.95,1.0,0.95,-0.050000000000000044
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,0.95,1.0,1.0,1.0,0.050000000000000044
22,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,1.0,1.0,1.0,1.0,0.0
31,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,0.95,-0.050000000000000044
34,0.4,0.7,0.75,0.95,0.5499999999999999
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,0.95,0.9,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,0.9,0.85,0.95,0.95,0.04999999999999993
41,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,0.95,1.0,0.0
44,0.7,0.8,0.95,0.9,0.20000000000000007
45,1.0,1.0,1.0,1.0,0.0
46,0.65,0.65,0.7,0.75,0.09999999999999998
47,0.0,0.6,0.4,0.35,0.35
48,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,1.0,1.0,1.0,1.0,0.0
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.25,0.95,0.95,0.95,0.7
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,0.95,-0.050000000000000044
63,1.0,1.0,1.0,1.0,0.0
64,0.45,0.95,0.9,0.9,0.45
65,0.9,0.9,1.0,1.0,0.09999999999999998
66,1.0,1.0,1.0,1.0,0.0
67,0.9,0.95,0.95,0.95,0.04999999999999993
68,0.8,0.95,1.0,1.0,0.19999999999999996
69,1.0,1.0,1.0,1.0,0.0
70,0.9,0.95,0.95,0.95,0.04999999999999993
71,1.0,1.0,1.0,1.0,0.0
72,0.6,0.8,0.9,0.7,0.09999999999999998
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.9,0.95,0.95,-0.050000000000000044
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,0.7,0.7,0.8,0.7,0.0
79,1.0,1.0,1.0,1.0,0.0
80,1.0,0.75,0.2,0.15,-0.85
81,1.0,1.0,1.0,1.0,0.0
82,1.0,0.9,1.0,1.0,0.0
83,1.0,1.0,0.9,1.0,0.0
84,0.8,0.7,0.8,0.9,0.09999999999999998
85,0.65,1.0,1.0,0.95,0.29999999999999993
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,1.0,1.0,1.0,1.0,0.0
92,1.0,0.95,0.95,0.65,-0.35
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,1.0,1.0,1.0,1.0,0.0
96,0.85,0.9,0.95,0.85,0.0
97,0.9,0.95,1.0,1.0,0.09999999999999998
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.95,1.0,1.0,1.0,0.050000000000000044
101,1.0,0.95,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,0.95,1.0,1.0,1.0,0.050000000000000044
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.25,0.55,0.7,0.5,0.25
108,0.55,0.6,0.55,0.65,0.09999999999999998
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,0.9,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.4,0.55,0.9,0.9,0.5
122,1.0,1.0,1.0,1.0,0.0
123,0.0,0.0,0.0,0.3,0.3
124,1.0,1.0,1.0,0.8,-0.19999999999999996
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,1.0,0.0
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.95,1.0,1.0,1.0,0.050000000000000044
135,1.0,1.0,1.0,1.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,0.75,0.95,0.85,1.0,0.25
140,1.0,1.0,1.0,1.0,0.0
141,1.0,0.9,0.95,0.9,-0.09999999999999998
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,0.9,0.95,1.0,1.0,0.09999999999999998
146,0.85,0.45,0.15,0.4,-0.44999999999999996
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.95,0.75,1.0,1.0,0.050000000000000044
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.0,0.6,0.55,0.3,0.3
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,0.95,1.0,1.0,1.0,0.050000000000000044
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,0.95,0.95,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.85,1.0,1.0,1.0,0.15000000000000002
170,1.0,1.0,1.0,1.0,0.0
171,0.65,1.0,1.0,1.0,0.35
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.0
179,1.0,1.0,1.0,1.0,0.0
180,1.0,0.95,0.95,0.95,-0.050000000000000044
181,1.0,0.95,0.8,0.65,-0.35
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,0.85,0.8,0.9,-0.09999999999999998
186,1.0,1.0,1.0,1.0,0.0
187,1.0,0.95,0.95,0.95,-0.050000000000000044
188,0.7,0.45,0.75,0.75,0.050000000000000044
189,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
