map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.375,-0.949999988079071,-0.675000011920929,-0.30000001192092896,-0.925000011920929,-1.2999999523162842,-0.9249999523162842
4,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.10000000149011612
5,-6.074999809265137,-0.875,-0.625,-1.2000000476837158,-0.625,-0.574999988079071,5.5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-1.899999976158142,-0.8500000238418579,-1.125,-1.4249999523162842,-0.4749999940395355,-0.574999988079071,1.3250000476837158
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-2.0,-1.399999976158142,-1.4249999523162842,-2.125,-2.4749999046325684,-2.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-1.600000023841858,-1.274999976158142,-3.700000047683716,-1.875,-1.975000023841858,-2.4749999046325684,-0.8749998807907104
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-1.149999976158142,-3.2750000953674316,-2.4000000953674316,-1.350000023841858,-0.550000011920929,-1.225000023841858,-0.07500004768371582
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-8.399999618530273,-3.625,-4.449999809265137,-4.625,-2.6500000953674316,-5.650000095367432,2.749999523162842
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-3.924999952316284,-3.75,-4.574999809265137,-3.9000000953674316,-3.9000000953674316,-3.950000047683716,-0.02500009536743164
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.05000000074505806,-0.30000001192092896,-0.32499998807907104,-0.30000001192092896,-0.949999988079071,-0.17499999701976776,-0.125
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-6.974999904632568,-4.900000095367432,-4.349999904632568,-2.625,-4.125,-4.574999809265137,2.4000000953674316
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
