map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
0,1.0003478527069092,1.000291347503662,1.0002843141555786,1.0002875328063965,1.0002923011779785,1.0002931356430054,-5.4717063903808594e-05
1,0.002469815080985427,0.8266315460205078,0.5269115567207336,0.15204063057899475,0.42703181505203247,0.2271079570055008,0.22463814914226532
2,1.000630259513855,1.0006263256072998,1.0006320476531982,1.0006320476531982,1.0006320476531982,1.0006366968154907,6.4373016357421875e-06
3,0.10165344178676605,-0.09829967468976974,-1.4231860637664795,-2.10319185256958,-2.7981247901916504,-2.4231810569763184,-2.524834394454956
4,0.5008460283279419,0.900860607624054,0.925869345664978,0.9508800506591797,0.9258844256401062,0.9258676767349243,0.4250216484069824
5,-2.62276291847229,-4.022805690765381,-4.42317008972168,-4.3760175704956055,-4.725232124328613,-4.000369548797607,-1.3776066303253174
6,1.0002992153167725,1.0002821683883667,1.0002820491790771,1.000281810760498,1.0002819299697876,1.0002822875976562,-1.6927719116210938e-05
7,0.22822053730487823,-0.6451948285102844,-1.3510403633117676,-0.35595080256462097,-1.2222737073898315,-0.6931915283203125,-0.9214120507240295
8,-2.0972774028778076,-0.7916342616081238,-0.3232790231704712,0.510786771774292,0.2712024748325348,0.7383719682693481,2.8356494903564453
9,1.000900149345398,1.0009053945541382,1.000902771949768,1.0009055137634277,1.0009005069732666,1.0009013414382935,1.1920928955078125e-06
10,0.9756191372871399,0.9756354093551636,0.9756376147270203,0.9006350636482239,0.9506235122680664,0.8756352663040161,-0.09998387098312378
11,1.0001990795135498,1.0001938343048096,1.0001938343048096,1.00019371509552,1.0001938343048096,1.0001938343048096,-5.245208740234375e-06
12,-2.4790215492248535,0.751670777797699,0.5017021894454956,-0.7981347441673279,-0.4230863153934479,0.3516841530799866,2.8307056427001953
13,1.000037431716919,1.0000343322753906,1.0000349283218384,1.000035047531128,1.0000346899032593,1.000035285949707,-2.1457672119140625e-06
14,1.000464677810669,1.000298261642456,1.0002721548080444,1.000270128250122,1.0002963542938232,1.0003198385238647,-0.00014483928680419922
15,1.00100576877594,1.0009782314300537,1.0009844303131104,1.0009931325912476,1.0009937286376953,1.000990629196167,-1.5139579772949219e-05
16,0.23696598410606384,1.0004876852035522,1.0005385875701904,1.0005557537078857,1.0005855560302734,1.000564455986023,0.7635984420776367
17,1.0009642839431763,1.0009663105010986,1.000969648361206,1.0009769201278687,1.0009698867797852,1.0009655952453613,1.3113021850585938e-06
18,1.0004277229309082,0.9505144357681274,1.000427007675171,1.0004329681396484,1.0004284381866455,0.9505236744880676,-0.049904048442840576
